INFO:     Started server process [85270]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:54133 - "GET /healthz HTTP/1.1" 200 OK
INFO:     127.0.0.1:54620 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,608 INFO [d4b64856-db7e-410d-a2cf-750e71f6be08] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54981 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,609 INFO [cfa3afe6-58a9-42b2-a9e0-179dfe791bd1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54432 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,609 INFO [79718585-5ac2-4c8a-88c7-30d18fb3d064] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54431 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,609 INFO [03cdf532-121b-4228-9451-cd618523fc69] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54325 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,609 INFO [ddf7953a-c058-4522-8966-2c53c435f38e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54454 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,609 INFO [5957f34a-3278-498d-b696-be4cc0567ac2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54453 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,609 INFO [31baeff6-0d81-4775-bb20-bf328faf9f1d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54452 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,610 INFO [b6ccedbe-8806-460c-bb2c-25bb8255429d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54451 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,610 INFO [53dbb4e5-4934-465c-8d8a-47eb01140f51] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54450 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,610 INFO [de8306e8-74da-412d-9159-ca459e97e360] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54439 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,610 INFO [76070d28-8e0e-4c33-a8df-58acc30f95e8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54526 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,610 INFO [e545d830-9847-4715-8bc8-ae3179e474be] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54523 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,610 INFO [992689f0-8646-4478-8dba-193d1a266d92] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54504 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,610 INFO [e6a35e7c-eca0-4103-9cd8-53a959f7b1d4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54503 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,610 INFO [e7c46f61-de02-4783-aac0-8e002edf82b1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54487 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,611 INFO [aecf3792-2172-46c3-8263-61586c5d2445] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54486 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,611 INFO [4d011db9-977e-4250-a8ef-18e3d9913dd8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54485 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,611 INFO [abcba04e-fa76-4ff5-a4da-0bc7d0acb66d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54482 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,611 INFO [2628123c-943f-435e-a19c-899bf4dbe9c5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54587 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,611 INFO [ee633027-d3b5-4421-a585-12227737d25e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54586 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,611 INFO [59c7f993-8428-49ea-9211-3c2bebba3de4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54585 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,611 INFO [2049b024-3d6f-4e53-adec-4f842d6a0ed2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54584 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,611 INFO [0cabb833-1455-4df8-b49b-70914784c6b5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54583 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,612 INFO [46f388b1-3fef-40bf-8015-1c7da48c646e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54582 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,612 INFO [05c8e07f-90c2-4309-a8e1-e8ecd3d2119f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54581 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,612 INFO [35691e6a-9f47-4772-af00-dfda110f7be8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54580 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,612 INFO [9adc9516-a09f-4839-83c0-cfbe3366ac11] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54579 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,612 INFO [16e48980-a34f-4ea4-9403-6b018815d14a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54578 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,612 INFO [29209763-2596-41b4-a204-b4eb54035d7c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54577 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,612 INFO [f791c951-a438-4d67-9bc0-afa225cd5f93] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54576 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,612 INFO [b8355b83-501b-4849-8b3e-d93ca9c2cfb9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54661 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,612 INFO [4011a9cf-26b3-4ba8-82de-70c04b061d8e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54660 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,613 INFO [ba5f5f0b-a4d7-48ee-89ad-c3ec91b16d21] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54659 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,613 INFO [c743c396-da0c-48a4-bad9-3bcfaab5873e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54658 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,613 INFO [b0c5a0dc-b350-4fa8-8092-54bdd78b4c3b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54657 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,613 INFO [092c301e-ca04-43f2-95fd-4896aa8b6b1e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54656 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,613 INFO [772bf859-7db3-4efc-823a-f7f11fb2b20c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54655 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,613 INFO [e43e2150-449c-4afb-aa64-04d095bc9b3d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54654 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,613 INFO [5680ed17-d0c4-47ef-b89d-95caaa5ef5e5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54653 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,613 INFO [3ec891a2-2691-43c4-9df5-d9c961a40cde] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54652 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,614 INFO [afa7fa90-8559-4efd-b689-eba48d76aa0d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54706 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,614 INFO [55e196c9-8068-4392-991b-db37f3578bee] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54705 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,614 INFO [2ede847c-b754-4453-ae18-e9201528e1af] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54704 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,614 INFO [a7c2b17e-03fc-4d47-b59b-99228b388a33] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54703 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,614 INFO [c8c9080f-2d86-48db-a938-42a58ba2c26a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54702 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,614 INFO [e4865dff-3d59-4dee-9da2-e024a4498392] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54701 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,614 INFO [056526f4-47e4-4989-82d1-71f5aa9936c6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54673 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,614 INFO [c6f609ac-8f6d-4254-b4f2-ca9510485913] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54752 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,615 INFO [ae78060f-c3ca-4676-b24b-a71fc477ea14] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54751 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,615 INFO [f0598546-1460-4211-a707-cc1416c08e53] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54750 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,615 INFO [9f53e672-bfbb-4b6a-84db-76cf5c3f6e02] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54749 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,615 INFO [d50c5a15-cef6-4da4-bae2-c39c37cdbb82] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54748 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,615 INFO [8e96e223-ba61-41f7-9548-4515e869b542] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54747 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,615 INFO [e94b3875-9ac8-4aa7-a461-0c82afc71edb] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54746 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,615 INFO [32c95124-76b6-46c4-954f-4a259caad4e2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54745 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,616 INFO [33947244-7d74-4f93-98d2-c995d5bbcb00] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54744 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,616 INFO [2ceaceb2-993a-4081-a268-9b1921c399fd] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54743 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,616 INFO [d10e1823-2875-4d0e-a0dc-56078b02aa19] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54716 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,616 INFO [67618379-141c-423f-ab9f-efb79ea7dd83] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54825 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,616 INFO [2d68a563-96e2-4393-b5cb-aa33c8fea44a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54824 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,616 INFO [d9ede430-f979-415c-a325-1757d27b1e39] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54823 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,617 INFO [2150cbee-6007-42b9-8e61-f312a70ec32a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54822 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,617 INFO [3a109317-f2c5-4efb-8275-9fe364be3fac] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54821 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,617 INFO [9939c9a6-f001-4112-9900-11390edec14d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54820 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,617 INFO [351ed921-c577-4550-ae26-da9a239b1238] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54819 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,617 INFO [0f661813-7a7f-45c1-82ef-181dbd15e1ed] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54818 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,617 INFO [e3590df0-b351-44b4-9d39-8c1fb930f6ae] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54817 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,617 INFO [3d0eb7a0-54fb-4213-ab09-2c5aadd2cc90] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54816 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,617 INFO [9dba2c84-d5bb-4f61-926b-ab1d4a1594af] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54785 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,617 INFO [0d79e17c-f2bd-4998-8759-f1647989408a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54866 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,618 INFO [22d57b83-124b-42c4-88a9-c27bd0f43a43] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54865 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,618 INFO [d0588ff0-7a87-4036-8bb0-a0e4c5ad3af0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54864 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,618 INFO [821bf44a-7e29-4d43-ac81-a7746cd0b94f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54863 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,618 INFO [5ca8d7a8-cf84-439f-963a-8e85f0032a39] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54862 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,618 INFO [85139770-3ebc-4ae5-80f3-818ed97d20d1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54861 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,618 INFO [6f1bc256-668f-475a-9994-6174a47b99a3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54860 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,618 INFO [77fe2571-3180-494c-92ac-d8bec2ee0851] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54859 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,618 INFO [f4a041bc-78a4-4d7f-8314-f75a309b307a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54858 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,618 INFO [8a2d3322-4ad6-455c-b351-ef467dc78ad8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54857 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,619 INFO [6bb30c60-738d-4fd6-86dc-2c4cb1322e99] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54856 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,619 INFO [92bf046d-1aea-4b74-89d8-08502fb3eeea] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54904 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,619 INFO [6cd2749d-9eee-4c28-8c08-df4e68a469fe] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54903 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,619 INFO [64aa45f6-9d8b-4d64-9937-bd873f8f164f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54902 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,619 INFO [848ff040-08cf-4b4a-a54d-b9ddccce30c2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54901 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,619 INFO [be0d4630-fe5a-46a0-9fa6-f3e333914c6c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54900 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,619 INFO [c8566d0c-5fc9-4b45-832c-89d21fc6a82c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54899 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,619 INFO [d7bfc666-542b-40cf-abd3-a8ffd9a70fa6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54898 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,620 INFO [e30b72eb-b4e5-423f-84f5-e7a607e5b6b2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54897 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,620 INFO [fa462f7a-9a2a-4a77-ad5d-d3a9b3ca0c34] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54896 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,620 INFO [c749bbd3-3b8a-4620-85e9-6e855e886556] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54895 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,620 INFO [6747f89e-420b-4447-945b-d52bae187734] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54894 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,620 INFO [431c9c62-55f9-4a3c-899d-e70fa67da49d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54957 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,620 INFO [f95eb436-5882-43ff-84de-491c4836f273] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54956 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,620 INFO [84ca3f11-a493-4e48-9277-18db0c0f3c81] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54955 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,620 INFO [8c281abb-7544-47d4-9da7-222b707f4b27] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54954 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,620 INFO [a4815fe6-7c34-486e-ae3b-33eafefb4c63] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54953 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,621 INFO [9a4f0bad-437e-4194-b003-81e2fd8cc9aa] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54952 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,621 INFO [ea8eb0e8-b084-4781-90f4-4234aeeccbcd] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54951 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,621 INFO [12b4a580-bc85-4646-9c2c-3103576eb540] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54950 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,621 INFO [9fdb6591-3a63-4097-9b32-09cb2312d6c2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54949 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,621 INFO [4f2188b3-0cd1-4556-94a6-f4efb785de65] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54910 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,621 INFO [afc5869c-157f-48a4-a3cd-f3ae15cc3ac3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55069 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,621 INFO [31a4bace-c704-41f5-8d81-aa9e63273691] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55068 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,622 INFO [2d1097b1-6132-4dfe-b81b-1da65563c536] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55067 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,622 INFO [b82eedf7-afdb-40f5-96bf-e5ff5434e716] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55066 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,622 INFO [881905e8-9977-42b2-a5fe-1a1faaf1bd57] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55065 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,622 INFO [3bda201f-9d82-478c-8d1a-549269de83b4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55064 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,622 INFO [05f9885d-c3a9-49a0-9f4c-da26eae2e6a1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55063 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,622 INFO [58ab8477-ca2d-492d-9112-e5425ad606c3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55062 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,622 INFO [f4da968a-c238-4147-bd88-945e03f74fed] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55061 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,622 INFO [19eb3207-7543-4542-a67e-73f7964d6dd5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55054 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,622 INFO [6b5d7be5-82ea-46da-9a34-4b664c458080] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55026 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,623 INFO [94647e37-fb16-471a-856c-080e0984cc6e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54979 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,623 INFO [9c078caf-b365-4dd8-9050-7121570c9218] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55134 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,623 INFO [e21e9589-5da1-4eab-a92f-10d3d26d40f8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55133 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,623 INFO [fe9b197c-3917-4565-b333-c0e02c57a495] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55132 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,623 INFO [45bbc071-9787-4b4e-a008-1a5ff1b9f69f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55131 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,623 INFO [35c9ff9a-4b5e-49b0-b7db-6260f04a2a98] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55130 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,623 INFO [9e862e57-3a8b-4582-b117-a0ad177f1dea] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55129 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,623 INFO [13925e8f-9f00-4985-bdc0-b2ede70778fa] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55128 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,623 INFO [b124e613-018f-4f80-b852-624c3b03357d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55127 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,624 INFO [a8e3837d-268a-4165-a9bb-731206814a20] stream requested: chunkCount=35 firstChunkDelayMs=1000
