ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787471719.103931000,80.0,,0.003468166022383467,177136544,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471720.187972000,80.0,,0.0022338417946736076,179772224,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471721.274658000,80.0,,0.0018621977354880842,181112568,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471722.361130000,80.0,,0.002382364589185555,182300808,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471723.447329000,80.0,,0.002180949111800905,184058936,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471724.532304000,80.0,,0.0019458772630286086,185272192,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471725.617088000,80.0,,0.0024509207318647356,186158064,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471726.701450000,80.0,,0.005108061347985469,36790248,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471727.786974000,80.0,,0.002515341492127065,37837728,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471728.873625000,80.0,,0.00196509764306047,38485080,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471729.959817000,80.0,,0.001716972283925082,39187592,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471731.043297000,80.0,,0.0026922537757217584,40623000,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471732.124922000,80.0,,0.002252094729157758,42075000,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471733.197793000,79.0,,0.0024461251785289216,43126680,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471734.283731000,80.0,,0.002134233717022357,44385760,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471735.359371000,80.0,,0.0018034736871451274,45310840,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471736.445263000,80.0,,0.002051650482578955,46570648,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471737.531341000,80.0,,0.0017770776331426361,48133232,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471738.620116000,79.0,,0.001738152610441767,48815136,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471739.699929000,80.0,,0.0019439077663602347,50865352,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471740.786239000,80.0,,0.002364366350369728,52172424,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471741.872045000,80.0,,0.0018526214907410394,53499240,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471742.957659000,80.0,,0.002066396131849351,54749992,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471744.044719000,79.0,,0.0036452854382024954,56327504,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471745.115753000,80.0,,0.0018275046629052719,57726144,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471746.203643000,80.0,,0.002466373486508011,59357552,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471747.291033000,80.0,,0.0017485584207352055,60992944,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471748.377240000,80.0,,0.0080300312357266,62119504,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471749.461051000,79.0,,0.001986281399245606,63285008,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471750.544021000,80.0,,0.0017968952887758506,64649752,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471751.632139000,80.0,,0.0016177327478296354,66093736,5,0.045,24.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471752.709694000,80.0,,0.002412148238047122,67399000,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471753.790585000,80.0,,0.00269931301809,69084816,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471754.875498000,80.0,,0.001887839781654557,70743472,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471755.962045000,80.0,,0.0023365840328363895,72768528,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471757.048319000,80.0,,0.0028283514367705015,74018808,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471758.134495000,80.0,,0.00197560494900506,75153872,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471759.218824000,80.0,,0.01062718830591456,75895880,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471760.304385000,80.0,,0.00226784842314744,77443312,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471761.389776000,80.0,,0.001734838385282843,78704752,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471762.466423000,80.0,,0.001697526141290487,79924552,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471763.551552000,80.0,,0.0024681267484676144,81062144,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471764.636291000,80.0,,0.0017950129512775612,83151560,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471765.720389000,80.0,,0.001944161507561655,84297200,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471766.795611000,80.0,,0.0016323651567814897,86094968,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471767.877049000,80.0,,0.005883793495497391,87462848,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471768.938100000,80.0,,0.0015086703361944162,89190176,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471770.023008000,80.0,,0.0026759566598045306,91064576,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471771.108875000,80.0,,0.0017265021019527672,92832712,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471772.189510000,80.0,,0.00167507952673384,93548600,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471773.274712000,80.0,,0.0016942468580695095,95012320,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471774.359933000,80.0,,0.0021345767522438675,96633072,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471775.447687000,80.0,,0.0021462521474011047,98090352,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471776.534251000,80.0,,0.0019283082126395463,99558168,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471777.617991000,80.0,,0.001656284515539086,100749056,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471778.702650000,80.0,,0.0030400361283662975,101772968,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471779.789098000,80.0,,0.0023012019268357966,103174776,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471780.875699000,80.0,,0.00286160455735317,105264992,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471781.961931000,80.0,,0.002644643792078697,106916872,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471783.047552000,80.0,,0.0019553465861255137,108554168,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471784.132944000,80.0,,0.012651355762416494,110090216,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471785.217968000,80.0,,0.0018927136606995557,111627944,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471786.292434000,80.0,,0.001815941268029082,112486680,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471787.362724000,80.0,,0.0028945781787325263,113963520,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471788.448634000,80.0,,0.002303254466494724,115605920,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471789.522448000,80.0,,0.0051486904269243804,117719520,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471790.590651000,80.0,,0.007540616862191392,119156624,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471791.679680000,80.0,,0.002900686132485812,120196904,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471792.764637000,80.0,,0.0022118808176161495,121457768,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471793.847749000,80.0,,0.0024501894447842487,122532368,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471794.934036000,80.0,,0.0020539064097203933,124052544,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471796.019944000,80.0,,0.002197591604706229,126157040,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471797.103805000,80.0,,0.0036673727582667588,127302592,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471798.190129000,80.0,,0.0018218345900089914,128039432,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471799.276689000,80.0,,0.001714187339870322,129188480,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471800.363070000,80.0,,0.002593229301980207,130655120,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471801.448828000,80.0,,0.001597093915385338,132127264,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471802.535019000,80.0,,0.0019307246819544458,133053648,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471803.622115000,80.0,,0.0015849669292324231,134417792,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471804.701743000,80.0,,0.0017084103075323848,136005160,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471805.785287000,80.0,,0.0022664985117553365,137287896,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471806.871634000,80.0,,0.001976284220608557,138218440,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471807.956646000,80.0,,0.001591784031284533,139674480,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471809.042554000,80.0,,0.0017942903004320287,140848192,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471810.126208000,80.0,,0.003141799509206304,142487320,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471811.215416000,80.0,,0.001704741997924502,144186184,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471812.289001000,80.0,,0.0020888017148224924,145776712,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471813.372811000,80.0,,0.002788871090376254,146865680,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471814.458149000,80.0,,0.0018539279227783566,147799464,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471815.542714000,80.0,,0.0031433085955674712,149720008,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471816.625715000,80.0,,0.0021638569126413536,151237360,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471817.713872000,80.0,,0.001824461219972275,152579328,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471818.793013000,80.0,,0.0024528852433201025,153770472,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471819.879068000,80.0,,0.0019788725762642386,154863592,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471820.953254000,80.0,,0.001781292850783418,156545624,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471822.037749000,80.0,,0.002050651649473309,157324792,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471823.123399000,80.0,,0.0042219195228803885,159072136,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471824.212298000,80.0,,0.001595265166149691,160027136,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471825.291576000,80.0,,0.0021571638711826145,161495872,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471826.378780000,80.0,,0.00184874846658513,163215832,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471827.465957000,80.0,,0.0016609419760068788,164628176,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471828.545977000,80.0,,0.0016979297083565827,165884512,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471829.632444000,80.0,,0.0026629117386304945,167744552,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471830.719333000,80.0,,0.0017521108106616633,169413928,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471831.807300000,80.0,,0.0016167280604324464,170264064,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471832.893859000,80.0,,0.0017860022465552973,171893784,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471833.968229000,80.0,,0.0018161317751427546,173273968,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471835.044674000,80.0,,0.002108798100115032,174619832,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471836.130451000,80.0,,0.001677478086332556,175800832,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471837.201655000,80.0,,0.004759127895332536,177451248,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471838.286884000,80.0,,0.0018607909375388855,178139816,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471839.365712000,80.0,,0.0018096818954002568,179621688,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471840.446721000,80.0,,0.0017295073776771141,180784744,5,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471841.531795000,80.0,,0.0018284839627295403,182068312,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471842.610549000,80.0,,0.0018183317642349347,183798136,5,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471843.698149000,80.0,,0.008154670257403596,33888048,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471844.784065000,80.0,,0.0017293299513689226,35070256,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471845.870998000,80.0,,0.004496342985441125,35980920,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471846.943010000,80.0,,0.0016852035962170342,36860712,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471848.030002000,80.0,,0.0017940775753182321,38410272,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471849.117983000,80.0,,0.002265435108621613,39146696,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471850.192172000,80.0,,0.0016122170306447567,40405832,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471851.272274000,80.0,,0.001526158953586279,41533248,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471852.354299000,80.0,,0.0028729537737686188,43034768,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471853.441021000,80.0,,0.0017547381059361672,44290080,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471854.524110000,79.0,,0.001673598832995573,45725392,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471855.607733000,80.0,,0.0015084150476074466,47204696,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471856.693260000,80.0,,0.00242729355939197,48169528,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471857.781745000,80.0,,0.0017729824761435378,49378032,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471858.857357000,80.0,,0.0024238949753912454,50460936,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471859.942864000,79.0,,0.0018431832020222522,51697664,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471861.021426000,80.0,,0.005305674632199765,52709000,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471862.108336000,80.0,,0.004461375159127869,54193584,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471863.193744000,80.0,,0.0029792616051828947,55599816,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471864.280350000,80.0,,0.001845637120452543,56746664,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471865.366347000,80.0,,0.00696809724707147,58711944,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471866.451761000,80.0,,0.0021614794601371784,59524040,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471867.538001000,80.0,,0.0016978208491037667,61211504,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471868.620918000,80.0,,0.0020985634020294856,62616824,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471869.700842000,80.0,,0.003711986847902959,63885712,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471870.785866000,80.0,,0.002332934423012611,65200360,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471871.870075000,80.0,,0.0016102145999555358,66499616,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471872.953900000,80.0,,0.0014079569263528095,67838880,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471874.041471000,80.0,,0.0016849343045816597,69365616,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471875.129096000,80.0,,0.0017083847113672408,71789160,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471876.212381000,80.0,,0.008108545273720132,73190416,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471877.295161000,80.0,,0.0023617074785400186,74027512,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471878.369399000,80.0,,0.0028264132995444446,75065072,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471879.454952000,80.0,,0.001642880299435611,76430976,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471880.542116000,79.0,,0.0015683116930919933,78273912,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471881.626996000,80.0,,0.003076239688652841,79275008,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471882.709359000,80.0,,0.0016857727690679826,80813856,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471883.789159000,80.0,,0.0026969936518456672,82033144,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471884.871187000,80.0,,0.0017520689936207574,83013216,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471885.947392000,79.0,,0.0018928848555305557,84351848,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471887.033385000,80.0,,0.002584375650584674,85763160,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471888.119788000,80.0,,0.0016577535668537819,87542608,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471889.196521000,80.0,,0.0018310687797352951,88907056,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471890.282690000,80.0,,0.0018899552379022602,90092128,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471891.368720000,80.0,,0.0019471244828065703,91610984,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471892.453532000,80.0,,0.0016483926788501448,92645888,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471893.539801000,80.0,,0.0018183658353690235,93653392,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471894.623147000,80.0,,0.0016465225970936767,95309832,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471895.709672000,80.0,,0.0016974215240447346,96703904,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471896.796089000,80.0,,0.0016831356927483516,98092240,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471897.883062000,80.0,,0.012161891128023199,99232392,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471898.963006000,80.0,,0.0015184391823247604,100575824,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471900.050350000,80.0,,0.00200701867969365,101752416,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471901.136082000,80.0,,0.001647372861685156,103556688,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471902.221186000,80.0,,0.0015677486439946756,104544224,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471903.306675000,80.0,,0.0025152905832479125,106098888,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471904.393639000,80.0,,0.001564705081427591,107259344,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471905.478391000,80.0,,0.001558114661896771,108321432,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471906.564528000,80.0,,0.001841135083090635,110118016,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471907.652237000,80.0,,0.0018771637365803458,111976672,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471908.738021000,80.0,,0.0015526659842503726,112846288,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471909.822427000,80.0,,0.0016007997088617507,114114168,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471910.908828000,80.0,,0.002442966147113913,115351360,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471911.990487000,79.0,,0.0017952817984465135,116856400,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471913.066215000,80.0,,0.0015778136329562967,118223944,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471914.147034000,80.0,,0.0017614264630360457,119786960,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471915.231251000,80.0,,0.001736571835871693,120860888,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471916.317141000,80.0,,0.002041996524692273,122883864,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471917.397451000,79.0,,0.0038837135459240586,123956672,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471918.485517000,80.0,,0.001808652740328617,125664088,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
