ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787471349.094083000,37.0,,0.003569739172524559,269996888,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471350.184543000,37.0,,0.007620261247227069,38550760,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471351.271681000,37.0,,0.002677576572838161,38550760,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471352.355558000,37.0,,0.00314011901428431,38550760,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471353.426075000,37.0,,0.0022497699194020692,38550760,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471354.513724000,37.0,,0.003707382392324784,40096296,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471355.601746000,37.0,,0.002428911095131433,40096296,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471356.691040000,37.0,,0.004889894915350774,40096296,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471357.777661000,37.0,,0.005676648758279137,40096296,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471358.856740000,37.0,,0.0025364001976632064,42448088,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471359.945025000,37.0,,0.0028592506708976935,50011944,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471361.034191000,37.0,,0.0032494458615452706,54463560,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471362.124031000,37.0,,0.002356863119336096,55362336,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471363.212701000,37.0,,0.0026199914562500285,59754752,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471364.302882000,37.0,,0.005329205635115023,61300296,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471365.391886000,37.0,,0.0031631930703751006,61300296,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471366.478987000,37.0,,0.0020411299934195693,61758952,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471367.568424000,37.0,,0.002636400184308449,63173488,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471368.656036000,37.0,,0.002103215839180453,63173488,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471369.745127000,37.0,,0.0031259954632122697,68583008,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471370.836214000,37.0,,0.0026441576340956495,69062688,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471371.923208000,37.0,,0.0029165964942311357,69986832,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471373.011632000,37.0,,0.0049925777317254205,69986832,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471374.098864000,37.0,,0.002143054918024493,72118200,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471375.177540000,37.0,,0.003074191948186586,72118200,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471376.257213000,37.0,,0.002336912254720474,76510824,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471377.337135000,37.0,,0.002021486443121592,76510824,4,0.037,24.0,24.0,23.0,,,,,,,,0.0
1787471378.424107000,37.0,,0.003734406645809641,76510824,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471379.512867000,37.0,,0.0021945264566235975,80546688,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471380.601416000,37.0,,0.0023344822132061105,81316704,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471381.688941000,37.0,,0.0021008712139306044,81316704,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471382.778766000,37.0,,0.0025830397191585774,82240680,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471383.866873000,37.0,,0.005717712804581008,84746952,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471384.956075000,37.0,,0.0020014129347756277,85326680,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471386.044678000,37.0,,0.004116782227240421,85784376,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471387.126900000,37.0,,0.0022147794129186694,86696896,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471388.215381000,37.0,,0.002594184804293823,87973464,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471389.303071000,37.0,,0.0027229084523406064,96067296,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471390.392997000,37.0,,0.0026332866747745473,96521304,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471391.480490000,37.0,,0.007587687902648532,96521304,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471392.570034000,37.0,,0.0023495790360503724,96521304,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471393.658468000,37.0,,0.001971086564799781,98066920,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471394.748582000,37.0,,0.002430966582461867,98990880,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471395.838935000,37.0,,0.002574878394774366,98990880,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471396.932527000,37.0,,0.002300536987587664,98990880,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471398.010383000,37.0,,0.001888969653760069,101127528,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471399.086863000,37.0,,0.0021976698845686117,104119480,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471400.172351000,37.0,,0.006180822948229501,104119480,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471401.261246000,37.0,,0.006538611553410087,104119480,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471402.351986000,37.0,,0.0022291690369842954,107773592,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471403.435260000,37.0,,0.003038490932003625,110510896,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471404.527543000,37.0,,0.002144586901765532,110968576,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471405.616426000,37.0,,0.0020865658103242177,112346760,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471406.702441000,37.0,,0.002777672874581935,112805440,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471407.788878000,37.0,,0.0027615596052707808,114535296,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471408.875285000,37.0,,0.0022099620528313007,118237168,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471409.966634000,37.0,,0.0028039057764792244,118237168,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471411.060221000,37.0,,0.002675661307767044,118237168,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471412.150498000,37.0,,0.0030705402562482406,119007176,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471413.238135000,37.0,,0.002211665371331865,120552792,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471414.325096000,37.0,,0.005053907550000506,120552792,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471415.414153000,37.0,,0.002414778203930108,124714712,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471416.504121000,37.0,,0.002730366345635992,126376936,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471417.594248000,37.0,,0.0027720740162120437,128006112,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471418.676902000,37.0,,0.0028676732081083702,130412904,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471419.765034000,37.0,,0.004206775387487917,130998392,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471420.854947000,37.0,,0.0032033454307811206,130998392,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471421.942762000,37.0,,0.0020831802078586444,130998392,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471423.031313000,37.0,,0.0032227855755807915,132997800,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471424.119795000,37.0,,0.0022876946553657775,133450992,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471425.203669000,37.0,,0.0021216672059798307,134821328,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471426.289246000,37.0,,0.0030863520430502002,134821328,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471427.376654000,37.0,,0.0023358090643720688,137375288,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471428.463256000,37.0,,0.002483933499137536,143897496,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471429.551277000,37.0,,0.002099057882888473,145115704,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471430.641513000,37.0,,0.0023216123168801344,145115704,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471431.732561000,37.0,,0.002528630064913757,145623152,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471432.820221000,37.0,,0.0024656338041115344,147168776,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471433.907719000,37.0,,0.0031408374156372395,147168776,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471434.995400000,37.0,,0.002679761390479517,147168776,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471436.085868000,37.0,,0.0025440140764314265,147168776,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471437.169522000,37.0,,0.002130193808549605,148798192,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471438.250772000,37.0,,0.002256100151268606,152128808,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471439.336857000,37.0,,0.0040061294360182595,152128808,4,0.037,24.0,24.0,23.0,,,,,,,,0.0
1787471440.426411000,37.0,,0.002530316585804067,152582048,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471441.513917000,37.0,,0.0020138318231203226,156236456,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471442.600304000,37.0,,0.004803981957445868,159433024,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471443.690007000,37.0,,0.004700068094288075,160352304,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471444.778473000,37.0,,0.0029373478248115228,161122264,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471445.871092000,37.0,,0.003798163187132413,162162040,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471446.963508000,37.0,,0.002877206082184711,163791240,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471448.052860000,37.0,,0.0031725861545363883,166197856,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471449.140903000,37.0,,0.004628216565952063,167629328,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471450.231302000,37.0,,0.002522399446934037,168108824,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471451.316854000,37.0,,0.00348173132111767,168108824,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471452.399377000,37.0,,0.0033414229548935134,169654376,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471453.491314000,37.0,,0.0023703830018189285,169654376,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471454.574159000,37.0,,0.0022340550169604417,172576368,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471455.662512000,37.0,,0.0028597366392328705,173308360,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471456.752797000,37.0,,0.002180356795662398,176491368,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471457.840001000,37.0,,0.0023314052924675766,178083000,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471458.924593000,37.0,,0.002282631979376722,178083000,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471460.011628000,37.0,,0.0025539019323698115,179460168,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471461.095498000,37.0,,0.002931923357960542,179917824,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471462.185542000,37.0,,0.002796411548675896,181917096,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471463.273886000,37.0,,0.0018913500858952546,182375800,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471464.362864000,37.0,,0.0025190126726661087,183798920,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471465.452425000,37.0,,0.002396289497776435,184278480,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471466.540564000,37.0,,0.0023353792361534087,185907704,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471467.630442000,37.0,,0.002265056750197358,191236192,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471468.716594000,37.0,,0.0036529579456807586,191968536,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471469.803058000,37.0,,0.0031918993372989676,192706840,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471470.882232000,37.0,,0.002093732128877513,193292272,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471471.967885000,37.0,,0.002216536118684563,195761968,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471473.055864000,37.0,,0.0028641641083660334,195761968,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471474.147333000,37.0,,0.0032284295417437884,195761968,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471475.226701000,37.0,,0.00211287395188672,196531992,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471476.311050000,37.0,,0.002895759117037468,198976352,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471477.402448000,37.0,,0.002728682198972561,200567984,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471478.491833000,37.0,,0.0024002604990758705,200567984,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471479.581426000,37.0,,0.0020199885706095612,201076016,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471480.669776000,37.0,,0.0018178229456424946,204906568,4,0.037,24.0,23.0,23.0,,,,,,,,0.0
1787471481.758019000,37.0,,0.003448161749497865,208554280,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471482.846633000,37.0,,0.0031195730675296464,210216544,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471483.935486000,37.0,,0.002255299457934864,210216544,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471485.024498000,37.0,,0.0027192816444125143,210678256,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471486.114553000,37.0,,0.0021996138068630885,213122568,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471487.196975000,37.0,,0.002153206239168111,214714208,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471488.286409000,37.0,,0.0023049884406686713,215193704,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471489.376000000,37.0,,0.0027593714632415775,215193704,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471490.462472000,37.0,,0.002104058609839132,215193704,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471491.549449000,37.0,,0.0020277437142428713,216739224,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471492.637743000,37.0,,0.0022907889279148285,216739224,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471493.725240000,37.0,,0.002898292441841238,221170624,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471494.812216000,37.0,,0.0024626587039567704,221902648,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471495.902061000,37.0,,0.0022558166024868455,224270200,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471496.989966000,37.0,,0.0017910543747387375,226676648,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471498.075889000,37.0,,0.0026889001619453327,227184128,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471499.163409000,37.0,,0.0024510953375394147,228549808,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471500.251257000,37.0,,0.008735812233814203,228549808,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471501.337677000,37.0,,0.008011767219782487,230553104,4,0.037,24.0,23.0,23.0,,,,,,,,0.0
1787471502.424879000,37.0,,0.012366300945336639,231468736,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471503.513706000,37.0,,0.00653803118632608,231468736,4,0.037,24.0,24.0,24.0,,,,,,,,0.0
1787471504.601952000,37.0,,0.0022199536713310808,232392856,4,0.037,23.0,23.0,23.0,,,,,,,,0.0
1787471505.690136000,37.0,,0.0016942063291430147,234022000,4,0.037,22.0,22.0,22.0,,,,,,,,0.0
1787471506.776252000,37.0,,0.0014327111636257559,237889320,4,0.037,19.0,19.0,19.0,,,,,,,,0.0
1787471507.854141000,37.0,,0.0013505860245402418,240083112,4,0.037,16.0,16.0,16.0,,,,,,,,0.0
1787471508.942963000,37.0,,0.001180999656456505,240083112,4,0.037,12.0,12.0,12.0,,,,,,,,0.0
1787471510.030158000,37.0,,9.879168751655727E-4,240821408,4,0.037,9.0,9.0,9.0,,,,,,,,0.0
1787471511.113707000,37.0,,0.001160902893724575,242366968,4,0.037,6.0,6.0,6.0,,,,,,,,0.0
1787471512.199140000,37.0,,0.0015096833504706453,242366968,4,0.037,3.0,3.0,3.0,,,,,,,,0.0
