ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787468249.874619000,80.0,,0.0031161204162569135,178749504,5,0.043,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468250.959260000,80.0,,0.0030647008803982726,181684976,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468252.045031000,80.0,,0.003630631509398195,184706464,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468253.133725000,80.0,,0.0029458405162887326,188913224,5,0.043,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468254.209260000,80.0,,0.003776894988013686,191105592,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468255.291017000,80.0,,0.003294993152768621,191995600,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468256.373906000,80.0,,0.00692032030737686,193712616,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468257.463037000,80.0,,0.006555242680231326,48595728,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468258.548917000,80.0,,0.0039760027040244466,49433464,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468259.632678000,80.0,,0.0032415322532228287,50121808,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468260.720572000,80.0,,0.0030325805083615365,51743072,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468261.797597000,80.0,,0.0034755022976880354,52559032,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468262.879858000,80.0,,0.0032730364099226635,53732800,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468263.950749000,80.0,,0.0031818486506213434,55399800,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468265.037523000,80.0,,0.0036717830555563213,57065320,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468266.126145000,80.0,,0.0028379315482486072,59156296,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468267.211308000,80.0,,0.004117258489945468,62344728,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468268.297940000,80.0,,0.003935621176334194,66964464,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468269.382187000,80.0,,0.014388379628347504,68423624,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468270.462738000,80.0,,0.003203273569478256,69596704,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468271.546224000,80.0,,0.0030807362824015953,71194088,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468272.632050000,80.0,,0.0030360173139446127,72773736,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468273.715891000,80.0,,0.002792599841214158,74967264,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468274.802243000,80.0,,0.0035676408554022815,77247904,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468275.886926000,80.0,,0.007076111689631732,79925232,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468276.969821000,80.0,,0.005472957439324007,82360408,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468278.055243000,80.0,,0.0028955172455090925,85058112,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468279.140932000,80.0,,0.003236467068570045,86909152,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468280.222297000,80.0,,0.0029614949142303336,88595240,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468281.287125000,80.0,,0.004014935801597259,90866576,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468282.364112000,80.0,,0.0037802720356680526,92585576,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468283.449466000,80.0,,0.005719001809064482,95439720,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468284.537955000,80.0,,0.0033539063398918424,97198048,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468285.612025000,80.0,,0.0034586998581913543,99931624,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468286.693024000,80.0,,0.0028980208796317345,102542656,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468287.764034000,80.0,,0.004110959764321371,104830104,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468288.843509000,80.0,,0.0029899142447065746,107295728,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468289.929273000,80.0,,0.0031973590960322853,109558088,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468291.012776000,80.0,,0.016505738851122158,110245296,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468292.100758000,80.0,,0.0034667401437395236,111679792,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468293.187922000,80.0,,0.00307011613199954,113720480,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468294.272583000,80.0,,0.0051400124455507155,115515864,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468295.357611000,80.0,,0.004260630612034266,118226200,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468296.444945000,80.0,,0.003284724599589927,122810784,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468297.532041000,80.0,,0.00293664993951548,125285328,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468298.606726000,80.0,,0.0028667068004376195,126692632,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468299.683232000,80.0,,0.003931907410550568,127644960,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468300.762603000,80.0,,0.004029797255311248,129163896,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468301.849071000,80.0,,0.002830647296328719,130556312,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468302.922791000,80.0,,0.0028560777065847554,132004824,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468304.008571000,80.0,,0.0028757995244327295,134337656,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468305.095163000,80.0,,0.0029967202684102173,136889648,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468306.182729000,80.0,,0.003397933754769655,139522376,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468307.267641000,80.0,,0.00300358878249655,142262160,6,0.048,50.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468308.348237000,80.0,,0.0033467888143143623,144934616,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468309.433410000,80.0,,0.0043385122649438205,145960552,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468310.513229000,80.0,,0.0032988309159429304,147478504,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468311.599641000,80.0,,0.0033106406016366755,149194896,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468312.685345000,80.0,,0.0035472937198610327,150870136,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468313.770395000,80.0,,0.005811403003294274,152758944,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468314.857078000,80.0,,0.0027522353869078534,156059344,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468315.942297000,80.0,,0.0031807537706973485,158059272,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468317.024088000,80.0,,0.013137667519882141,160621272,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468318.103741000,80.0,,0.004247265092330039,163352512,6,0.048,49.0,49.0,49.0,0.0,2.0,0.0,0.0,0.0,49.0,0.0,
1787468319.186397000,80.0,,0.01288845925511475,165133128,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468320.268261000,80.0,,0.003161972045771514,166723696,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468321.349108000,80.0,,0.00399883067552541,168612160,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468322.432852000,80.0,,0.003145080940126191,170534200,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468323.515130000,80.0,,0.0033187395725822262,173290688,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468324.595062000,80.0,,0.0039739961221638585,175787008,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468325.676442000,80.0,,0.0037367816931826695,177929080,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468326.762236000,80.0,,0.0035104856090436135,180650096,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468327.849159000,80.0,,0.0035580045443255725,183004104,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468328.932424000,80.0,,0.002908919219582146,184423208,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468330.014785000,80.0,,0.0030277684689999232,186566704,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468331.102351000,80.0,,0.005484095974440189,188625640,6,0.048,49.0,49.0,49.0,0.0,1.0,0.0,0.0,0.0,49.0,0.0,
1787468332.186271000,80.0,,0.002970388327580913,36872280,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468333.272370000,80.0,,0.006496827961843412,45410600,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468334.357114000,80.0,,0.0027837065791425125,46051920,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468335.429284000,80.0,,0.003025872439462907,46881256,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468336.491227000,80.0,,0.014350040815095364,50228200,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468337.563521000,80.0,,0.002908106187909115,52784160,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468338.651310000,80.0,,0.003919855735906129,54037656,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468339.724505000,80.0,,0.004431761749678696,56410656,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468340.811957000,79.0,,0.0038994683670591523,58197792,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468341.900495000,80.0,,0.014346703733121526,60212784,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468342.987452000,80.0,,0.0029594355060512376,62953216,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468344.072981000,80.0,,0.0029117829296069777,65418400,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468345.160503000,80.0,,0.0030010768423668443,67505272,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468346.244850000,79.0,,0.0027013271990521982,69838184,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468347.329031000,80.0,,0.0030323774658594597,71668048,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468348.419181000,80.0,,0.01738314019140819,73502448,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468349.506571000,80.0,,0.0032182769385153895,74903968,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468350.592243000,80.0,,0.003211522468500445,77102232,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468351.679667000,80.0,,0.00283134103761263,79885416,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468352.764352000,80.0,,0.004321389633461299,82308632,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468353.848122000,80.0,,0.0027304546227747742,83862264,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468354.922070000,80.0,,0.00303450045365977,85866136,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468356.004725000,80.0,,0.002873775573923743,88441080,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468357.091886000,80.0,,0.003377914904753378,90129936,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468358.170615000,80.0,,0.0032427610393395844,92296784,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468359.258210000,80.0,,0.002977602713596941,94286840,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468360.345363000,80.0,,0.0029819911017451724,96568624,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468361.432827000,79.0,,0.003473873946819503,98348648,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468362.519777000,80.0,,0.0027794920942672747,100799552,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468363.603146000,80.0,,0.00283717405131358,102956064,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468364.686181000,80.0,,0.002817175842857974,104887176,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468365.766517000,80.0,,0.0028841660505302784,106787592,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468366.849276000,80.0,,0.0032981080699135733,109598672,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468367.932779000,80.0,,0.014703879122582931,110755600,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468369.017288000,80.0,,0.0027720304906764925,112645272,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468370.100988000,80.0,,0.002879525764299461,114609416,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468371.186688000,80.0,,0.004468169746617702,116497848,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468372.273654000,80.0,,0.0035746033381982415,118879624,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468373.357958000,80.0,,0.0026941143835092513,120914808,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468374.443585000,80.0,,0.0038700045617284804,123185632,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468375.530081000,80.0,,0.003528022057382682,124976240,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468376.614881000,80.0,,0.0028539590340191105,126960752,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468377.699210000,80.0,,0.0029034154517188007,129277832,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468378.784072000,80.0,,0.0026801378056630723,130610376,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468379.870138000,80.0,,0.0038871937874198387,132494168,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468380.955788000,80.0,,0.002794989236561381,134963224,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468382.032681000,80.0,,0.0036071256030808007,137469912,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468383.119151000,80.0,,0.0026920094308640944,139645160,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468384.201435000,80.0,,0.0032104343039841597,141578632,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468385.289961000,80.0,,0.004426323432173268,143722000,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468386.374763000,80.0,,0.002704400488175559,145099896,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468387.453073000,80.0,,0.003648464601383503,147653584,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468388.533527000,80.0,,0.0033261744048119833,149156080,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468389.618611000,80.0,,0.006463707396700991,151641368,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468390.703843000,80.0,,0.003377042049210091,153764240,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468391.788984000,80.0,,0.003836026397747451,156032904,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468392.875751000,80.0,,0.003924338481671297,158573072,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468393.961080000,80.0,,0.004241158538830269,160365232,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468395.046781000,80.0,,0.0028477424374558657,161959992,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468396.132884000,80.0,,0.004493565307960763,163930768,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468397.218360000,79.0,,0.0030342871779185194,166099976,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468398.306073000,80.0,,0.0033949686737065037,168149480,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468399.390956000,80.0,,0.0025675363061504557,170331640,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468400.478061000,80.0,,0.0037430528795084433,172281912,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468401.564344000,80.0,,0.003272692102208876,174221016,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468402.636782000,80.0,,0.0035799817043714217,176008672,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468403.711554000,80.0,,0.006701352467766339,178351432,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468404.796118000,80.0,,0.003278569016143231,180585808,7,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468405.884259000,80.0,,0.003924674669607174,182165464,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468406.957297000,80.0,,0.0036286850781879075,183938680,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468408.043918000,80.0,,0.0036021492510938612,186368872,7,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468409.129055000,80.0,,0.006871703658875224,42738304,8,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468410.214321000,80.0,,0.0029705795451302947,43844016,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468411.298413000,80.0,,0.006410796937460388,45680080,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468412.381989000,80.0,,0.003258868889620832,47227608,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468413.464423000,80.0,,0.0029784824775861067,49501296,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468414.550011000,80.0,,0.007224279487754731,51179160,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468415.625657000,80.0,,0.0028595786050161828,52930632,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468416.713601000,80.0,,0.0028262289051363405,55031864,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468417.800027000,80.0,,0.0038065575731366765,57080520,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468418.887311000,80.0,,0.002779950348828008,58882640,8,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468419.971738000,80.0,,0.003723134904493496,60820808,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468421.056152000,80.0,,0.0027452639106211145,62607784,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468422.138282000,80.0,,0.007006426523781095,64172520,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468423.209638000,80.0,,0.009687044202133897,66634816,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468424.279480000,80.0,,0.002671774196550556,68904560,8,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468425.366126000,80.0,,0.0026133473163237613,71445264,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468426.451630000,80.0,,0.0026731501610881498,73265536,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468427.530383000,80.0,,0.003062180232342902,75267728,8,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468428.622581000,80.0,,0.003025773205319147,77382960,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468429.705710000,80.0,,0.00307742449549018,79347352,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468430.790147000,80.0,,0.0027422918554392784,81901312,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468431.874835000,80.0,,0.0028379708692808105,83914960,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468432.960434000,80.0,,0.0034159875470965166,85491712,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468434.043326000,80.0,,0.0032719178860594234,87747216,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468435.130890000,80.0,,0.0038488092556756286,90249464,8,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468436.219365000,80.0,,0.004212400154107715,91571408,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468437.298676000,80.0,,0.002866394963153488,93055560,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468438.384386000,80.0,,0.0028056197156237418,95353504,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468439.467614000,80.0,,0.002697896855438817,97824080,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468440.547941000,80.0,,0.0028725107872065955,99522936,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468441.633829000,80.0,,0.008425568844511842,101888352,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468442.709644000,80.0,,0.0027092953156974157,103671120,8,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468443.795288000,80.0,,0.004858526220040454,105510784,8,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468444.881193000,80.0,,0.002817810440215555,107671816,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468445.965227000,80.0,,0.008724598962524971,109895784,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468447.047409000,80.0,,0.0028117585488222773,111760576,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468448.133630000,80.0,,0.002790950645994594,114159512,8,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468449.217798000,80.0,,0.0029377399432482056,116151064,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468450.306574000,80.0,,0.0033934255308399283,118168912,8,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
