ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787470482.153246000,37.0,,0.013571587333368848,337351736,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470483.240026000,37.0,,0.00881589388853804,337351736,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470484.326698000,37.0,,0.00372736346784543,339373816,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470485.416275000,37.0,,0.0032287518658858654,340786152,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470486.504563000,37.0,,0.004465461983439966,344121920,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470487.594377000,37.0,,0.004484134558909903,348963120,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470488.679966000,37.0,,0.005293589182465273,351631568,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470489.769381000,37.0,,0.003912465137813576,353425224,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470490.852805000,37.0,,0.00870098558760154,353425224,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470491.943236000,37.0,,0.003607045279812987,354394312,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470493.030998000,37.0,,0.009831239737085402,360562032,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470494.119630000,37.0,,0.004966372182143178,365041440,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470495.208036000,37.0,,0.004190076217426714,366049936,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470496.293764000,37.0,,0.004744493270320316,367060752,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470497.380290000,37.0,,0.004012773564723016,367060752,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470498.470126000,37.0,,0.009758904456564533,373001984,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470499.557775000,37.0,,0.0036951828059381023,380342952,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470500.646493000,37.0,,0.0037219567435610836,381307208,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470501.734287000,37.0,,0.004617200082042678,382246160,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470502.823780000,37.0,,0.0071349370695099204,384735176,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470503.912255000,37.0,,0.00423813429867645,387799152,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470505.002833000,37.0,,0.006797787530282996,392405240,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470506.088093000,37.0,,0.004935412191006574,394337368,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470507.175687000,37.0,,0.0031902773898599087,394337368,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470508.267524000,37.0,,0.003589762864256563,394337368,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470509.348078000,37.0,,0.003265965837107637,400247464,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470510.423963000,37.0,,0.004099605561087962,406261048,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470511.509418000,37.0,,0.003941332138738873,406735000,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470512.597149000,37.0,,0.007127097827525851,408666912,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470513.685935000,37.0,,0.00397278739278888,408666912,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470514.773331000,37.0,,0.0037835494568303706,410948288,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470515.863296000,37.0,,0.003123380894462797,415077064,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470516.944259000,37.0,,0.00321488986051155,419342280,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470518.027382000,37.0,,0.00470721759831694,420307184,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470519.111616000,37.0,,0.004269325396459737,423182760,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470520.200863000,37.0,,0.004923510259877704,425612320,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470521.288121000,37.0,,0.009306275660686564,42406104,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470522.376879000,37.0,,0.004212530624472744,42406104,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470523.462428000,37.0,,0.003251758211671262,42406104,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470524.549601000,37.0,,0.0034687734031571605,43549088,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470525.637522000,37.0,,0.00424708475351101,43549088,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470526.728372000,37.0,,0.0038492078045917993,50290192,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470527.811906000,37.0,,0.004176544878470299,54519272,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470528.891165000,37.0,,0.004663443280443864,54988152,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470529.979615000,37.0,,0.004387305607814196,54988152,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470531.070245000,37.0,,0.010618960511459448,62672784,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470532.162692000,37.0,,0.003925018243959324,63412240,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470533.243186000,37.0,,0.0035849562844057917,63857168,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470534.332044000,37.0,,0.0047502988085267985,67260056,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470535.424027000,37.0,,0.005423025877710803,68972440,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470536.511494000,37.0,,0.006703961958434774,73642816,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470537.598746000,37.0,,0.004276563243801672,75944784,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470538.687478000,37.0,,0.004147626641986938,76591576,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470539.779867000,37.0,,0.007324831152915785,76591576,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470540.862892000,37.0,,0.00363361475554782,84886128,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470541.941948000,37.0,,0.0049883155820951925,86966008,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470543.022705000,37.0,,0.004100978762491224,87705264,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470544.103518000,37.0,,0.0048807222044484014,87705264,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470545.185695000,37.0,,0.007793949648215024,93760152,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470546.273720000,37.0,,0.003749673469537927,95761600,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470547.361765000,37.0,,0.0032509025436573916,97672136,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470548.451513000,37.0,,0.004608596985987486,100334456,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470549.540174000,37.0,,0.004675264558768693,100998544,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470550.628377000,37.0,,0.0035708508573277257,106337448,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470551.715090000,37.0,,0.0035215403678221023,107876264,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470552.797715000,37.0,,0.0036940527283874924,108464296,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470553.885141000,37.0,,0.0128023629753915,114329672,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470554.975695000,37.0,,0.0031631321564776125,119992776,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470556.056908000,37.0,,0.0030316532517127293,125330760,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470557.143580000,37.0,,0.0055479352564680095,125775736,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470558.229943000,37.0,,0.00392000442677832,126869824,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470559.319184000,37.0,,0.004352001440956619,128273072,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470560.398302000,37.0,,0.0039972191328834766,134756600,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470561.488667000,37.0,,0.0059795430166480245,137864408,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470562.574305000,37.0,,0.0032315793349780905,138897560,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470563.662889000,37.0,,0.0037312458870543772,138897560,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470564.751289000,37.0,,0.00478139842537046,142060040,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470565.837816000,37.0,,0.003728217929318032,146733016,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470566.925946000,37.0,,0.004090034777145188,147878184,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470568.015554000,37.0,,0.003883229329746496,149868152,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470569.102783000,37.0,,0.008819940607450531,152094656,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470570.189144000,37.0,,0.003278567663310933,158172608,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470571.278634000,37.0,,0.0034825427629555715,158172608,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470572.366956000,37.0,,0.00342135680952464,159950672,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470573.453149000,37.0,,0.004398403793199924,160715248,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470574.542187000,37.0,,0.003795275185255313,165348320,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470575.626116000,37.0,,0.004519940343247823,170920152,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470576.714615000,37.0,,0.0038847782552272146,171499136,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470577.801571000,37.0,,0.004058291607227879,171968000,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470578.890476000,37.0,,0.0030861449758477605,173725616,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470579.978653000,37.0,,0.0031058040862457902,179891368,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470581.068588000,37.0,,0.004629948191187089,182157080,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470582.154233000,37.0,,0.003946638557125456,184032424,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470583.240274000,37.0,,0.003990761682874805,184620480,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470584.328265000,37.0,,0.004556386897398518,187282088,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470585.414714000,37.0,,0.0043482703859697575,192185896,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470586.502879000,37.0,,0.004973707374877119,194897272,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470587.592127000,37.0,,0.004255862700826048,195662600,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470588.681134000,37.0,,0.0034173406625894846,197818200,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470589.769449000,37.0,,0.003574154428587343,203156376,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470590.848633000,37.0,,0.003884875066306624,203156376,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470591.936647000,37.0,,0.003445269651389916,204340656,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470593.022685000,37.0,,0.0037162494812213636,208682656,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470594.114853000,37.0,,0.003138625694652256,212110280,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470595.190275000,37.0,,0.004046982854598085,214785600,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470596.277810000,37.0,,0.004784073382953031,216373648,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470597.364348000,37.0,,0.004895482056341762,217113104,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470598.451017000,37.0,,0.003739792198994131,218222256,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470599.539282000,37.0,,0.0042563610671635345,225417296,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470600.629517000,37.0,,0.004132345949160975,226566944,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470601.717183000,37.0,,0.0035980843302738127,227419280,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470602.803630000,37.0,,0.0032216761546294175,229650664,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470603.889475000,37.0,,0.004035625442158925,233348728,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470604.978881000,37.0,,0.003964958695286976,236690152,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470606.062511000,37.0,,0.003731188514428399,238929672,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470607.146497000,37.0,,0.003784530998129821,239693264,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470608.235373000,37.0,,0.005495770540692755,241479856,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470609.320818000,37.0,,0.0036011310175193397,249223608,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470610.410595000,37.0,,0.0053931337438841535,249223608,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470611.493099000,37.0,,0.0029427172598451676,249223608,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470612.581131000,37.0,,0.004983287977817753,252126936,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470613.670463000,37.0,,0.00468706527917169,256960880,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470614.760318000,37.0,,0.004594252961139604,259939848,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470615.849901000,37.0,,0.003891699657663953,260782808,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470616.937743000,37.0,,0.004988888030348187,261876632,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470618.026848000,37.0,,0.00346179525086483,263009336,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470619.117106000,37.0,,0.00321079815439708,270232248,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470620.204523000,37.0,,0.003694289648781869,272186032,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470621.291293000,37.0,,0.007294484480847678,272630960,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470622.381346000,37.0,,0.003624753825456054,273678408,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470623.470330000,37.0,,0.004227640336199245,278501160,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470624.560521000,37.0,,0.004600436011541266,282218840,5,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787470625.643089000,37.0,,0.0032171366347936194,283363832,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470626.730797000,37.0,,0.0032262004803298937,285753456,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470627.819201000,37.0,,0.003551293859790373,286417264,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470628.907426000,37.0,,0.0038328172124331597,291470864,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470629.992611000,37.0,,0.004212304571819655,294370592,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470631.081420000,37.0,,0.00553783289723646,294753024,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470632.170540000,37.0,,0.004749127714046259,296561640,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470633.256619000,37.0,,0.003645622418401231,301145264,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470634.345664000,37.0,,0.0033435885368456562,304410648,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470635.434092000,37.0,,0.0032334170559031755,306002336,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470636.522418000,37.0,,0.0056904042398802255,307494192,5,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787470637.612155000,37.0,,0.013717436369865341,308158168,5,0.049,44.0,44.0,44.0,,,,,,,,0.0
1787470638.703222000,37.0,,0.0024399873585277264,311489104,5,0.049,33.0,33.0,33.0,,,,,,,,0.0
1787470639.793151000,37.0,,0.0021485559329994745,313496368,5,0.049,22.0,22.0,22.0,,,,,,,,0.0
1787470640.883354000,37.0,,0.0013743136464663063,314590248,5,0.049,13.0,13.0,13.0,,,,,,,,0.0
1787470641.968960000,37.0,,8.695772618981661E-4,315713928,5,0.049,13.0,13.0,13.0,,,,,,,,0.0
1787470643.041525000,37.0,,0.001150424845303425,316158928,5,0.049,13.0,13.0,13.0,,,,,,,,0.0
1787470644.124916000,37.0,,0.0014465489921509378,317349016,5,0.049,8.0,8.0,8.0,,,,,,,,0.0
1787470645.208624000,38.0,,0.03553392823944971,319217880,5,0.049,0.0,0.0,0.0,,,,,,,,0.0
