# Phase 4 Open Unit 8.1 lsof ownership spot-check
# k6_pid=79678 gateway_pid=79602 gateway_port=18102 mock_port=8000 interval_s=5
# columns per sample: epoch_s | role | pid | tcp_conn_count | by_state
# raw lsof blocks preserved below each summary line
1788072350 | k6->GW(legA) | 79678 | 0 | none
k6      79678 user   12u  IPv4 0xa84b19299283444e      0t0  TCP 127.0.0.1:52688->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x3287fb77800934c6      0t0  TCP 127.0.0.1:52690->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0xa41e012f8b6d8ad7      0t0  TCP 127.0.0.1:52692->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x619ef5f8193c5080      0t0  TCP 127.0.0.1:52694->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0xa7325a3539590232      0t0  TCP 127.0.0.1:52696->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0xb12ed864376b1997      0t0  TCP 127.0.0.1:52698->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4  0x9154ebd23cf56d8      0t0  TCP 127.0.0.1:52700->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0x4379ac340a4514ae      0t0  TCP 127.0.0.1:52702->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0xc76fec5969e533b0      0t0  TCP 127.0.0.1:52704->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x426e4b68c7943330      0t0  TCP 127.0.0.1:52706->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0x995e6fab5d23f926      0t0  TCP 127.0.0.1:52708->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x325ec4e316bdbdff      0t0  TCP 127.0.0.1:52710->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0xd8131bbe1ecc8d5a      0t0  TCP 127.0.0.1:52720->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0xd9e519b0cc05402a      0t0  TCP 127.0.0.1:52724->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0x910f421d15f74fa1      0t0  TCP 127.0.0.1:52726->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x8118f4e93a6c0391      0t0  TCP 127.0.0.1:52728->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x6ba23c0ac3433d24      0t0  TCP 127.0.0.1:52730->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x3e01be59601907d4      0t0  TCP 127.0.0.1:52732->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x2d07fe259e5868c4      0t0  TCP 127.0.0.1:52734->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0x868eaf4acb22f6ac      0t0  TCP 127.0.0.1:52736->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4  0x91f71282327da7e      0t0  TCP 127.0.0.1:52738->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0xe0839d786eb1d619      0t0  TCP 127.0.0.1:52744->127.0.0.1:18102 (ESTABLISHED)

1788072403 | k6->MOCK | 79678 | 0 | none
--- 1788072403 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072403 | GW->MOCK(legB) | 79602 | 1330 | 1330 (ESTABLISHED) 
--- 1788072403 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   14u  IPv6 0x3f0a32cc70c08f2c      0t0  TCP 127.0.0.1:52683->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   16u  IPv6 0x54b2fa2bae05bee9      0t0  TCP 127.0.0.1:52685->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   18u  IPv6 0xf884443ba14fc380      0t0  TCP 127.0.0.1:52687->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   20u  IPv6 0xb3cc7312c3762615      0t0  TCP 127.0.0.1:52689->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   22u  IPv6 0x18b86bd2fe2441ec      0t0  TCP 127.0.0.1:52691->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   24u  IPv6 0x7007e760edef1a4e      0t0  TCP 127.0.0.1:52693->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   26u  IPv6 0x62152d5323e45672      0t0  TCP 127.0.0.1:52695->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6 0xbe7f277552fdbfd0      0t0  TCP 127.0.0.1:52697->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   30u  IPv6 0xc3f48b772c7a521d      0t0  TCP 127.0.0.1:52699->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6 0x9078a60348a5dc1d      0t0  TCP 127.0.0.1:52701->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6  0xa25bc35bc9cfd1c      0t0  TCP 127.0.0.1:52703->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0x51e8d6ea95080792      0t0  TCP 127.0.0.1:52705->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0x1dfb691abf1b81a3      0t0  TCP 127.0.0.1:52707->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6 0xed961c6bde49fb0d      0t0  TCP 127.0.0.1:52709->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0x1a4e233dbb82ee4c      0t0  TCP 127.0.0.1:52725->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   45u  IPv6 0x9481f0816032bba8      0t0  TCP 127.0.0.1:52727->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   46u  IPv6 0x2417b3f5caa1a536      0t0  TCP 127.0.0.1:52721->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   48u  IPv6 0x9ff47765e2ef6346      0t0  TCP 127.0.0.1:52729->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   50u  IPv6 0x133a775d4f09ba61      0t0  TCP 127.0.0.1:52731->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   53u  IPv6 0xfbdd75ebb3f99484      0t0  TCP 127.0.0.1:52733->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   55u  IPv6 0xe4275423a0d22e54      0t0  TCP 127.0.0.1:52735->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   57u  IPv6 0x57cef82fe4a59f37      0t0  TCP 127.0.0.1:52737->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   59u  IPv6 0x934552a5d44488b0      0t0  TCP 127.0.0.1:52739->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   61u  IPv6  0xc1d4263e24bb0a5      0t0  TCP 127.0.0.1:52745->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   66u  IPv6 0x51a5023b3f667bf0      0t0  TCP 127.0.0.1:52749->127.0.0.1:8000 (ESTABLISHED)

1788072408 | k6->GW(legA) | 79678 | 1330 | 1330 (ESTABLISHED) 
--- 1788072408 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0xdfa75f3e5854e2e8      0t0  TCP 127.0.0.1:55398->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0x59c44d8942b6d36d      0t0  TCP 127.0.0.1:55400->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0x7d4f7b7cc7b164d8      0t0  TCP 127.0.0.1:55402->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0x6e0aa403ee612e11      0t0  TCP 127.0.0.1:55404->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x9a5d6d75fd4800c1      0t0  TCP 127.0.0.1:55406->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x28b006fd67db0fc0      0t0  TCP 127.0.0.1:55408->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x31b944cff238fd21      0t0  TCP 127.0.0.1:55410->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x261a484b61733b4e      0t0  TCP 127.0.0.1:55412->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0xa64aff1bd19416e5      0t0  TCP 127.0.0.1:55414->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x708946371e5bc49c      0t0  TCP 127.0.0.1:55416->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0xb7546657a7ee7450      0t0  TCP 127.0.0.1:55418->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x4159b6ee98aabfde      0t0  TCP 127.0.0.1:55420->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0xadb84d1ad3d88f45      0t0  TCP 127.0.0.1:55422->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0x70eeb68df7d04e53      0t0  TCP 127.0.0.1:55424->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x51aac4eed632624b      0t0  TCP 127.0.0.1:55426->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x541ab406f97f53d1      0t0  TCP 127.0.0.1:55428->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0xd67625dfa8a6d8b4      0t0  TCP 127.0.0.1:55430->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4  0xb78f803dfa6f490      0t0  TCP 127.0.0.1:55432->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x8facf4cc15931c1a      0t0  TCP 127.0.0.1:55434->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x76bc9e3de56fc35e      0t0  TCP 127.0.0.1:55436->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x1a17f13d99d85344      0t0  TCP 127.0.0.1:55438->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x516bc7c56f160935      0t0  TCP 127.0.0.1:55440->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0x2af2e8e8bf9dbd75      0t0  TCP 127.0.0.1:55442->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x1f8bba91a24afb51      0t0  TCP 127.0.0.1:55444->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x6ceec192dba2a047      0t0  TCP 127.0.0.1:55465->127.0.0.1:18102 (ESTABLISHED)

1788072408 | k6->MOCK | 79678 | 0 | none
--- 1788072408 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072408 | GW->MOCK(legB) | 79602 | 1324 | 1324 (ESTABLISHED) 
--- 1788072408 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   14u  IPv6 0xbbef9eba09e8c46a      0t0  TCP 127.0.0.1:55399->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   16u  IPv6 0x619b303906901be3      0t0  TCP 127.0.0.1:55401->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   18u  IPv6 0xa93192be1fd76d2a      0t0  TCP 127.0.0.1:55403->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   20u  IPv6 0xf768065728fc5a2b      0t0  TCP 127.0.0.1:55405->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   22u  IPv6 0x1e11b76648a9d4ab      0t0  TCP 127.0.0.1:55407->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   24u  IPv6 0x17622e06f82f3e69      0t0  TCP 127.0.0.1:55409->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   26u  IPv6 0x7cc12fab0ad548dd      0t0  TCP 127.0.0.1:55411->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6 0x92a2a5baabd0e614      0t0  TCP 127.0.0.1:55413->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   30u  IPv6 0x4af0e39d94a49826      0t0  TCP 127.0.0.1:55415->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6 0x29bbc9fbc5153b37      0t0  TCP 127.0.0.1:55417->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6 0x2e4b1ef2c376589a      0t0  TCP 127.0.0.1:55419->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0x761d7a188af4ed6b      0t0  TCP 127.0.0.1:55421->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0x2969f8232d525ead      0t0  TCP 127.0.0.1:55423->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6  0x474f6139314e7d1      0t0  TCP 127.0.0.1:55425->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0x5727984bda77b8c9      0t0  TCP 127.0.0.1:55427->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   44u  IPv6 0xe1e5d1f6bbbc5982      0t0  TCP 127.0.0.1:55429->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   46u  IPv6 0x7274a2ee155e09ef      0t0  TCP 127.0.0.1:55431->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   48u  IPv6 0x9b416ad63c1be22f      0t0  TCP 127.0.0.1:55433->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   50u  IPv6 0x1bfda751b304d0ed      0t0  TCP 127.0.0.1:55435->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   52u  IPv6 0xa98d02d2d85f7873      0t0  TCP 127.0.0.1:55437->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   54u  IPv6 0xdd92b529c982853f      0t0  TCP 127.0.0.1:55439->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   56u  IPv6 0x45912ebb85e03100      0t0  TCP 127.0.0.1:55441->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6 0x1625d976adc9bca7      0t0  TCP 127.0.0.1:55443->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   61u  IPv6  0xef51fed6f90a564      0t0  TCP 127.0.0.1:55464->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   62u  IPv6 0xd70c9c5028bcccff      0t0  TCP 127.0.0.1:55466->127.0.0.1:8000 (ESTABLISHED)

1788072413 | k6->GW(legA) | 79678 | 1323 | 1323 (ESTABLISHED) 
--- 1788072413 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0xdfa75f3e5854e2e8      0t0  TCP 127.0.0.1:55398->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0x59c44d8942b6d36d      0t0  TCP 127.0.0.1:55400->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0x7d4f7b7cc7b164d8      0t0  TCP 127.0.0.1:55402->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0x6e0aa403ee612e11      0t0  TCP 127.0.0.1:55404->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x9a5d6d75fd4800c1      0t0  TCP 127.0.0.1:55406->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x28b006fd67db0fc0      0t0  TCP 127.0.0.1:55408->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x31b944cff238fd21      0t0  TCP 127.0.0.1:55410->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x261a484b61733b4e      0t0  TCP 127.0.0.1:55412->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0xa64aff1bd19416e5      0t0  TCP 127.0.0.1:55414->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x708946371e5bc49c      0t0  TCP 127.0.0.1:55416->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0xb7546657a7ee7450      0t0  TCP 127.0.0.1:55418->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x4159b6ee98aabfde      0t0  TCP 127.0.0.1:55420->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0xadb84d1ad3d88f45      0t0  TCP 127.0.0.1:55422->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0x70eeb68df7d04e53      0t0  TCP 127.0.0.1:55424->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x51aac4eed632624b      0t0  TCP 127.0.0.1:55426->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x541ab406f97f53d1      0t0  TCP 127.0.0.1:55428->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0xd67625dfa8a6d8b4      0t0  TCP 127.0.0.1:55430->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4  0xb78f803dfa6f490      0t0  TCP 127.0.0.1:55432->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x8facf4cc15931c1a      0t0  TCP 127.0.0.1:55434->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x76bc9e3de56fc35e      0t0  TCP 127.0.0.1:55436->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x1a17f13d99d85344      0t0  TCP 127.0.0.1:55438->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x516bc7c56f160935      0t0  TCP 127.0.0.1:55440->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0x2af2e8e8bf9dbd75      0t0  TCP 127.0.0.1:55442->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x1f8bba91a24afb51      0t0  TCP 127.0.0.1:55444->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x6ceec192dba2a047      0t0  TCP 127.0.0.1:55465->127.0.0.1:18102 (ESTABLISHED)

1788072413 | k6->MOCK | 79678 | 0 | none
--- 1788072413 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072413 | GW->MOCK(legB) | 79602 | 1314 | 1314 (ESTABLISHED) 
--- 1788072413 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   14u  IPv6 0xbbef9eba09e8c46a      0t0  TCP 127.0.0.1:55399->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   16u  IPv6 0x619b303906901be3      0t0  TCP 127.0.0.1:55401->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   18u  IPv6 0xa93192be1fd76d2a      0t0  TCP 127.0.0.1:55403->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   20u  IPv6 0xf768065728fc5a2b      0t0  TCP 127.0.0.1:55405->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   22u  IPv6 0x1e11b76648a9d4ab      0t0  TCP 127.0.0.1:55407->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   24u  IPv6 0x17622e06f82f3e69      0t0  TCP 127.0.0.1:55409->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   26u  IPv6 0x7cc12fab0ad548dd      0t0  TCP 127.0.0.1:55411->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6 0x92a2a5baabd0e614      0t0  TCP 127.0.0.1:55413->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   30u  IPv6 0x4af0e39d94a49826      0t0  TCP 127.0.0.1:55415->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6 0x29bbc9fbc5153b37      0t0  TCP 127.0.0.1:55417->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6 0x2e4b1ef2c376589a      0t0  TCP 127.0.0.1:55419->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0x761d7a188af4ed6b      0t0  TCP 127.0.0.1:55421->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0x2969f8232d525ead      0t0  TCP 127.0.0.1:55423->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6  0x474f6139314e7d1      0t0  TCP 127.0.0.1:55425->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0x5727984bda77b8c9      0t0  TCP 127.0.0.1:55427->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   44u  IPv6 0xe1e5d1f6bbbc5982      0t0  TCP 127.0.0.1:55429->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   46u  IPv6 0x7274a2ee155e09ef      0t0  TCP 127.0.0.1:55431->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   48u  IPv6 0x9b416ad63c1be22f      0t0  TCP 127.0.0.1:55433->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   50u  IPv6 0x1bfda751b304d0ed      0t0  TCP 127.0.0.1:55435->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   52u  IPv6 0xa98d02d2d85f7873      0t0  TCP 127.0.0.1:55437->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   54u  IPv6 0xdd92b529c982853f      0t0  TCP 127.0.0.1:55439->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   56u  IPv6 0x45912ebb85e03100      0t0  TCP 127.0.0.1:55441->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6 0x1625d976adc9bca7      0t0  TCP 127.0.0.1:55443->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   61u  IPv6  0xef51fed6f90a564      0t0  TCP 127.0.0.1:55464->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   62u  IPv6 0xd70c9c5028bcccff      0t0  TCP 127.0.0.1:55466->127.0.0.1:8000 (ESTABLISHED)

1788072418 | k6->GW(legA) | 79678 | 1326 | 1326 (ESTABLISHED) 
--- 1788072418 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0x368a7c3a74140b70      0t0  TCP 127.0.0.1:58090->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0x4b37ff007a75cad3      0t0  TCP 127.0.0.1:58092->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0xebff16947b2c5b34      0t0  TCP 127.0.0.1:58094->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0x8ea8a139ce6a16ee      0t0  TCP 127.0.0.1:58096->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x799430cfa537216d      0t0  TCP 127.0.0.1:58098->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0xf2a4fd4acde07c81      0t0  TCP 127.0.0.1:58100->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x138322064fd7a6e8      0t0  TCP 127.0.0.1:58102->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x380b99fc8d687d4c      0t0  TCP 127.0.0.1:58104->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x5fc7dd86a3e9138c      0t0  TCP 127.0.0.1:58106->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x1df513232aa09967      0t0  TCP 127.0.0.1:58108->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0x4fa769cff069ff85      0t0  TCP 127.0.0.1:58110->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0xb26efda347009471      0t0  TCP 127.0.0.1:58112->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x865a9b5518e9ab48      0t0  TCP 127.0.0.1:58114->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0x7f0f73bd2f10d202      0t0  TCP 127.0.0.1:58116->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x41d8e2aef30f553f      0t0  TCP 127.0.0.1:58118->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0xc9fdd779ee052774      0t0  TCP 127.0.0.1:58120->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0xe45bb138422efabe      0t0  TCP 127.0.0.1:58122->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0x525ed9b7908dc399      0t0  TCP 127.0.0.1:58124->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x5bd8517508b404dd      0t0  TCP 127.0.0.1:58126->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x7051eb26e09cf1b2      0t0  TCP 127.0.0.1:58128->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x55356aa8fdbb5159      0t0  TCP 127.0.0.1:58130->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0xe4efc10c8b645539      0t0  TCP 127.0.0.1:58132->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0x623da127cff527c1      0t0  TCP 127.0.0.1:58134->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x8e366862e448585d      0t0  TCP 127.0.0.1:58136->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0xb6aa7a0b9f22f277      0t0  TCP 127.0.0.1:58158->127.0.0.1:18102 (ESTABLISHED)

1788072418 | k6->MOCK | 79678 | 0 | none
--- 1788072418 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072418 | GW->MOCK(legB) | 79602 | 1316 | 1316 (ESTABLISHED) 
--- 1788072418 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   14u  IPv6 0xd83dffa840c216af      0t0  TCP 127.0.0.1:58091->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   16u  IPv6 0x1483567942d5ec00      0t0  TCP 127.0.0.1:58093->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   18u  IPv6 0xb78050f4781f1fa1      0t0  TCP 127.0.0.1:58095->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   20u  IPv6 0xc3d0df250caac20b      0t0  TCP 127.0.0.1:58097->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   22u  IPv6 0xcb8fa266a0a8ca3f      0t0  TCP 127.0.0.1:58099->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   24u  IPv6 0x54b74500b95e2486      0t0  TCP 127.0.0.1:58101->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   26u  IPv6 0x134ecfc033498a3f      0t0  TCP 127.0.0.1:58103->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6 0x23b633bab2beb751      0t0  TCP 127.0.0.1:58105->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   30u  IPv6 0x82d45466d896d47d      0t0  TCP 127.0.0.1:58107->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6  0x76bfb150113c858      0t0  TCP 127.0.0.1:58109->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6 0x269f4a1d5ef06f48      0t0  TCP 127.0.0.1:58111->127.0.0.1:8000 (ESTABLISHED)
