ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787468693.274004000,49.0,,0.00474546817030393,128862880,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468694.361901000,49.0,,0.007552130719675039,134726952,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468695.450701000,49.0,,0.005206062598366631,135558704,5,0.054,48.0,49.0,49.0,1.0,0.0,0.0,0.0,0.0,,,0.0
1787468696.537218000,49.0,,0.014685788009470424,137431216,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468697.625624000,49.0,,0.004037732416971136,138237288,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468698.715690000,49.0,,0.004646659325364261,140679232,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468699.805526000,49.0,,0.004307164047352286,143446248,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468700.891548000,49.0,,0.004066296531896736,148541648,5,0.054,48.0,49.0,49.0,0.0,1.0,0.0,0.0,0.0,,,0.0
1787468701.979198000,49.0,,0.0054506371871641335,151049544,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468703.069572000,49.0,,0.016706927416928957,154795664,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468704.152248000,49.0,,0.006764024613608528,155705496,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468705.237107000,49.0,,0.0040400198201815864,157714144,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468706.324804000,49.0,,0.00432101486407808,162972272,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468707.414542000,49.0,,0.0038852649762285,164408136,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468708.501388000,49.0,,0.008005667631526615,165468032,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468709.589874000,49.0,,0.006225952070772867,166261808,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468710.672143000,49.0,,0.005717920013459585,167696952,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468711.759514000,49.0,,0.005220989902334051,170860288,5,0.054,49.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468712.848377000,49.0,,0.00690523056264366,177918880,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468713.942374000,49.0,,0.004818860657401666,179328600,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468715.030756000,49.0,,0.004364152816590675,182662256,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468716.117015000,49.0,,0.006639380406734661,184288224,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468717.201615000,49.0,,0.004600500779933401,184288224,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468718.288055000,49.0,,0.0038004792120605382,185383512,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468719.376347000,49.0,,0.004956321788395165,192523392,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468720.463847000,49.0,,0.003932188920952387,194074232,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468721.548861000,49.0,,0.004214695380485138,195186896,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468722.634485000,49.0,,0.004178702240967098,196377048,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468723.721111000,49.0,,0.003663147624876895,198080752,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468724.809568000,49.0,,0.004815574240485136,201867768,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468725.896748000,49.0,,0.004162215919555048,204495800,5,0.054,50.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,,,0.0
1787468726.986254000,49.0,,0.004043170472703643,205596192,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468728.073855000,49.0,,0.004300182968911826,208909384,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468729.160194000,49.0,,0.006662504270599947,209591264,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468730.249457000,49.0,,0.0042148501007402295,209591264,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468731.339041000,49.0,,0.003672006470560693,213729472,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468732.428253000,49.0,,0.004271080125305326,217691856,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468733.514047000,49.0,,0.0044017805866644055,219582248,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468734.600674000,49.0,,0.005051794280497983,220492144,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468735.689195000,49.0,,0.004370851684850622,222211464,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468736.775968000,49.0,,0.003978575767057481,223043264,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468737.864091000,49.0,,0.00405873572777995,229058464,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468738.953048000,49.0,,0.003859527472739696,233004600,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468740.042521000,49.0,,0.0035700686763403813,234710280,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468741.131750000,49.0,,0.0041794043669229055,234710280,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468742.219446000,49.0,,0.005794398022290602,235553264,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468743.305682000,49.0,,0.003929914996002196,238159608,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468744.394587000,49.0,,0.005288698059314629,242483544,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468745.483680000,49.0,,0.005927835524613123,243690888,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468746.574916000,49.0,,0.004908801555670722,247152896,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468747.658506000,49.0,,0.004126731374050514,248199920,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468748.749631000,49.0,,0.004899645212665862,249038296,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468749.839300000,49.0,,0.008370181748851466,252321752,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468750.928748000,49.0,,0.004841253665460301,256302040,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468752.014656000,49.0,,0.003900366972984483,258219720,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468753.100857000,49.0,,0.005023813421976781,258219720,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468754.180449000,49.0,,0.003923105864734676,261374144,5,0.054,50.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468755.265004000,49.0,,0.0036661844521356686,264067960,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468756.346589000,49.0,,0.00470424032351242,267247200,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468757.433526000,49.0,,0.0064313217360938806,270384064,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468758.523258000,49.0,,0.006693609381425131,271406152,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468759.613000000,49.0,,0.004225086024108761,272269024,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468760.702398000,49.0,,0.005524506910911245,274727984,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468761.792499000,49.0,,0.004609788208094607,275770832,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468762.879947000,49.0,,0.0048865113737050865,278389552,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468763.969125000,49.0,,0.00532371896034117,284118928,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468765.056671000,49.0,,0.004266753596683399,287972616,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468766.138692000,49.0,,0.004107452819736308,288882736,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468767.223913000,49.0,,0.005248560200493119,290551728,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468768.310153000,49.0,,0.009138045992339208,292601616,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468769.390421000,49.0,,0.008407442148733494,296820960,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468770.470076000,49.0,,0.005864560733391325,298328264,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468771.557984000,49.0,,0.010555804901737166,299220216,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468772.639745000,49.0,,0.006133146546698818,301426024,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468773.721861000,49.0,,0.00512443703978406,303369888,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468774.809812000,49.0,,0.005653927020350201,304934760,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468775.896834000,49.0,,0.0043605942519104966,309139048,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468776.985840000,49.0,,0.008027912470870929,311715120,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468778.073325000,49.0,,0.004571771124581774,312578032,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468779.160589000,49.0,,0.00408122363160135,312578032,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468780.244603000,49.0,,0.007094585523434585,315371776,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468781.317809000,49.0,,0.0044397139012028524,318139224,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468782.407191000,49.0,,0.004018851331875605,324477448,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468783.492420000,49.0,,0.0068160818651249126,326073664,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468784.565908000,49.0,,0.004073151459393688,326073664,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468785.657719000,49.0,,0.004048581882960328,327841680,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468786.741514000,49.0,,0.004229029516082439,330218272,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468787.829789000,49.0,,0.003983666919729042,333769048,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468788.917812000,49.0,,0.004234805775939474,337259624,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468790.002779000,49.0,,0.003952971945103811,338144536,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468791.086420000,49.0,,0.01013999264215712,45365392,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468792.170078000,49.0,,0.003934734240714782,54761976,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468793.254223000,49.0,,0.003994646093477212,54814568,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468794.333547000,49.0,,0.004489784590620418,55694336,6,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468795.424710000,49.0,,0.0035206988609234138,57226672,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468796.508123000,49.0,,0.0037290392769110427,58455128,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468797.596156000,49.0,,0.003586547118158267,64091512,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468798.675515000,49.0,,0.006526195095481272,64091512,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468799.750159000,49.0,,0.003934414973472414,66339792,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468800.839669000,49.0,,0.004204485984740674,67790440,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468801.927883000,49.0,,0.003845493010157438,67790440,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468803.017103000,49.0,,0.004154868535105461,73144416,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468804.105932000,49.0,,0.0035418508843367336,74556136,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468805.196493000,49.0,,0.0037206279482050898,76088952,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468806.281917000,49.0,,0.0036207868480391437,77071856,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468807.371768000,49.0,,0.00560100622925685,80748840,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468808.451081000,49.0,,0.007126530225876234,87709080,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468809.530195000,49.0,,0.003950766180050462,90186280,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468810.619278000,49.0,,0.010817674505720912,92749824,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468811.706917000,49.0,,0.0032726446743080793,93771240,6,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468812.794426000,49.0,,0.004009594699370072,94819768,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468813.883491000,49.0,,0.0049951706433878215,97829600,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468814.972996000,49.0,,0.004157948855302829,103211768,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468816.059277000,49.0,,0.003681225226154915,103928024,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468817.149308000,49.0,,0.005380300778216182,103928024,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468818.230414000,49.0,,0.0038258979162330304,104791272,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468819.315831000,49.0,,0.003987398515943973,106289320,6,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468820.403045000,49.0,,0.0038768332057353824,112014968,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468821.489372000,49.0,,0.003951898111151974,115125608,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468822.571017000,49.0,,0.0044620278300640795,115871664,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468823.657852000,49.0,,0.004664273316537571,118560120,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468824.744966000,49.0,,0.004268843825236403,119295632,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468825.827668000,49.0,,0.003722878228782288,124003368,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468826.917095000,49.0,,0.0051689818891628506,124618584,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468828.006433000,49.0,,0.010964509095187843,126310488,6,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468829.093677000,49.0,,0.004908884611674345,129619800,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468830.169740000,49.0,,0.010415220927651708,129619800,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468831.223684000,49.0,,0.03837322064775213,133284800,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468832.285473000,49.0,,0.0034027393779982964,139027160,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468833.373258000,49.0,,0.0036711807899486135,139709344,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468834.464559000,49.0,,0.004517174377309043,142278592,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468835.554229000,49.0,,0.005261364805101306,142789544,6,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468836.642448000,49.0,,0.0041235416726046374,144611728,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468837.730127000,49.0,,0.004087394865390972,149590840,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468838.819663000,49.0,,0.0061101441497407585,151112864,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468839.906378000,49.0,,0.003922360388418813,151831704,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468840.996533000,49.0,,0.003243490178163545,153329728,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468842.077299000,49.0,,0.0037771111047344174,154480720,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468843.167207000,49.0,,0.003698472411907438,159314096,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468844.259347000,49.0,,0.006982778632622146,162425816,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468845.339178000,49.0,,0.004531825746831673,164636192,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468846.428875000,49.0,,0.004057884255361345,166997608,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468847.516132000,49.0,,0.005513732121286835,167729448,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468848.603470000,49.0,,0.004830802947733124,170143952,6,0.061,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468849.692348000,49.0,,0.025350991673253314,174719136,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468850.775239000,49.0,,0.0041563562290426225,176387256,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468851.864581000,49.0,,0.004972890444284,176387256,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468852.943564000,49.0,,0.004342138686632142,179742424,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468854.018536000,49.0,,0.0033231175006500986,180424696,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468855.106974000,49.0,,0.0034785452354181823,185806368,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468856.197243000,49.0,,0.005554725517676293,188618520,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468857.285690000,49.0,,0.01567502567598106,189481112,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468858.368335000,49.0,,0.004149371845955666,190216800,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468859.453985000,49.0,,0.003613489080601793,190216800,6,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468860.538269000,49.0,,0.003930496387238627,196006784,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468861.627807000,49.0,,0.003511108376126153,199961360,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468862.716570000,49.0,,0.003699368969543525,200723624,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468863.808024000,49.0,,0.003965182778511681,201635712,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468864.900612000,49.0,,0.0033529281094467995,202528240,6,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468865.975982000,49.0,,0.00434404510924083,206255240,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468867.067127000,49.0,,0.0036364303436383564,210393072,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468868.156827000,49.0,,0.004962075526341837,212078360,6,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468869.247764000,49.0,,0.003709500733055769,213413200,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468870.337315000,49.0,,0.00575068703060555,213413200,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468871.422507000,49.0,,0.021431704058598608,215321088,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468872.512319000,49.0,,0.004859571102594615,221124840,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468873.601078000,49.0,,0.0031180456120596146,223132608,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468874.690277000,49.0,,0.007715494583457398,225890376,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468875.776488000,49.0,,0.003045899923721225,226606432,6,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468876.860199000,49.0,,0.005332220188829116,228004984,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468877.948428000,49.0,,0.003252088566814376,232069088,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468879.037132000,49.0,,0.004668716468023282,233953336,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468880.127494000,49.0,,0.004144933653899095,237076472,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468881.217203000,49.0,,0.004738430315825014,237845008,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468882.306136000,49.0,,0.003543579666495262,239741592,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468883.394327000,49.0,,0.004762910472636382,243385304,6,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468884.481741000,49.0,,0.006711640995533241,247670784,6,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468885.568680000,49.0,,0.0032073907880079073,249129056,6,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468886.657604000,49.0,,0.0035576434994845922,250226008,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468887.744846000,49.0,,0.005477955958842413,251930112,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468888.833427000,49.0,,0.0036194378681379635,252646168,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468889.919421000,49.0,,0.00373571003370801,258228968,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468891.010479000,49.0,,0.0031162655831631185,259395072,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468892.090991000,49.0,,0.0035082398887541053,262562168,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468893.175048000,49.0,,0.018930936307466558,263278128,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468894.264339000,49.0,,0.0038455146832665392,265610248,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468895.350950000,49.0,,0.004322725241913391,269280976,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468896.438969000,49.0,,0.005580353449654658,271704632,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468897.527200000,49.0,,0.003562671520968654,272449608,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468898.616434000,49.0,,0.0052716078491095025,274471984,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468899.703743000,49.0,,0.018820470815142498,275124432,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468900.788200000,49.0,,0.004893885271952712,278605728,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468901.875923000,49.0,,0.003006512623784459,283102224,6,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468902.964902000,49.0,,0.0033760364762515987,284997920,6,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
