ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787474320.111477000,80.0,,0.004500358483871921,192775568,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474321.198200000,80.0,,0.002853594933565131,200057488,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474322.283085000,80.0,,0.003359611270930147,206997816,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474323.365214000,79.0,,0.0030249374923222005,212085912,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474324.449235000,79.0,,0.0035426668695896805,214294688,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474325.534457000,79.0,,0.0033035020495373216,215491736,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474326.620870000,80.0,,0.003776707102148342,216840840,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474327.706258000,80.0,,0.005038813616323371,218267696,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474328.794055000,80.0,,0.0035108805319248645,219710184,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474329.878399000,80.0,,0.003651045576209483,221701928,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474330.964954000,80.0,,0.003160908973911125,223823488,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474332.054986000,79.0,,0.0031142043412850343,224657024,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474333.134158000,79.0,,0.003290911499661385,225424816,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474334.212224000,80.0,,0.0031742752236798098,226738768,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474335.296916000,80.0,,0.0031907097563965833,228113784,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474336.366707000,80.0,,0.003606672447252157,229427896,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474337.437545000,80.0,,0.003063004172591262,230935040,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474338.525018000,80.0,,0.0031778641580605836,231588248,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474339.605307000,79.0,,0.004292685002099407,232384984,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474340.689787000,79.0,,0.0031365948361332333,234450312,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474341.778209000,79.0,,0.0031783051371811707,235820016,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474342.850958000,80.0,,0.003271742738319156,237288824,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474343.937481000,80.0,,0.0029903114167747114,238644960,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474345.025551000,80.0,,0.00460363087484614,239983496,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474346.110553000,80.0,,0.0031265631664328347,241360480,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474347.198976000,79.0,,0.0030837421314591864,242975160,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474348.285936000,79.0,,0.0029723070803939875,244597704,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474349.369283000,79.0,,0.003197627736215785,244597704,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474350.457143000,80.0,,0.0034313617404406224,250254072,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474351.544814000,80.0,,0.00344901133735148,256237872,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474352.631182000,80.0,,0.0031285733341306016,264795168,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474353.717836000,80.0,,0.002933517926388296,270596880,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474354.799091000,79.0,,0.006425278036395979,278125024,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474355.882259000,79.0,,0.002695163598681946,278125024,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474356.967855000,79.0,,0.004814788891938238,280879280,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474358.056464000,80.0,,0.0033084947016235595,281696920,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474359.132814000,80.0,,0.003326494806123112,283165688,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474360.219993000,80.0,,0.00367726137935547,285291992,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474361.292939000,80.0,,0.004236304193636248,287176200,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474362.378695000,80.0,,0.015745757855234997,287871656,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474363.464175000,79.0,,0.002728175883157433,290166536,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474364.550621000,79.0,,0.003119991904249349,291513448,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474365.635959000,80.0,,0.0031770770007332,291513448,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474366.723745000,80.0,,0.005044566294315845,293066904,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474367.810490000,80.0,,0.0032592306205296733,294892120,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474368.899165000,80.0,,0.0033440799097177393,296766232,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474369.988840000,80.0,,0.003310478698543786,299121864,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474371.069171000,79.0,,0.0034582927560810337,301963056,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474372.139379000,79.0,,0.005270103177508648,302616328,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474373.226842000,79.0,,0.030902843246633917,304777024,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474374.314827000,80.0,,0.003527292257154366,306605640,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474375.400901000,80.0,,0.004056357242606223,307782968,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474376.476699000,80.0,,0.004258839139491619,308952208,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474377.563699000,80.0,,0.01086264569478192,309649632,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474378.652453000,79.0,,0.006220155402950234,311116656,4,0.041,50.0,50.0,50.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,
1787474379.737819000,79.0,,0.0027388991691425285,311775600,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474380.825297000,79.0,,0.003227951666266553,313178256,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474381.908816000,80.0,,0.009399523338952508,318436880,4,0.041,49.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474382.999284000,80.0,,0.00329533517131284,325618952,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474384.077908000,80.0,,0.00384258640903492,332834264,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474385.161525000,80.0,,0.003244750447432553,345278112,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474386.247461000,80.0,,0.0031579606214488017,347275752,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474387.336111000,79.0,,0.003462911071529602,348121032,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474388.411647000,79.0,,0.01155733617111213,350329216,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474389.496262000,80.0,,0.0038177229673305745,351405216,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474390.579189000,80.0,,0.0066515024983966895,71728800,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474391.668441000,80.0,,0.0036935781096280635,72291440,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474392.758136000,80.0,,0.003560487795919117,72909200,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474393.847395000,80.0,,0.0030149798982982397,74017976,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474394.925487000,79.0,,0.004300136202568338,74732768,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474396.010587000,79.0,,0.009028257579590878,75844288,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474397.097749000,79.0,,0.003078419320883602,77715408,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474398.185018000,80.0,,0.004050542146800208,78259504,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474399.272702000,80.0,,0.004025117335282409,79464072,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474400.361235000,80.0,,0.003632039421588617,81699040,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474401.447533000,80.0,,0.006434108170522451,82282432,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474402.533764000,79.0,,0.003760564379487529,83601192,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474403.614874000,79.0,,0.0028143476838511853,85282952,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474404.698444000,79.0,,0.003898935973694905,86429336,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474405.785968000,80.0,,0.0035369165898931055,87012664,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474406.858339000,80.0,,0.00433465420923159,88109880,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474407.944390000,80.0,,0.0043294339459363914,93473024,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474409.027996000,80.0,,0.008848272736753987,98511008,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474410.114292000,79.0,,0.002995790991839528,108073376,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474411.202951000,79.0,,0.003894574242131686,111436048,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474412.290772000,79.0,,0.0033217773818652683,112574048,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474413.374271000,80.0,,0.0029393979957810777,114925128,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474414.459219000,80.0,,0.003536152665899501,115512368,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474415.546896000,80.0,,0.003381554638716867,117730184,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474416.634189000,80.0,,0.002878131973867945,118865704,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474417.719839000,80.0,,0.0029621687600026553,120033008,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474418.800352000,79.0,,0.003327791329692502,121811008,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474419.886737000,79.0,,0.006370447954334815,123621488,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474420.972358000,80.0,,0.003007312268812754,123621488,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474422.051185000,80.0,,0.0396169169332804,124934328,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474423.111161000,80.0,,0.0028994236130660176,126042496,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474424.198111000,80.0,,0.0030136817340014653,128305104,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474425.278746000,80.0,,0.003910789763936902,128892352,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474426.361047000,79.0,,0.0027126749359454635,131064264,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474427.446638000,79.0,,0.0027072049477932345,133144472,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474428.534450000,79.0,,0.0028647157302864623,134661912,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474429.620105000,80.0,,0.006931911591570804,139190520,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474430.710508000,80.0,,0.003939394495716014,143273784,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474431.798715000,80.0,,0.0034497270872769375,149436384,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474432.879838000,80.0,,0.0029893688297939285,154662184,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474433.965335000,79.0,,0.022136468611445557,159222544,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474435.049770000,79.0,,0.00259221487203982,159842448,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474436.138852000,79.0,,0.0027687415945148075,161094296,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474437.222714000,80.0,,0.0032183191521342803,164458128,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474438.308667000,80.0,,0.013162543599167176,165056032,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474439.397683000,80.0,,0.003993624872534131,165716496,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474440.486774000,80.0,,0.004617157264511197,167429624,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474441.564581000,80.0,,0.0071347964948873695,168020952,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474442.637635000,79.0,,0.0023278154247501335,170997992,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474443.723936000,79.0,,0.0038942648317518754,170997992,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474444.809917000,80.0,,0.003101436851912829,172148352,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474445.894438000,80.0,,0.005921638098856581,173322944,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474446.980387000,80.0,,0.0031761273507476084,175718184,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474448.067840000,80.0,,0.0030754753810967187,175718184,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474449.152918000,80.0,,0.0029186398407093665,176683160,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474450.239355000,79.0,,0.0024185223147004864,178499760,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474451.323821000,79.0,,0.002787698055932849,180237264,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474452.408976000,80.0,,0.005231707834375052,181346208,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474453.494123000,80.0,,0.0038173520354790706,185555176,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474454.576267000,80.0,,0.002826678308451177,190862184,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474455.662341000,80.0,,0.006434871617379842,199130152,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474456.748112000,80.0,,0.0035460979850858243,204734840,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474457.834728000,79.0,,0.002896288284971351,206041184,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474458.915636000,79.0,,0.0029798775590737176,208887896,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474459.996457000,79.0,,0.0036649635657166517,208887896,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474461.078025000,80.0,,0.00426508705970881,210409424,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474462.151356000,80.0,,0.003374996632064419,210764816,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474463.237869000,80.0,,0.0031207988184205585,213733144,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474464.325789000,80.0,,0.0028544755033350455,215188440,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474465.406882000,79.0,,0.002833351387233948,217450400,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474466.493887000,79.0,,0.0032306370781407185,218635248,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474467.580981000,79.0,,0.0035877618051668777,218635248,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474468.666462000,80.0,,0.0035668691245309297,221007488,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474469.750279000,80.0,,0.002986441463439402,222547080,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474470.833615000,80.0,,0.0028984544834920168,223158592,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474471.917811000,80.0,,0.0029553000829399298,224689016,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474473.004865000,80.0,,0.003539478658903982,228310152,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474474.088092000,79.0,,0.006975838095853607,233109744,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474475.173184000,79.0,,0.002611076792579821,238392824,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474476.260153000,80.0,,0.0028884425545677396,246400136,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474477.344281000,80.0,,0.0028765241522530987,249116776,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474478.426501000,80.0,,0.002938972385339327,249679432,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474479.514932000,80.0,,0.005677287354714544,251628392,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474480.588527000,80.0,,0.0028440136554328714,252219720,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474481.673798000,79.0,,0.0025529789208733216,254679680,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474482.759534000,79.0,,0.002482624115106325,257507184,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474483.847701000,79.0,,0.002609543431073176,257507184,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474484.926484000,80.0,,0.004134311880381145,258687760,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474486.014505000,80.0,,0.0028101598866626188,259825408,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474487.093932000,80.0,,0.00266448406985174,260388560,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474488.177314000,80.0,,0.002945291963257229,261470552,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474489.263544000,79.0,,0.0029093857045406762,262869120,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474490.348916000,79.0,,0.002717647808582425,264683576,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474491.432495000,79.0,,0.0025556062180756896,266494528,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474492.517941000,80.0,,0.0029825775240755565,268751568,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474493.603508000,80.0,,0.003276815649406707,273658952,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474494.688980000,80.0,,0.002796069144590376,274896448,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474495.775574000,80.0,,0.002772370987012341,280518192,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474496.853969000,80.0,,0.0031276729227538644,287174912,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474497.944953000,79.0,,0.0025689820967544916,290546840,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474499.020479000,79.0,,0.003601047617986955,294102632,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474500.100376000,80.0,,0.0029779525430757583,296959736,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474501.188632000,80.0,,0.0028269671220719516,297315128,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474502.273546000,80.0,,0.0028521079354423447,299009960,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474503.358955000,80.0,,0.003030529030523506,300159896,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474504.447880000,80.0,,0.0028956658249336092,301705296,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474505.533566000,79.0,,0.0031970958944497678,303946496,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474506.616988000,79.0,,0.0034238098709899506,304490624,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474507.702828000,80.0,,0.0028589292275053154,306611352,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474508.788296000,80.0,,0.0031237206935085912,307710632,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474509.869574000,80.0,,0.0026850759410284816,308975528,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474510.957785000,80.0,,0.002804784156203545,310470040,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474512.046381000,80.0,,0.002773476448884131,312288720,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474513.128025000,79.0,,0.004195347365323706,313380336,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474514.212866000,79.0,,0.006734526997410576,314662520,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474515.302386000,79.0,,0.0026720194021349697,315770040,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474516.384566000,80.0,,0.003131959163650836,318734864,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474517.458625000,80.0,,0.0028720881391968898,322817824,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474518.546746000,80.0,,0.006333270868699339,328675400,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474519.635681000,80.0,,0.0027778544090898225,332973304,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474520.715200000,79.0,,0.0029421797793318942,338621264,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
