ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787469992.814744000,49.0,,0.00510579551466698,137685184,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469993.904577000,49.0,,0.004962261400650719,141956904,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469994.993629000,49.0,,0.004651070935835705,143853664,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469996.084413000,49.0,,0.0030618549707473676,146724640,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469997.174205000,49.0,,0.017288622393348153,148862800,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469998.252742000,49.0,,0.004749797533378069,151287696,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469999.339045000,49.0,,0.005232858812378648,154857144,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470000.425254000,49.0,,0.009788881879757065,156205928,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470001.512509000,49.0,,0.004478690147857144,159829856,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470002.601982000,49.0,,0.00444948448687789,161940832,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470003.692777000,49.0,,0.004104003418245435,164618336,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470004.777454000,49.0,,0.003367798514651159,167106080,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470005.860111000,49.0,,0.004646119774845437,168977656,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470006.948858000,49.0,,0.006745643549532321,172328832,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470008.041953000,49.0,,0.007129795382346683,174516808,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470009.118694000,49.0,,0.004860113614249043,177770432,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470010.205828000,49.0,,0.008378843028117127,179663664,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470011.290656000,49.0,,0.003307920431327513,182087432,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470012.380619000,49.0,,0.003514576251259503,185270936,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470013.459818000,49.0,,0.006935345278099197,186550928,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470014.550777000,49.0,,0.014325000916993728,190414224,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470015.639122000,49.0,,0.009766148405607439,41374992,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470016.727899000,49.0,,0.004466575020143269,42819080,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470017.814503000,49.0,,0.0051923014926335475,45734976,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470018.903154000,49.0,,0.004345844752802,48149208,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470019.991594000,49.0,,0.003360358673261437,50825720,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470021.075485000,49.0,,0.004926784821706885,52773104,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470022.159234000,49.0,,0.0045088942813278,56246960,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470023.230091000,49.0,,0.004390361607417358,58834816,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470024.308752000,49.0,,0.005679230483577766,61249152,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470025.398835000,49.0,,0.006086406248421408,64449544,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470026.477659000,49.0,,0.0039228664316606435,66336376,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470027.564357000,49.0,,0.0035248679692899193,69215848,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470028.651051000,49.0,,0.00354090601260232,70994688,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470029.740724000,49.0,,0.00431024350828222,74578136,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470030.829137000,49.0,,0.006150234009217182,76268376,8,0.066,50.0,50.0,50.0,0.0,0.0,1.0,0.0,0.0,,,0.0
1787470031.916132000,49.0,,0.014170773223256444,79479736,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470033.006250000,49.0,,0.004414657238162689,81710056,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470034.093591000,49.0,,0.004616505832630154,84928992,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470035.182227000,49.0,,0.0035699789709542043,86139504,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470036.270628000,49.0,,0.006160732163884496,89438520,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470037.360724000,49.0,,0.004083768289003165,91250688,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470038.450272000,49.0,,0.00491828249636857,94629128,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470039.540747000,49.0,,0.004177670847949458,96176272,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470040.615612000,49.0,,0.00813399220772215,99378072,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470041.699946000,49.0,,0.016281612947246903,101610792,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470042.790995000,49.0,,0.005487845652566213,104410032,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470043.876874000,49.0,,0.00462450057623162,105898752,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470044.966500000,49.0,,0.0038340067383294298,109143024,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470046.055520000,49.0,,0.011734440657777189,111109520,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470047.143521000,49.0,,0.008471908398489726,114305080,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470048.235113000,49.0,,0.007761912478108542,116510672,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470049.327667000,49.0,,0.004189547234831076,118855136,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470050.410753000,49.0,,0.004912009853936081,121596696,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470051.497056000,49.0,,0.007535490283600153,124157352,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470052.586634000,49.0,,0.0030662604009259334,126219312,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470053.675868000,49.0,,0.0054185779816513764,128607016,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470054.764945000,49.0,,0.004368151815030048,131570616,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470055.852883000,49.0,,0.0053500499034097905,133856848,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470056.937702000,49.0,,0.004316607862577521,136829256,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470058.021256000,49.0,,0.009754263481596024,138618176,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470059.107241000,49.0,,0.004042697050003551,141908544,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470060.192366000,49.0,,0.004154903843233128,143113296,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470061.281054000,49.0,,0.005505501643097383,146310136,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470062.370450000,49.0,,0.006395044358821733,148278616,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470063.459043000,49.0,,0.004998115618306998,151553640,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470064.545692000,49.0,,0.010677644894204232,153405616,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470065.631916000,49.0,,0.013690577666131885,156346256,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470066.712674000,49.0,,0.004834470184271659,159423312,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470067.796812000,49.0,,0.003555707091417592,162085184,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470068.886572000,49.0,,0.0035710060935071368,163987824,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470069.978047000,49.0,,0.012748517758042038,166725936,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470071.068084000,49.0,,0.004627526972880774,168982720,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470072.157030000,49.0,,0.00722184511010092,171996520,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470073.244645000,49.0,,0.004717761655592368,174778464,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470074.328562000,49.0,,0.0042174174318320495,176723352,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470075.414175000,49.0,,0.0044491541028039445,179025824,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470076.502824000,49.0,,0.003121175255534279,181689632,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470077.593067000,49.0,,0.0053567990317878005,183760048,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470078.681348000,49.0,,0.004562743233122436,186260000,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470079.769546000,49.0,,0.008652429604291521,42258840,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470080.854727000,49.0,,0.004550531561951666,43637224,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470081.944232000,49.0,,0.004863354162726343,46338112,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470083.029876000,49.0,,0.007202188156298991,49113256,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470084.103932000,49.0,,0.011339212300036802,50663160,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470085.194835000,49.0,,0.005483310845084246,53662280,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470086.281059000,49.0,,0.008143624304349107,55267904,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470087.367564000,49.0,,0.007157304187959674,57992240,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470088.454988000,49.0,,0.004625230452353257,61279352,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470089.543327000,49.0,,0.003936763252832097,63374888,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470090.634085000,49.0,,0.003322852316757301,65802672,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470091.721580000,49.0,,0.00295267490658976,67891656,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470092.799021000,49.0,,0.0035489428434682547,70866848,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470093.888029000,49.0,,0.004153091320047411,73653792,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470094.976146000,49.0,,0.004393809976085419,75654144,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470096.061340000,49.0,,0.007377487591487664,78494864,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470097.136905000,49.0,,0.003886005319282073,81227360,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470098.225741000,49.0,,0.0031048626006439373,82751840,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470099.314723000,49.0,,0.0030036535260839006,86020064,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470100.404709000,49.0,,0.004764780659284177,87515464,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470101.488871000,49.0,,0.006307590138077977,90393648,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470102.576774000,49.0,,0.006043785909011974,93105280,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470103.665678000,49.0,,0.007047137824261012,95139264,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470104.748185000,49.0,,0.005834510260031569,98021664,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470105.836185000,49.0,,0.050512533656422734,100588176,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470106.924870000,49.0,,0.0033114074193910134,103173344,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470108.001696000,49.0,,0.003115599484314568,105558832,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470109.077524000,49.0,,0.005504194606681791,107176200,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470110.141895000,49.0,,0.01075578192147116,110644056,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470111.213892000,49.0,,0.0043196492197773865,113126744,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470112.305235000,49.0,,0.00465111373027411,115320752,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470113.392946000,49.0,,0.003785090203058005,118349328,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470114.481013000,49.0,,0.0034248693788730684,119832560,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470115.556555000,49.0,,0.002852603867500211,122970928,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470116.644873000,49.0,,0.005087627805852627,124979256,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470117.734324000,49.0,,0.019379798712235597,127215200,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470118.822613000,49.0,,0.003964564971419064,130622280,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470119.910527000,49.0,,0.007612183320147922,132580872,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470121.000035000,49.0,,0.004013922369849425,135400096,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470122.087400000,49.0,,0.0030730980252251126,138393920,9,0.072,50.0,50.0,50.0,0.0,2.0,0.0,0.0,0.0,,,0.0
1787470123.175661000,49.0,,0.0041859597160210215,140269952,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470124.265053000,49.0,,0.004246595697453216,143092848,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470125.354445000,49.0,,0.004200898487772011,145349000,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470126.441828000,49.0,,0.00395611353350107,147561944,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470127.520166000,49.0,,0.029988177565696494,150284400,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470128.593067000,49.0,,0.0041611968601532445,152852536,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470129.684675000,49.0,,0.0030896780332545573,155256768,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470130.773785000,49.0,,0.0029273499962399327,157432392,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470131.860843000,49.0,,0.007754397935078561,160147168,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470132.946400000,49.0,,0.004958814886958832,162445752,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470134.038009000,49.0,,0.007177760876151042,165105448,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470135.127399000,49.0,,0.0037808706485259356,167507440,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470136.218125000,49.0,,0.003996379337671654,170396680,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470137.303289000,49.0,,0.0032130620945524818,172244960,9,0.072,50.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,,,0.0
1787470138.393738000,49.0,,0.00304336024971161,175077984,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470139.483930000,49.0,,0.0027110312190469204,176505600,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470140.571029000,49.0,,0.003931721069313376,179467720,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470141.661040000,49.0,,0.004959714815939411,182172096,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470142.748697000,49.0,,0.004213587888731449,184343008,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470143.835775000,49.0,,0.007574011268278784,42133320,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470144.925726000,49.0,,0.004462029207878088,44335680,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470146.014079000,49.0,,0.00362967251075091,46428224,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470147.098766000,49.0,,0.0034096008004813206,49016408,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470148.188550000,49.0,,0.005638523468984954,51657080,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470149.278974000,49.0,,0.004714939517625912,53490168,10,0.079,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470150.367367000,49.0,,0.004735674112371367,56296072,10,0.079,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470151.454644000,49.0,,0.004176561845172011,58979184,10,0.079,50.0,50.0,50.0,0.0,0.0,4.0,0.0,0.0,,,0.0
1787470152.545234000,49.0,,0.0046263733843347,61445896,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470153.628198000,49.0,,0.006195216273714425,63559520,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470154.716539000,49.0,,0.0029594895417777876,66419904,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470155.803811000,49.0,,0.003531835374846921,68221864,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470156.893527000,49.0,,0.003960523272250636,70685336,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470157.982748000,49.0,,0.004777243373555892,73616952,10,0.079,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470159.074173000,49.0,,0.003648689795334402,76053272,10,0.079,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470160.164250000,49.0,,0.0037675928539742712,78051344,10,0.079,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470161.252173000,49.0,,0.003620972327259278,81163072,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470162.334352000,49.0,,0.003168576237803042,83506592,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470163.423030000,49.0,,0.003521016858285383,85459456,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470164.513419000,49.0,,0.003902102571440102,88249992,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470165.596467000,49.0,,0.004083941895758937,91094376,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470166.686675000,49.0,,0.003630961008841861,92993432,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470167.773911000,49.0,,0.011824223759982067,95577072,10,0.079,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470168.863156000,49.0,,0.0037079173118541426,98577392,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470169.950959000,49.0,,0.0036615365960753765,100507480,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470171.044115000,49.0,,0.003275563924924804,102799656,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470172.126713000,49.0,,0.003458936377755978,105431208,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470173.214329000,49.0,,0.0034127371475473423,107788504,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470174.305045000,49.0,,0.003936683734981182,110000064,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470175.394653000,49.0,,0.004532959213466846,113175632,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470176.482109000,49.0,,0.003349847964192232,115764232,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470177.568692000,49.0,,0.003105431145241628,117942864,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470178.655127000,49.0,,0.0028441290039369605,120642136,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470179.733922000,49.0,,0.004551387632825786,122516832,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470180.825010000,49.0,,0.0036847394713869675,125185432,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470181.902968000,49.0,,0.007115155089635977,127719496,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470182.982929000,49.0,,0.003730521668473875,130526400,10,0.079,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470184.070795000,49.0,,0.0041612063384194355,132893312,10,0.079,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470185.159715000,49.0,,0.0030106947644007935,135293032,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470186.250390000,49.0,,0.0031724070950356923,137753272,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470187.338840000,49.0,,0.0030893581527969664,139814128,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470188.422927000,49.0,,0.016070990704482802,142359144,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470189.493348000,49.0,,0.010243329993691788,145669696,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470190.577717000,49.0,,0.003383662222337023,147182672,10,0.079,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470191.668059000,49.0,,0.003434682257962464,149969704,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470192.755848000,49.0,,0.004283902976846748,152595712,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470193.844140000,49.0,,0.0033915949710103172,155194560,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470194.924657000,49.0,,0.0027348755336714563,156834096,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470196.015059000,49.0,,0.004079214282436091,159737024,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470197.103781000,49.0,,0.0034950339041689878,162242056,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470198.194278000,49.0,,0.0035908343789669873,164897496,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470199.285263000,49.0,,0.007800957639350271,167480616,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470200.374489000,49.0,,0.003282489199560548,169724760,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470201.465089000,49.0,,0.0036541673771661063,172038856,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470202.555089000,49.0,,0.003364399685726244,174268464,10,0.079,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
