ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787476118.765820000,37.0,,0.004323656748029201,292176600,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476119.852846000,37.0,,0.007017978316285433,292687664,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476120.938882000,37.0,,0.003994367437229987,293736480,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476122.026479000,37.0,,0.004930459623170438,295081664,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476123.110927000,37.0,,0.005178454651794678,296128264,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476124.200369000,37.0,,0.006320530778819516,305530552,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476125.287101000,37.0,,0.004685752298328472,312860896,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476126.372236000,37.0,,0.003554115378802122,317444608,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476127.461174000,37.0,,0.004136428342629314,319467640,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476128.548551000,37.0,,0.00712677541429017,320353712,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476129.631665000,37.0,,0.01015823707690547,327311616,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476130.722799000,37.0,,0.004661921610400411,328409552,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476131.810437000,37.0,,0.004193744792078625,328868616,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476132.898495000,37.0,,0.004534329618418765,329809864,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476133.986940000,37.0,,0.00812008181220647,332552512,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476135.076818000,37.0,,0.004401628267367818,338268408,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476136.163596000,37.0,,0.004116139894108826,342413008,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476137.251395000,37.0,,0.004115586529002363,343461912,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476138.341102000,37.0,,0.0037563513297623266,343461912,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476139.428075000,37.0,,0.003934476592738672,343461912,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476140.518872000,37.0,,0.005076191871646001,347287176,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476141.603592000,37.0,,0.003618054101036458,353272488,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476142.689833000,37.0,,0.0071378936798615015,353754688,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476143.781551000,37.0,,0.0037784737440756558,356227464,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476144.870104000,37.0,,0.004185973505265167,356682328,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476145.959501000,37.0,,0.00451766943555294,357918120,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476147.050682000,37.0,,0.007029834786696073,365152912,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476148.139117000,37.0,,0.004304941638425713,366626784,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476149.229134000,37.0,,0.0037515005727166762,366626784,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476150.318901000,37.0,,0.0037256021861616557,367724696,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476151.409073000,37.0,,0.003975851834067498,369934320,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476152.497962000,37.0,,0.004553869856339696,377374488,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476153.575758000,37.0,,0.00836410798115523,379791296,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476154.654398000,37.0,,0.0037683840532790674,381140152,4,0.035,48.0,48.0,48.0,,,,,,,,0.0
1787476155.743341000,37.0,,0.004058692649357739,381140152,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476156.832216000,37.0,,0.0036810086364032894,382188992,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476157.911571000,37.0,,0.0037452961294527423,386825888,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476159.000701000,37.0,,0.003760133587558511,389147096,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476160.089481000,37.0,,0.004077547537092207,391294600,4,0.035,50.0,50.0,49.0,,,,,,,,0.0
1787476161.177670000,37.0,,0.005377966748913172,393098864,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476162.267265000,37.0,,0.00404777454149318,394948992,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476163.356050000,37.0,,0.0039229474801314255,398315336,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476164.445325000,37.0,,0.004620430246653581,403417944,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476165.535389000,37.0,,0.0038891942559987815,403417944,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476166.624108000,37.0,,0.009209555246316361,405296888,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476167.714416000,37.0,,0.004337624790410813,406182968,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476168.803433000,37.0,,0.004756896111036536,406694080,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476169.891751000,37.0,,0.004018883456876686,415159840,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476170.981504000,37.0,,0.004184234049856188,415618536,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476172.070508000,37.0,,0.0039331261091454205,417601328,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476173.160097000,37.0,,0.00431035353326705,419105024,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476174.244106000,37.0,,0.004312282211466549,419991096,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476175.331499000,37.0,,0.009989982103684767,40110880,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476176.423755000,37.0,,0.004057836632860524,40110880,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476177.512546000,37.0,,0.004367700458579176,41870224,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476178.603019000,37.0,,0.004122911015596037,46514640,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476179.691245000,37.0,,0.00404434615042107,47101088,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476180.782264000,37.0,,0.004684945866105658,54194872,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476181.870780000,37.0,,0.004004721177313694,56464040,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476182.960612000,37.0,,0.013723990923468335,56828408,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476184.049959000,37.0,,0.005943590097234674,58304520,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476185.138611000,37.0,,0.004321958068912352,66015632,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476186.227799000,37.0,,0.003452299805417664,66774136,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476187.313440000,37.0,,0.0049129939752649366,67349496,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476188.397827000,37.0,,0.004384812642951894,67349496,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476189.475553000,37.0,,0.003854371690128985,69982992,5,0.045,50.0,50.0,50.0,,,,,,,,0.0
1787476190.565013000,37.0,,0.004886462761805944,76482184,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476191.650183000,37.0,,0.003530549748865121,77593320,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476192.739437000,37.0,,0.004018545013045198,79573936,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476193.825746000,37.0,,0.005938277062496547,80025184,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476194.913156000,37.0,,0.0036118451761817426,81384920,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476196.003316000,37.0,,0.004186034130795553,87285536,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476197.081403000,37.0,,0.010184480152287106,88429568,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476198.149521000,37.0,,0.004163608199946971,90856576,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476199.237911000,37.0,,0.003432264870283875,92729552,5,0.045,50.0,50.0,50.0,,,,,,,,0.0
1787476200.326481000,37.0,,0.003737413782344239,98863744,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476201.413418000,37.0,,0.008203326923236401,98863744,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476202.500471000,37.0,,0.008681408229448911,99314936,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476203.589447000,37.0,,0.006601978987821966,101613952,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476204.677291000,37.0,,0.003536924855406274,101977768,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476205.766179000,37.0,,0.004214100314648171,109569616,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476206.857565000,37.0,,0.003520920983087891,111442432,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476207.942555000,37.0,,0.00419154166920258,111442432,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476209.024961000,37.0,,0.009874385813812293,112200888,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476210.111973000,37.0,,0.004314513642918207,117719448,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476211.200477000,37.0,,0.00687679582702796,120450840,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476212.287494000,37.0,,0.004059787202146924,121265696,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476213.371870000,37.0,,0.003499463510396448,124062880,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476214.459386000,37.0,,0.003452458684716334,125932880,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476215.548462000,37.0,,0.0034606282992500673,132067496,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476216.634381000,37.0,,0.003420298022575459,133193440,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476217.721613000,37.0,,0.003801705374275814,133608176,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476218.811166000,37.0,,0.004565969976153054,133608176,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476219.899313000,37.0,,0.004156173020433552,135773632,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476220.986506000,37.0,,0.004476297731626395,143677592,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476222.074218000,37.0,,0.0036081706776854034,144771368,5,0.045,50.0,50.0,50.0,,,,,,,,0.0
1787476223.161306000,37.0,,0.010651220521307406,145223056,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476224.250871000,37.0,,0.0051628058488064265,146859592,5,0.045,50.0,50.0,50.0,,,,,,,,0.0
1787476225.335529000,37.0,,0.004048917885197881,151629024,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476226.421952000,37.0,,0.0036192152848103887,153752808,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476227.504832000,37.0,,0.004124054211357779,155607296,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476228.593740000,37.0,,0.003733993170174346,155971576,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476229.681416000,37.0,,0.003956179681318469,157447056,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476230.769132000,37.0,,0.0034005981478195555,165121920,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476231.857476000,37.0,,0.004735909688286092,165880720,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476232.945268000,37.0,,0.008258337355489668,166907216,5,0.045,50.0,50.0,49.0,,,,,,,,0.0
1787476234.032123000,37.0,,0.004107559767431382,166907216,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476235.122544000,37.0,,0.0034464889181277415,171168296,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476236.210740000,37.0,,0.004642271631592378,175624336,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476237.298409000,37.0,,0.0035444287845899677,177527160,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476238.384699000,37.0,,0.00494482528774998,179083536,5,0.045,50.0,50.0,50.0,,,,,,,,0.0
1787476239.471701000,37.0,,0.003228124675066551,179083536,5,0.045,50.0,50.0,50.0,,,,,,,,0.0
1787476240.559035000,37.0,,0.0039196149872606076,185218016,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476241.647668000,37.0,,0.004089834059032077,186343704,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476242.724205000,37.0,,0.007067321314932576,189221952,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476243.806768000,37.0,,0.004082090399495658,190001080,5,0.045,50.0,50.0,50.0,,,,,,,,0.0
1787476244.894537000,37.0,,0.003985918200826621,192238424,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476245.983557000,37.0,,0.010465718219366682,198373192,5,0.045,50.0,50.0,50.0,,,,,,,,0.0
1787476247.070591000,37.0,,0.003463627082664006,198373192,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476248.161469000,37.0,,0.0034315136954269103,200257720,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476249.249913000,37.0,,0.004448813404998972,200257720,5,0.045,50.0,50.0,50.0,,,,,,,,0.0
1787476250.335918000,37.0,,0.0036980599088651603,204123568,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476251.423438000,37.0,,0.0075178429234257675,208647576,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476252.512310000,37.0,,0.004195409795107039,210597712,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476253.597000000,37.0,,0.004049012861125307,211807728,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476254.686057000,37.0,,0.0036159152401126315,211807728,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476255.774601000,37.0,,0.004582301366238691,219644432,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476256.863399000,37.0,,0.003427290698560569,220009560,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476257.951930000,37.0,,0.004650780366495273,220789888,5,0.045,50.0,50.0,50.0,,,,,,,,0.0
1787476259.033535000,37.0,,0.012895810601662864,222661640,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476260.097510000,37.0,,0.006349115987811877,225189976,5,0.045,50.0,50.0,50.0,,,,,,,,0.0
1787476261.186968000,37.0,,0.0041387938377489275,230646216,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476262.277776000,37.0,,0.0038762736255653052,230646216,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476263.367969000,37.0,,0.005319655416295532,232223160,5,0.045,50.0,50.0,50.0,,,,,,,,0.0
1787476264.452676000,37.0,,0.005208023315491662,233762040,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476265.532467000,37.0,,0.01744874034356814,236847440,5,0.045,50.0,50.0,50.0,,,,,,,,0.0
1787476266.594240000,37.0,,0.003460028147480838,242593952,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476267.681986000,37.0,,0.0035692844857114444,243533848,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476268.761000000,37.0,,0.00482434406375386,243897680,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476269.847634000,37.0,,0.003588537896662044,245781904,5,0.045,50.0,50.0,50.0,,,,,,,,0.0
1787476270.932227000,37.0,,0.005647359250246216,252330832,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476272.009872000,37.0,,0.003388333169735212,252695952,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476273.098637000,37.0,,0.00418227915028924,254637296,5,0.045,49.0,49.0,49.0,,,,,,,,0.0
1787476274.186948000,37.0,,0.003422724551641567,255002880,5,0.045,46.0,46.0,46.0,,,,,,,,0.0
1787476275.273507000,37.0,,0.0031231169901648815,256802920,5,0.045,38.0,38.0,38.0,,,,,,,,0.0
1787476276.360045000,37.0,,0.0023470186718742804,262641824,5,0.045,31.0,31.0,31.0,,,,,,,,0.0
1787476277.447079000,37.0,,0.003018249624856563,263767504,5,0.045,23.0,23.0,23.0,,,,,,,,0.0
1787476278.534664000,37.0,,0.0013166160949017397,263767504,5,0.045,19.0,19.0,19.0,,,,,,,,0.0
1787476279.613437000,37.0,,0.0025223899929684318,263767504,5,0.045,13.0,13.0,13.0,,,,,,,,0.0
1787476280.702395000,37.0,,0.0012388943187413193,264942280,5,0.045,5.0,5.0,5.0,,,,,,,,0.0
1787476281.783176000,37.0,,0.01897816863394435,265670560,5,0.045,0.0,0.0,0.0,,,,,,,,0.0
