
  .   ____          _            __ _ _
2026-08-19T23:57:10.113+09:00  INFO 56940 --- [    virtual-146] c.l.gatewaymvc.chat.ChatController       : [8088d736-570c-47fd-9288-f0c4986d0626] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.113+09:00  INFO 56940 --- [    virtual-266] c.l.gatewaymvc.chat.ChatController       : [8993822e-990f-4cec-8270-4ee90a5eac15] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.113+09:00  INFO 56940 --- [     virtual-94] c.l.gatewaymvc.chat.ChatController       : [041d925d-6f2f-4174-9808-3d2edccb9d36] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.113+09:00  INFO 56940 --- [    virtual-196] c.l.gatewaymvc.chat.ChatController       : [a9a85b11-6c4f-4b3b-9be5-73a854a283de] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.113+09:00  INFO 56940 --- [    virtual-220] c.l.gatewaymvc.chat.ChatController       : [ba523304-59f7-4e35-b650-b8bd7f065d51] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.113+09:00  INFO 56940 --- [    virtual-286] c.l.gatewaymvc.chat.ChatController       : [c181597e-e8a5-428b-8696-eea8464c7a18] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.113+09:00  INFO 56940 --- [    virtual-259] c.l.gatewaymvc.chat.ChatController       : [f1dfa084-3cc0-4b91-b35f-8135c3bce126] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.113+09:00  INFO 56940 --- [    virtual-115] c.l.gatewaymvc.chat.ChatController       : [27b390ed-1149-4921-9e56-2830cff17bb5] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.113+09:00  INFO 56940 --- [     virtual-73] c.l.gatewaymvc.chat.ChatController       : [e34386d7-ea61-4578-888b-67395227c4eb] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.113+09:00  INFO 56940 --- [    virtual-247] c.l.gatewaymvc.chat.ChatController       : [13e2a71f-a25a-41d0-9237-9b7606f6a800] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.113+09:00  INFO 56940 --- [    virtual-200] c.l.gatewaymvc.chat.ChatController       : [c9546dd5-6138-4688-aab3-fb206dae9146] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.113+09:00  INFO 56940 --- [    virtual-253] c.l.gatewaymvc.chat.ChatController       : [d86fa174-ef95-48e3-852e-dbb79d1f2403] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.113+09:00  INFO 56940 --- [    virtual-179] c.l.gatewaymvc.chat.ChatController       : [4cd509bb-2e03-4fac-aa06-2c7b0a9efc01] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [    virtual-276] c.l.gatewaymvc.chat.ChatController       : [49aa9e1d-519f-47d5-b48c-d0f826e49e75] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [     virtual-89] c.l.gatewaymvc.chat.ChatController       : [8a1c702e-2298-48d3-b185-f104a944f49e] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [     virtual-82] c.l.gatewaymvc.chat.ChatController       : [2fba8a1c-2f22-4288-8383-f0df95ee66b5] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [    virtual-263] c.l.gatewaymvc.chat.ChatController       : [44088b5c-4693-48a2-b1d2-ed44930df553] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [    virtual-170] c.l.gatewaymvc.chat.ChatController       : [3353003a-6c01-42cf-bcd6-5ceec50692e6] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [    virtual-218] c.l.gatewaymvc.chat.ChatController       : [92e20689-f470-44b5-aee2-3b8926817ccf] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [    virtual-164] c.l.gatewaymvc.chat.ChatController       : [1615ae0f-378f-46ac-87bf-a00fed7ae3be] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [    virtual-272] c.l.gatewaymvc.chat.ChatController       : [3026d8bc-8da1-4b53-918a-ef9e9bd844d7] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [    virtual-210] c.l.gatewaymvc.chat.ChatController       : [86c8deda-f661-45ea-9911-c0f2aaecd487] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [    virtual-174] c.l.gatewaymvc.chat.ChatController       : [58bec0a7-0a36-415c-8505-c258cc8d110d] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [    virtual-181] c.l.gatewaymvc.chat.ChatController       : [6952989a-888c-4ae6-9603-bc0c151f7fe6] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [    virtual-270] c.l.gatewaymvc.chat.ChatController       : [76f7a45a-83fd-420e-814d-73302ace39b5] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [    virtual-267] c.l.gatewaymvc.chat.ChatController       : [89bad135-9e53-4cf4-9bb2-4b87b6ce3a12] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [    virtual-241] c.l.gatewaymvc.chat.ChatController       : [2337bdfd-3986-4903-afb3-12c0ef94f3cb] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.113+09:00  INFO 56940 --- [    virtual-258] c.l.gatewaymvc.chat.ChatController       : [51516629-8ee3-4eee-87b6-857d27262599] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [    virtual-192] c.l.gatewaymvc.chat.ChatController       : [288c6787-2300-4c9c-9fd4-9ca6f8dc11d8] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [     virtual-91] c.l.gatewaymvc.chat.ChatController       : [c825379c-3e38-4d26-b2d6-c604219c0202] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [    virtual-133] c.l.gatewaymvc.chat.ChatController       : [19aff5c7-d093-4b90-b040-1b5f289eda86] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [    virtual-236] c.l.gatewaymvc.chat.ChatController       : [a4cd12c2-7d6b-41d0-8fdd-7adcd2affc7d] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.114+09:00  INFO 56940 --- [    virtual-257] c.l.gatewaymvc.chat.ChatController       : [c65c2f85-3d81-48b2-a0de-8202be67098f] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-187] c.l.gatewaymvc.chat.ChatController       : [a387388a-8b87-4be4-8ac2-088cdb333669] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [     virtual-97] c.l.gatewaymvc.chat.ChatController       : [89e2720e-fe62-48d3-bde5-2f5c87a63757] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-180] c.l.gatewaymvc.chat.ChatController       : [3f48dc91-d02d-4486-883b-1d2afebd2233] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-129] c.l.gatewaymvc.chat.ChatController       : [1bf6731b-23c0-461a-a062-322a54053285] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-185] c.l.gatewaymvc.chat.ChatController       : [1def1814-4d74-4ca7-bf16-8e8ffa3f200b] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-273] c.l.gatewaymvc.chat.ChatController       : [0728e50d-6c6e-4bd5-b457-ff5ace8e08d9] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-139] c.l.gatewaymvc.chat.ChatController       : [0430dd15-8238-4c51-b5ca-873f8a65b7f1] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-225] c.l.gatewaymvc.chat.ChatController       : [d376d748-70d5-4238-afb0-3cbf94ce7f87] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-167] c.l.gatewaymvc.chat.ChatController       : [749231da-f7e7-45f8-bfa0-c11cef11e05a] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-229] c.l.gatewaymvc.chat.ChatController       : [e3bc184b-0adf-46fb-ad74-435b02978c11] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-155] c.l.gatewaymvc.chat.ChatController       : [59f8846c-1bd7-4055-82c9-0dc99c0001d5] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-239] c.l.gatewaymvc.chat.ChatController       : [864d5342-1bc7-49ff-bf7b-4a40aab728c9] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-277] c.l.gatewaymvc.chat.ChatController       : [2662e163-e50a-49d5-83a2-845b2234337d] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-151] c.l.gatewaymvc.chat.ChatController       : [d699da4e-155f-4ce1-8204-c07d74159541] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-249] c.l.gatewaymvc.chat.ChatController       : [24b5ae87-59c9-4918-acf5-2734eae6d6ff] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-245] c.l.gatewaymvc.chat.ChatController       : [77dc226f-c0c3-4c3e-bbd3-ef4949b97e7e] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-157] c.l.gatewaymvc.chat.ChatController       : [1e88549e-f5f1-4455-9e0c-710057a22022] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-212] c.l.gatewaymvc.chat.ChatController       : [ad68dc2b-5403-49e5-9841-1b7a21729c36] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-233] c.l.gatewaymvc.chat.ChatController       : [90f1e24d-d27c-4895-bdf7-9992d21c82b1] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-205] c.l.gatewaymvc.chat.ChatController       : [d221a8f7-9037-44d4-b5eb-825a6a24b278] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-194] c.l.gatewaymvc.chat.ChatController       : [3149c6b3-cbb8-42cf-8854-e6b2d19eea0a] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-216] c.l.gatewaymvc.chat.ChatController       : [3bd235c9-068c-4435-b59e-13c55660b443] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-223] c.l.gatewaymvc.chat.ChatController       : [47f9d8f4-bb7d-4971-8d05-1e8a4bfd74b1] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-141] c.l.gatewaymvc.chat.ChatController       : [6f89b5ad-e138-4915-9456-7d08c910a05b] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-274] c.l.gatewaymvc.chat.ChatController       : [75da56a9-8a2b-4f67-b689-c62cc3ecbd89] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-265] c.l.gatewaymvc.chat.ChatController       : [90cc228e-b279-48c2-b58f-320532821f63] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-217] c.l.gatewaymvc.chat.ChatController       : [2b12d0a0-46fa-47d5-9fdc-724514df9db9] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-222] c.l.gatewaymvc.chat.ChatController       : [682a0dc7-ae57-4225-b199-ea8b9cef5311] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-207] c.l.gatewaymvc.chat.ChatController       : [be1d33d1-0392-4bfc-b5f0-85a62f38ba81] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.115+09:00  INFO 56940 --- [    virtual-219] c.l.gatewaymvc.chat.ChatController       : [c7cc5795-b4ae-4fee-ba25-19e17df3fdda] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-269] c.l.gatewaymvc.chat.ChatController       : [57090983-dcf7-4731-a689-6227a463d923] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-197] c.l.gatewaymvc.chat.ChatController       : [925d66d9-e218-4881-8932-b7d7f7eb2da1] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-163] c.l.gatewaymvc.chat.ChatController       : [424dcb8c-5eaf-4f68-b86d-933f2c4b8263] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-234] c.l.gatewaymvc.chat.ChatController       : [efb54376-868e-48e3-ba57-3111a4ea33ac] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-166] c.l.gatewaymvc.chat.ChatController       : [0bd611ac-f190-417e-9dc5-9d4e30b9bb8e] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-268] c.l.gatewaymvc.chat.ChatController       : [ad0d1231-e959-498c-8abe-bd88f7700e37] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-215] c.l.gatewaymvc.chat.ChatController       : [1c709e3a-f563-45a7-b3c3-088209edd924] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-231] c.l.gatewaymvc.chat.ChatController       : [a16c45c7-7283-4195-ad3b-a9fa4222f20b] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-189] c.l.gatewaymvc.chat.ChatController       : [82773693-2566-4390-a68c-006495f77df2] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-275] c.l.gatewaymvc.chat.ChatController       : [b8a3b2d5-b8cd-4416-89e2-4cad9569f744] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-213] c.l.gatewaymvc.chat.ChatController       : [aac21b7c-0e86-4c40-a135-7b6556f5613f] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-224] c.l.gatewaymvc.chat.ChatController       : [0f4f76a1-b34b-4e7e-8a3a-c2effde3c9fa] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-271] c.l.gatewaymvc.chat.ChatController       : [9d715d0c-5ee5-49b9-a74f-640ee942f461] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-159] c.l.gatewaymvc.chat.ChatController       : [f72e3ba7-5591-4f37-a016-7cef59377be2] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-190] c.l.gatewaymvc.chat.ChatController       : [c36026d1-8e74-4552-85f1-5ef5519a10b8] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-195] c.l.gatewaymvc.chat.ChatController       : [f8fe1b38-e05d-4871-80f4-c7064c4c10af] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-158] c.l.gatewaymvc.chat.ChatController       : [d9a9cc69-9962-4a78-abab-2eae8daaf662] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:10.116+09:00  INFO 56940 --- [    virtual-168] c.l.gatewaymvc.chat.ChatController       : [0d8d300f-b2af-4166-897d-e9cc91e36c8e] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T23:57:14.506+09:00  INFO 56940 --- [ionShutdownHook] o.s.boot.tomcat.GracefulShutdown         : Commencing graceful shutdown. Waiting for active requests to complete
2026-08-19T23:57:14.508+09:00  INFO 56940 --- [tomcat-shutdown] o.s.boot.tomcat.GracefulShutdown         : Graceful shutdown complete
