ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787477789.813802000,80.0,,0.0032328853480994577,57587880,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477790.899181000,80.0,,0.003486685308034159,59075752,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477791.984426000,79.0,,0.003227643032906574,60946224,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477793.069519000,79.0,,0.0036796223475122052,63014536,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477794.155521000,79.0,,0.003107376074280463,65777080,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477795.243947000,80.0,,0.00357899903849159,71447344,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477796.324722000,80.0,,0.004899077341975391,73158408,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477797.411294000,80.0,,0.003488531618040408,74342424,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477798.492274000,80.0,,0.003103187789924117,76301952,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477799.578022000,80.0,,0.003185167030310178,78580656,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477800.663874000,79.0,,0.0028337978222986067,80987320,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477801.738218000,79.0,,0.003996571554863016,82616392,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477802.824873000,80.0,,0.0035403387059356395,84204072,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477803.908213000,80.0,,0.0031840811667348114,87800800,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477804.988423000,80.0,,0.00313827573770795,90714592,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477806.075793000,80.0,,0.003268412393496264,94222544,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477807.163571000,80.0,,0.003108514911550994,96025248,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477808.250876000,79.0,,0.004349521384357467,98618768,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477809.336351000,79.0,,0.0028736220134985306,99541544,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477810.420047000,79.0,,0.0028921249030563643,100929664,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477811.506616000,80.0,,0.0033853244019984153,103861000,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477812.592638000,80.0,,0.0032399353504841805,107107952,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477813.676037000,80.0,,0.004310143517616882,111028688,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477814.764182000,80.0,,0.003283035214201562,113716424,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477815.840747000,79.0,,0.002912045367187892,116797056,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477816.922022000,79.0,,0.002654907369634335,118553768,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477818.008947000,79.0,,0.003114217065920551,119466240,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477819.095370000,80.0,,0.003313627663188636,121166832,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477820.178289000,80.0,,0.0037905183954207635,123347504,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477821.265072000,80.0,,0.0029040254008958844,126871416,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477822.346804000,80.0,,0.003464378529950436,130279176,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477823.417404000,79.0,,0.006468473195703993,132778376,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477824.502003000,79.0,,0.003224417225664019,136077256,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477825.588351000,79.0,,0.005114490689096095,137681896,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477826.675455000,80.0,,0.01608690767992663,138595096,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477827.754915000,80.0,,0.0042200454240036425,140015432,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477828.843039000,80.0,,0.0033157647041521282,141593184,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477829.928521000,80.0,,0.004417930324656041,143024088,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477831.014158000,80.0,,0.0029993089277153113,145508216,6,0.056,50.0,50.0,50.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,
1787477832.101233000,79.0,,0.0029850897293080786,148404456,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477833.190378000,79.0,,0.0028684902460490848,151838528,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477834.269981000,80.0,,0.0033189124090972255,156009616,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477835.357103000,80.0,,0.006488154646698024,158568144,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477836.442092000,80.0,,0.0034942779251359185,160038200,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477837.525664000,80.0,,0.0033858252464795554,161171320,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477838.610935000,80.0,,0.0030219078875215084,163305600,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477839.693589000,79.0,,0.0030338623201562136,165017704,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477840.767169000,79.0,,0.00522907501669318,166944280,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477841.855386000,79.0,,0.027488367900003495,169003976,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477842.941500000,80.0,,0.0032740687275479145,171813152,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477844.026965000,80.0,,0.0035480503123808895,175644352,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477845.114434000,80.0,,0.0039744681242723096,177935328,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477846.199404000,80.0,,0.01695167628355558,180713864,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477847.282920000,79.0,,0.006342298360740492,183149920,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477848.369528000,79.0,,0.0031244880114133186,184491472,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477849.455883000,79.0,,0.0030068674743160143,185703624,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477850.541423000,80.0,,0.00956072518134142,188586296,6,0.056,50.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477851.624773000,80.0,,0.003234688568866849,192689832,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477852.709361000,80.0,,0.013188848378418013,195389288,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477853.795431000,80.0,,0.007199661036037076,45292480,7,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477854.869140000,80.0,,0.004079098540938544,47735352,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477855.956810000,79.0,,0.0036108769048942757,49046400,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477857.042268000,79.0,,0.003550220586744147,50779672,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477858.119937000,80.0,,0.004076312975285171,52969328,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477859.204246000,80.0,,0.003135506673161945,53984688,7,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477860.292552000,80.0,,0.003182957139421061,57388920,7,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477861.365838000,80.0,,0.00313389677854707,60430752,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477862.453287000,80.0,,0.003235090538228835,63351576,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477863.540084000,79.0,,0.004659484346224678,64843064,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477864.626148000,79.0,,0.0037335496963374674,67100408,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477865.715172000,79.0,,0.0031394304860084305,68767744,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477866.801030000,80.0,,0.003508747701789129,70946264,7,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477867.877429000,80.0,,0.004543152797147893,73349136,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477868.960954000,80.0,,0.003700809269461542,76885624,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477870.043986000,80.0,,0.006437981513929209,79497240,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477871.125036000,79.0,,0.00433118298261073,82352376,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477872.212164000,79.0,,0.002885474616124386,83987320,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477873.294328000,79.0,,0.003631362065605056,85195032,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477874.381224000,80.0,,0.003851895292424162,86825400,7,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477875.464289000,80.0,,0.00315970597193436,89217424,7,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477876.532241000,80.0,,0.002933891352353373,92118016,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477877.609981000,80.0,,0.019086909456214118,95485200,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477878.689727000,79.0,,0.002914704997338148,98490024,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477879.776760000,79.0,,0.003615804757400544,100626880,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477880.856113000,79.0,,0.003933362168850788,101653208,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477881.940834000,80.0,,0.003393091450559495,103213264,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477883.025222000,80.0,,0.0037552448132703573,105575984,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477884.110099000,80.0,,0.0032293420079463936,108236256,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477885.192443000,80.0,,0.0027662887068111404,112154136,7,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477886.265390000,80.0,,0.0028348243346290477,114204152,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477887.351045000,79.0,,0.0035003622524646515,115684144,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477888.434217000,79.0,,0.0066344411211016665,117577640,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477889.519606000,80.0,,0.0033334162289318536,118873208,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477890.599613000,80.0,,0.029317565190122106,121189304,7,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477891.660786000,80.0,,0.012587838702954483,123455232,7,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477892.745576000,80.0,,0.002758941115302499,126987232,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477893.829251000,80.0,,0.0042951640503144884,129967128,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477894.907562000,79.0,,0.0028910319067072497,131781568,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477895.972011000,79.0,,0.003049079229605333,133340120,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477897.046377000,79.0,,0.003004639475810839,134613736,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477898.121843000,80.0,,0.006767770805043017,136394408,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477899.208207000,80.0,,0.0037916215359903326,138506216,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477900.293702000,80.0,,0.003777022964513239,142618192,7,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477901.379330000,80.0,,0.0030032256218138443,144891032,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477902.451668000,79.0,,0.021021413510289154,147595648,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477903.523802000,79.0,,0.002544513648124853,148871744,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477904.610123000,79.0,,0.002840424582670632,150864040,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477905.690903000,80.0,,0.0036427863633293578,152196080,7,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477906.774303000,80.0,,0.013563238765774723,154071432,7,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477907.858170000,80.0,,0.0034033197676402427,157774096,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477908.944088000,80.0,,0.0033880759765999146,160432744,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477910.028900000,80.0,,0.003834098560806767,163377968,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477911.113336000,79.0,,0.004501726062386081,164763856,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477912.186767000,79.0,,0.0032863025683032704,167105432,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477913.270678000,80.0,,0.005292921092809468,168527296,7,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477914.351647000,80.0,,0.004169064891563161,170819144,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477915.433789000,80.0,,0.005619744895040897,172891032,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477916.517466000,80.0,,0.0033546650320160115,176579384,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477917.603302000,80.0,,0.002903095425958269,178643440,7,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477918.689218000,79.0,,0.003580017947950942,181573856,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477919.779722000,79.0,,0.0028946410582586382,182664312,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477920.852562000,79.0,,0.0027057070353778147,184792664,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477921.937449000,80.0,,0.00401770410589289,186663752,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477923.023396000,80.0,,0.002946008719500627,188645384,7,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477924.108415000,80.0,,0.009217559537519002,191904920,7,0.063,50.0,50.0,50.0,0.0,0.0,2.0,0.0,0.0,50.0,0.0,
1787477925.193616000,80.0,,0.0053690705361872405,44024744,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477926.273036000,79.0,,0.0028447532041430746,45528320,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477927.352554000,79.0,,0.0026603055697571893,47366336,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477928.436663000,79.0,,0.002469225780322397,49340320,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477929.521277000,80.0,,0.0033577480150596612,51130768,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477930.608729000,80.0,,0.0033602569656965143,53122440,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477931.691809000,80.0,,0.00280298027638586,55596912,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477932.771757000,80.0,,0.0027417689572100494,58436024,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477933.850017000,80.0,,0.0032056977816196644,60919944,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477934.934137000,79.0,,0.0034307862149295875,62283544,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477936.015673000,79.0,,0.003478713894682684,64538056,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477937.101055000,80.0,,0.002953303916059436,65652792,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477938.184042000,80.0,,0.003406230819992893,68444864,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477939.270383000,80.0,,0.0028696269282492016,71307976,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477940.356081000,80.0,,0.002932104592764786,73788008,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477941.443796000,80.0,,0.003182395796866946,76745552,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477942.532038000,79.0,,0.0032486666537951984,79762816,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477943.620420000,79.0,,0.0030896514458532173,80442616,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477944.705728000,79.0,,0.002628411543629604,82607736,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477945.792663000,80.0,,0.0033834199273529817,84890600,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477946.879111000,80.0,,0.002898122257711564,87208576,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477947.958420000,80.0,,0.0028770295177319417,89968080,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477949.042556000,80.0,,0.004884345817037565,92926752,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477950.115937000,79.0,,0.002754867799246276,94890384,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477951.185677000,79.0,,0.00245008533377056,96061448,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477952.268749000,79.0,,0.002842879101291119,97766344,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477953.356364000,80.0,,0.004639322740574939,99862648,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477954.442106000,80.0,,0.003280288977838524,102418688,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477955.527246000,80.0,,0.0033879723021702037,105523976,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477956.611016000,80.0,,0.002933035121130254,107626656,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477957.695608000,79.0,,0.002829017970740846,110267592,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477958.781765000,79.0,,0.0026722939698261183,111652864,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477959.868179000,79.0,,0.0028161903770489234,114236560,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477960.955807000,80.0,,0.003024118210355158,116176648,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477962.042879000,80.0,,0.0032003712283312034,118514480,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477963.126154000,80.0,,0.0027447943158184305,121735816,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477964.211567000,80.0,,0.002852062549609295,124203776,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477965.299221000,80.0,,0.002696525247099467,126634160,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477966.383008000,79.0,,0.002599999446357076,128177272,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477967.466566000,79.0,,0.004288456391941899,129819720,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477968.550498000,80.0,,0.002797949259203562,131209288,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477969.636555000,80.0,,0.002947524009797435,134449960,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477970.721307000,80.0,,0.0028651129175293654,136817664,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477971.806222000,80.0,,0.0026549553727420157,139056968,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477972.892822000,80.0,,0.0029271893103731067,141715600,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477973.966374000,79.0,,0.0033251663234042947,143910520,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477975.053040000,79.0,,0.003826981563533802,145526840,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477976.139581000,79.0,,0.002769418230745586,147393536,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477977.219195000,80.0,,0.0030710018212239216,149640176,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477978.302334000,80.0,,0.002986189014417168,152700584,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477979.385313000,80.0,,0.0027222330932276917,155478880,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477980.472126000,80.0,,0.002882973241562074,157965576,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477981.556464000,79.0,,0.0028014973536239075,160187248,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477982.631129000,79.0,,0.006911640210158664,161354384,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477983.704842000,79.0,,0.004530334642599922,163009752,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477984.792297000,80.0,,0.0031063265336159188,165491992,8,0.066,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477985.875902000,80.0,,0.0030192908634966748,168032736,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477986.958443000,80.0,,0.0060319434806360645,170543440,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477988.044913000,80.0,,0.0029271091522434377,173203112,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477989.118389000,80.0,,0.0030006162403021157,175234248,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477990.205519000,79.0,,0.0024115717081105606,177235296,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
