ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787478232.436711000,49.0,,0.005853963837388466,146476872,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478233.524024000,49.0,,0.0040998045214087715,148266048,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478234.613864000,49.0,,0.003421407999617586,151843416,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478235.691997000,49.0,,0.0037349891726697632,153224736,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478236.779597000,49.0,,0.004680016953718371,155703240,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478237.869693000,49.0,,0.015249864776904811,159071408,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478238.957347000,49.0,,0.00830280089169444,161784304,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478240.046114000,49.0,,0.00488310909939955,164342456,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478241.133277000,49.0,,0.004709414784469761,166742888,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478242.223737000,49.0,,0.003320929302527799,169578376,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478243.313673000,49.0,,0.005840883339220427,170675504,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478244.399454000,49.0,,0.004667185406527835,173573552,7,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478245.484511000,49.0,,0.006580484220831839,176407072,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478246.572077000,49.0,,0.006391335713530825,177924208,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478247.661153000,49.0,,0.00471605165203805,181600760,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478248.751250000,49.0,,0.004839404787230141,183915272,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478249.838906000,49.0,,0.0036168628172122104,186978792,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478250.930084000,49.0,,0.0029681545861418765,188266696,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478252.007920000,49.0,,0.014683355508224449,40429360,8,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478253.093823000,49.0,,0.004822483244967964,42166840,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478254.182711000,49.0,,0.004604620801882889,44890008,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478255.271410000,49.0,,0.006461939517464242,46826184,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478256.359775000,49.0,,0.0049944573436060905,50170592,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478257.446644000,49.0,,0.0041484269826390745,51648032,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478258.529272000,49.0,,0.0031749942329873126,54876840,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478259.613443000,49.0,,0.005157901147533117,56560528,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478260.693131000,49.0,,0.004411510058568882,59282512,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478261.782389000,49.0,,0.0044608179590441615,61376984,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478262.870107000,49.0,,0.005095993897563621,64831544,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478263.960992000,49.0,,0.006366598632148101,67561048,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478265.047826000,49.0,,0.00375556841457478,69516360,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478266.137166000,49.0,,0.004106531179354081,72428280,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478267.228624000,49.0,,0.0038180315128052847,74304080,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478268.317080000,49.0,,0.004857348128630149,76947792,8,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478269.404661000,49.0,,0.005775100010384722,79085080,8,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478270.497456000,49.0,,0.0045278163193347345,82358704,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478271.585130000,49.0,,0.0042620791410715635,84281104,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478272.674574000,49.0,,0.005080553298347112,87283552,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478273.765744000,49.0,,0.003757380716617156,88942264,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478274.841645000,49.0,,0.03177618473474523,92243120,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478275.907504000,49.0,,0.003800304866686047,94072144,8,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478276.994078000,49.0,,0.005085371387859212,97060448,8,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478278.083411000,49.0,,0.006480485059325089,98551640,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478279.163648000,49.0,,0.019152443150142445,101618408,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478280.239286000,49.0,,0.007350866758486981,104296904,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478281.321484000,49.0,,0.0034529613053147653,106712392,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478282.410333000,49.0,,0.003324156682966772,108597608,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478283.499414000,49.0,,0.003906952232039157,111180920,8,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478284.588674000,49.0,,0.012613598925932078,113813224,8,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478285.679468000,49.0,,0.006953542682568592,116245056,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478286.768214000,49.0,,0.005882498558256081,119137064,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478287.859443000,49.0,,0.004642345297182903,121089176,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478288.946708000,49.0,,0.004231984867113652,124436240,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478290.032684000,49.0,,0.005542102731660392,126249120,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478291.124255000,49.0,,0.0031872593776954956,128747232,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478292.217325000,49.0,,0.006195153848549067,130272512,8,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478293.305150000,49.0,,0.005847470964666123,133827568,8,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478294.388437000,49.0,,0.00433336777126327,135472336,8,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478295.480354000,49.0,,0.005050036911725106,138996792,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478296.571566000,49.0,,0.006586460630123138,140664464,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478297.661282000,49.0,,0.0038004615357772873,144003688,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478298.749767000,49.0,,0.0036874356154019895,145184144,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478299.840712000,49.0,,0.005328518478791996,148421048,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478300.924360000,49.0,,0.0061342828454239275,151309880,8,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478301.998988000,49.0,,0.011873006104263716,153730656,8,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478303.087791000,49.0,,0.0069976785605972884,156280968,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478304.173360000,49.0,,0.012050016573975177,158646936,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478305.263146000,49.0,,0.0039890545857100106,161882176,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478306.354868000,49.0,,0.004004293913231444,163764856,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478307.444760000,49.0,,0.007771154125075044,166643688,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478308.531031000,49.0,,0.006805546739087435,168184448,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478309.623950000,49.0,,0.007134682885195393,171519104,8,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478310.706522000,49.0,,0.015953283850777888,174160152,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478311.772712000,49.0,,0.004281351267699123,177569632,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478312.854280000,49.0,,0.003918369307924142,178908464,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478313.942093000,49.0,,0.003680716028392832,182010528,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478315.028737000,49.0,,0.0037277523813544467,183829040,8,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478316.121172000,49.0,,0.009699129745894583,41984808,9,0.081,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478317.212508000,49.0,,0.005718637356873598,43667712,9,0.081,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478318.303100000,49.0,,0.006690389303892305,46181240,9,0.081,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478319.393105000,49.0,,0.004048105528430829,49239488,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478320.481941000,49.0,,0.0048458768465083745,51046048,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478321.571853000,49.0,,0.004015414873865784,53863432,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478322.659798000,49.0,,0.0033293604007362636,55715768,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478323.745355000,49.0,,0.014404687977172752,58179136,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478324.809684000,49.0,,0.01820704073399829,61355872,9,0.081,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478325.899204000,49.0,,0.01249986216731785,63364024,9,0.081,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478326.989371000,49.0,,0.009898580419093419,66126808,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478328.073609000,49.0,,0.00466004421332885,68879256,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478329.162484000,49.0,,0.0028624582741729864,70856256,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478330.250658000,49.0,,0.0031495259391113107,73290216,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478331.337083000,49.0,,0.0037056761072235345,75684008,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478332.424478000,49.0,,0.004188759376378879,77880600,9,0.081,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478333.510905000,49.0,,0.01124888694699932,80921232,9,0.081,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478334.593295000,49.0,,0.004439169566516969,82894304,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478335.670076000,49.0,,0.016698150474503733,85854768,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478336.734828000,49.0,,0.006684113564574655,88461448,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478337.825728000,49.0,,0.003768504081445474,90432944,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478338.914541000,49.0,,0.003728558382448406,93161344,9,0.081,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478339.997130000,49.0,,0.014859203261526484,95098816,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478341.061919000,49.0,,0.0047955310303178286,97667632,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478342.149140000,49.0,,0.00797119942509409,101183312,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478343.238967000,49.0,,0.006563699139984014,103314040,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478344.328535000,49.0,,0.003966785090048944,105736624,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478345.414999000,49.0,,0.0028973410792296115,107569400,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478346.499031000,49.0,,0.0031963272673690415,109868272,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478347.589064000,49.0,,0.004315052405977511,112971520,9,0.081,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478348.680334000,49.0,,0.023021640760263345,114904728,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478349.773341000,49.0,,0.0042134636209318664,118088672,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478350.864041000,49.0,,0.004118939418947121,120660376,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478351.952465000,49.0,,0.003289063376744751,122396456,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478353.042167000,49.0,,0.0035932682472586495,125386496,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478354.125474000,49.0,,0.0028611019562987724,127242696,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478355.211988000,49.0,,0.003802884553449999,130235752,9,0.081,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478356.302682000,49.0,,0.005637886420694929,132671384,9,0.081,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478357.386785000,49.0,,0.007910337883319827,134772712,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478358.460673000,49.0,,0.004834978529838198,137415304,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478359.551261000,49.0,,0.003867804146555728,140091792,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478360.643731000,49.0,,0.0031881947878321703,142674704,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478361.732225000,49.0,,0.004026919692404171,145559768,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478362.819721000,49.0,,0.004336877113690692,147424736,9,0.081,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478363.906472000,49.0,,0.0038350675012781715,150051232,9,0.081,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478364.987295000,49.0,,0.006254661408258859,153079104,9,0.081,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478366.068659000,49.0,,0.004273765452044424,154825688,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478367.150997000,49.0,,0.004388473840878638,157681904,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478368.239239000,49.0,,0.003724006363971037,159885664,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478369.325837000,49.0,,0.003365983266717407,162423424,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478370.417515000,49.0,,0.003820539718459544,164856552,9,0.081,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478371.506071000,49.0,,0.00531084813311219,167140624,9,0.081,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478372.592208000,49.0,,0.00733320182804639,169500656,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478373.677883000,49.0,,0.0037259656338147497,172237632,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478374.768248000,49.0,,0.0043448189307612045,174429224,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478375.859777000,49.0,,0.003229354165826548,177520248,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478376.949401000,49.0,,0.002827967455784312,179241920,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478378.040167000,49.0,,0.002662691251183505,182021920,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478379.130493000,49.0,,0.003837842993746824,184353872,9,0.081,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478380.223115000,49.0,,0.007577287563432706,42768440,10,0.086,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478381.305537000,49.0,,0.0043316813414715155,45675752,10,0.086,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478382.396689000,49.0,,0.003908803451096626,48638896,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478383.476606000,49.0,,0.003534793714109888,50029016,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478384.557817000,49.0,,0.00297278671502449,52859784,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478385.647487000,49.0,,0.003408922824486181,55175320,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478386.735952000,49.0,,0.0052165329023489875,57104624,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478387.825703000,49.0,,0.005088803952711253,60330184,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478388.915836000,49.0,,0.004074912590057687,62587232,10,0.086,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478390.004136000,49.0,,0.003802004653265556,65181816,10,0.086,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478391.094789000,49.0,,0.004792284825668849,67327632,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478392.185021000,49.0,,0.004979817624717905,70064416,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478393.263578000,49.0,,0.002909572795888484,71715000,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478394.354296000,49.0,,0.0069062844906295495,74456936,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478395.446131000,49.0,,0.0036351922165736906,76979040,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478396.528018000,49.0,,0.0033507952152101437,79335752,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478397.614769000,49.0,,0.0036243246028591198,82070432,10,0.086,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478398.702691000,49.0,,0.003828874247802686,84722104,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478399.780586000,49.0,,0.0029730064892518294,87362520,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478400.871221000,49.0,,0.0028959761549925485,88781112,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478401.960545000,49.0,,0.0035085190628893113,91816712,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478403.050744000,49.0,,0.003912921368939667,94590544,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478404.140664000,49.0,,0.0041201037870530425,96385272,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478405.226541000,49.0,,0.006033098240902401,99145656,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478406.316213000,49.0,,0.004298895985158694,101434424,10,0.086,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478407.404369000,49.0,,0.0033481871357961897,104330504,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478408.481016000,49.0,,0.0036591657920843896,106561032,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478409.568819000,49.0,,0.0028715977060315046,108754152,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478410.659319000,49.0,,0.003606778293692447,111881864,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478411.746071000,49.0,,0.003959932415678604,113861192,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478412.828354000,49.0,,0.0038718332939648046,116237016,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478413.914585000,49.0,,0.006385830832405384,119071080,10,0.086,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478415.000106000,49.0,,0.0032935431111930156,121390824,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478416.075851000,49.0,,0.0028649305082025464,123989944,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478417.165618000,49.0,,0.002886289003254496,126140296,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478418.256213000,49.0,,0.005021248576244514,128981368,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478419.343639000,49.0,,0.003899535095723965,130804280,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478420.434470000,49.0,,0.007509613956328706,133801632,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478421.524715000,49.0,,0.00381248227184728,136473928,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478422.614109000,49.0,,0.013253171344414982,138802520,10,0.086,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478423.695955000,49.0,,0.0026891898630840355,141095608,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478424.782947000,49.0,,0.002976431335618958,143798656,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478425.873785000,49.0,,0.0031420153514243364,145623264,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478426.964726000,49.0,,0.006370041227668346,148445248,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478428.051330000,49.0,,0.004783036522177763,151372232,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478429.141896000,49.0,,0.0034041187287059157,153816440,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478430.232297000,49.0,,0.0035088411275476087,155844200,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478431.313299000,49.0,,0.004012169754754273,158690400,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478432.404727000,49.0,,0.00362596188711172,160492904,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478433.496355000,49.0,,0.0033104737297802453,162919232,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478434.585699000,49.0,,0.004956517750665077,165388696,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478435.676253000,49.0,,0.0035256398495550866,168202664,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478436.763421000,49.0,,0.0036542947999123527,170318528,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478437.852269000,49.0,,0.007744333985074216,173364424,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478438.942605000,49.0,,0.0032905284443666303,175647728,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478440.034879000,49.0,,0.0032212885154061623,177745120,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478441.122596000,49.0,,0.0033030649598794776,180301744,10,0.086,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478442.213608000,49.0,,0.009611299963758643,41677264,11,0.094,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
