ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787416449.074046000,80.0,,0.0019060402440763179,42315240,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416450.170183000,80.0,,0.0024609051025248152,43374656,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416451.275723000,80.0,,0.002080054050431371,44791240,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416452.375837000,80.0,,0.0029463954562313193,46664272,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416453.476033000,80.0,,0.00235712998837131,47713176,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416454.575734000,80.0,,0.0024061246147583882,49093712,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416455.678308000,80.0,,0.0022836190654161523,50448120,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416456.779314000,80.0,,0.002459604537734221,51906984,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416457.879791000,80.0,,0.0033549802218314304,53642840,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416458.979471000,80.0,,0.003205753823743627,54666696,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416460.082524000,80.0,,0.002359172449796212,55804792,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416461.182455000,80.0,,0.0020876196571910687,57159584,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416462.280762000,80.0,,0.0019709939157303625,58473736,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416463.378787000,80.0,,0.0023991981411453827,59831376,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416464.478906000,80.0,,0.002235385278597816,61751872,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416465.578055000,80.0,,0.002244066681150185,62921808,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416466.679522000,80.0,,0.0020457209368624713,64302280,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416467.781206000,80.0,,0.0030576977345379746,65548264,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416468.883309000,80.0,,0.002084126552443115,67023752,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416469.985037000,80.0,,0.002311737491868397,68894096,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416471.086537000,80.0,,0.0029148279547222484,70177144,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416472.185859000,80.0,,0.0022523002011567194,71353744,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416473.284687000,80.0,,0.0021035541273399243,72867312,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416474.385872000,80.0,,0.0025590383229467514,74486120,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416475.487209000,80.0,,0.010547681317734939,76015992,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416476.590853000,80.0,,0.0024962615474880953,76885184,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416477.691934000,80.0,,0.0020750446781041404,78349648,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416478.797614000,80.0,,0.0021765284917423166,80298536,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416479.897119000,80.0,,0.00203835249258425,81148504,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416480.998610000,80.0,,0.0020616910656727438,82272112,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416482.101471000,80.0,,0.0020139935199740364,84483024,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416483.203115000,80.0,,0.0037844909134815284,85814688,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416484.304533000,80.0,,0.002584204861789135,87183600,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416485.406882000,80.0,,0.0022274189788252328,88376216,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416486.506823000,80.0,,0.0022065833287047954,89509176,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416487.608257000,80.0,,0.001922091676799881,90492608,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416488.704135000,79.0,,0.0020007348519054053,92664832,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416489.799582000,80.0,,0.015686638917054532,94527784,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416490.899192000,80.0,,0.002373275037573439,96644304,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416491.998707000,80.0,,0.0018772350471763734,98013280,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416493.097241000,80.0,,0.0018524570018978786,99323376,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416494.196043000,80.0,,0.0022302098090314086,100769424,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416495.298434000,80.0,,0.0020194994271533827,102202584,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416496.398876000,80.0,,0.00409915661543138,103295160,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416497.498656000,80.0,,0.0023538285381945077,105570272,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416498.601383000,80.0,,0.00190967795790488,106817808,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416499.700824000,80.0,,0.0025334679853825427,108221744,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416500.802198000,80.0,,0.00241990015524366,110174504,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416501.905132000,80.0,,0.0018825657879783806,111514920,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416503.005352000,80.0,,0.002713161063090249,112787552,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416504.104443000,80.0,,0.0020041575949015238,113999744,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416505.203135000,80.0,,0.0021438036747279633,115452440,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416506.297296000,80.0,,0.002839544408479257,116554240,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416507.398159000,80.0,,0.0034836186440293463,117838848,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416508.500537000,80.0,,0.0027899868314654463,119800896,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416509.602710000,79.0,,0.0020844553487722657,121035456,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416510.705669000,80.0,,0.0019020698541755518,122313344,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416511.808335000,80.0,,0.0022866008564999636,123939512,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416512.910194000,80.0,,0.0027609366573460165,125073352,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416514.013275000,80.0,,0.00206078776572935,126904408,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416515.114742000,80.0,,0.0180100753374528,128029032,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416516.214488000,80.0,,0.0028893164368950066,129585872,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416517.313617000,80.0,,0.013957791658403187,132118360,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416518.415858000,80.0,,0.0022020800545397845,133739088,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416519.518354000,80.0,,0.0030489669093465787,134408016,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416520.619871000,80.0,,0.0019782936842554326,136006912,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416521.723891000,80.0,,0.002708575631424296,137260440,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416522.825749000,80.0,,0.0027490282863528014,138780256,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416523.927534000,80.0,,0.001958688164854967,140532440,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416525.026663000,80.0,,0.003256027337157671,141552336,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416526.129379000,80.0,,0.002325374988905654,142753352,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416527.226179000,80.0,,0.0022729970326409495,144570200,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416528.322401000,80.0,,0.002547596157347725,145593744,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416529.425484000,80.0,,0.0022368622783390775,146764432,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416530.524254000,80.0,,0.002029512571146702,148009872,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416531.622376000,80.0,,0.0021991661946383655,149546592,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416532.723452000,80.0,,0.0017372808653995419,151419952,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416533.824370000,80.0,,0.0027415039262950053,152824816,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416534.925453000,80.0,,0.0021940486702349935,154245464,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416536.026066000,79.0,,0.0019428567273811288,155595824,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416537.126694000,80.0,,0.0021553992218860674,157012224,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416538.227782000,80.0,,0.0020080803232129284,158182712,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416539.324010000,80.0,,0.0019275539794325048,159467424,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416540.428815000,80.0,,0.0020052228301946566,160597816,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416541.529651000,79.0,,0.004847382067961607,162558280,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416542.630572000,80.0,,0.003939329051973339,163695552,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416543.730652000,80.0,,0.0019431819524919152,164959912,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416544.830222000,80.0,,0.0032438152063447873,166608496,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416545.926769000,80.0,,0.0052550849918103285,167852832,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416547.020036000,80.0,,0.0021448731730747237,168994376,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416548.115459000,80.0,,0.0017282164838678237,171196256,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416549.215946000,80.0,,0.001976762568619292,172167928,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416550.318715000,80.0,,0.006436479588594091,30269112,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416551.423098000,80.0,,0.006069538414256595,33417624,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416552.527511000,80.0,,0.002018166944929353,34617032,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416553.632500000,80.0,,0.0019256365819339486,35541872,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416554.733766000,80.0,,0.0016799843908105435,36471856,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416555.836675000,80.0,,0.0021005686697516844,37373248,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416556.939421000,80.0,,0.0017857029424442478,38575784,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416558.042094000,80.0,,0.002161319557730651,40009312,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416559.138788000,80.0,,0.002551854512526962,41471232,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416560.234392000,80.0,,0.0022348482425268205,42823848,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416561.330968000,80.0,,0.0025573020540666444,44282008,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416562.430779000,80.0,,0.0018186830583790984,45294816,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416563.531292000,80.0,,0.0020321011098642996,46567752,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416564.632758000,80.0,,0.001843059102401449,47468136,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416565.735638000,80.0,,0.0033195171150141273,49060008,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416566.840616000,80.0,,0.0020308164483631083,50509160,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416567.941684000,80.0,,0.00253985058527426,51997456,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416569.039488000,80.0,,0.0017821316485834373,52945360,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416570.139851000,80.0,,0.001939336594261021,54393520,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416571.240771000,80.0,,0.0031600349325910156,56191560,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416572.339493000,80.0,,0.0026798946380232782,57185304,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416573.437818000,80.0,,0.004471037903262502,58191880,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416574.539954000,80.0,,0.0027294491335290755,60203128,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416575.640577000,80.0,,0.004696649353813039,61461864,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416576.743492000,80.0,,0.0018107607351402284,62612816,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416577.849234000,80.0,,0.0020631286427242306,64432592,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416578.952206000,80.0,,0.001880661981410111,65909400,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416580.055124000,80.0,,0.0020681957394677736,67039032,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416581.153342000,80.0,,0.001774688619588551,68758064,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416582.255195000,80.0,,0.0018446987276655765,70156448,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416583.354421000,80.0,,0.002790044031333376,71556496,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416584.455148000,80.0,,0.014443165517297768,73071400,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416585.554596000,80.0,,0.0019417254453643004,74394656,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416586.650582000,80.0,,0.0018876057973339117,75463656,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416587.752251000,80.0,,0.0031922345460352487,76685752,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416588.854560000,80.0,,0.0030909907335592113,78266040,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416589.959180000,80.0,,0.0021871757926375363,79861448,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416591.063030000,80.0,,0.004322752191540107,81257096,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416592.164803000,80.0,,0.00204475354154435,83014560,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416593.264545000,80.0,,0.0019590915128171074,84185792,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416594.361961000,80.0,,0.0027658914051285413,85299312,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416595.461947000,80.0,,0.002380993498531648,86259128,6,0.071,23.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416596.564308000,80.0,,0.0020457414521374982,87862440,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416597.667082000,80.0,,0.002599410577662926,88446232,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416598.771836000,80.0,,0.0026986311173274945,90756744,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416599.870196000,80.0,,0.0020170102717272527,91590488,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416600.972767000,80.0,,0.00226926467227476,92860104,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416602.079992000,80.0,,0.001939475925195126,94345592,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416603.187199000,80.0,,0.002038408468863806,95611544,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416604.288810000,80.0,,0.0033907347257253807,97222584,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416605.394580000,80.0,,0.0024762515930187366,98273792,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416606.500433000,80.0,,0.00409570022036235,99611160,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416607.607869000,80.0,,0.0035801675224374904,101521248,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416608.716133000,80.0,,0.001784465576154913,102538264,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416609.822925000,80.0,,0.002147823791668324,104368792,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416610.931267000,80.0,,0.001781997038577001,105714520,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416612.039350000,80.0,,0.0021147004129344667,107513264,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416613.142950000,80.0,,0.001833456634910837,108619784,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416614.249606000,79.0,,0.0017082173293273184,109584144,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416615.359305000,80.0,,0.001969924906797461,111476504,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416616.464740000,80.0,,0.004545421635280234,112911368,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416617.571175000,80.0,,0.0018336280881443468,113773544,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416618.676098000,80.0,,0.001913573157707691,115281144,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416619.783101000,80.0,,0.0019028194838160491,116759952,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416620.892434000,80.0,,0.00179023752647947,118195040,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416622.000491000,80.0,,0.0020065659905539354,119748624,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416623.108209000,80.0,,0.0016867048500877064,120980656,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416624.216271000,80.0,,0.002164983532694979,122757456,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416625.321945000,80.0,,0.01878911161664983,123821736,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416626.418774000,80.0,,0.0017934400433187545,125044744,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416627.523686000,80.0,,0.002117031398667935,126472944,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416628.631792000,80.0,,0.0019091589041689851,127453368,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416629.740230000,79.0,,0.0018357356295291164,128611728,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416630.848101000,80.0,,0.002328748222303786,129869264,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416631.949631000,80.0,,0.0025382122362769496,131067152,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416633.054386000,80.0,,0.00183692589296513,132759096,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416634.164073000,80.0,,0.0016557013278719222,134240624,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416635.266071000,79.0,,0.0018365212667225026,135936048,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416636.370984000,80.0,,0.0018018156361501287,137568624,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416637.479599000,80.0,,0.001987932061708743,139127608,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416638.585081000,80.0,,0.0018619353135886298,140304600,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416639.686427000,80.0,,0.0019016100601072163,141457408,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416640.789911000,80.0,,0.002111989837694445,142847016,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416641.901762000,80.0,,0.0018259647340920285,144223432,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416643.012287000,80.0,,0.0017727700004416154,145252480,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416644.116984000,80.0,,0.0017304011491383272,146501872,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416645.223399000,80.0,,0.003924812546671223,147995224,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416646.330891000,80.0,,0.0022739712933330086,149458408,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416647.437437000,80.0,,0.0018569438665677744,150865120,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416648.543816000,80.0,,0.002724209296669376,152122616,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416649.648323000,80.0,,0.0019976899985257235,153510424,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416650.755636000,79.0,,0.0018101632200272454,154941240,6,0.071,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416651.860842000,80.0,,0.0019684565973085493,156401656,6,0.071,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
