INFO:     Started server process [5855]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:56632 - "GET /healthz HTTP/1.1" 200 OK
2026-08-25 22:22:21,190 INFO [385e8c5e-5511-472b-8786-53be0dd1af23] completed
2026-08-25 22:22:21,190 INFO [6c0ffd41-2e6d-4f76-8184-518e57fe019d] completed
2026-08-25 22:22:21,190 INFO [2e50c72b-f477-4668-97e3-3bf7c7450aca] completed
2026-08-25 22:22:21,190 INFO [ca7680bc-501e-4117-98f2-e5bae5922810] completed
2026-08-25 22:22:21,190 INFO [19cb6620-7a3a-4c4a-b0cd-e93e274c04fc] completed
2026-08-25 22:22:21,190 INFO [f2435465-f4c7-43ff-a1fc-f9ad6277065a] completed
2026-08-25 22:22:21,190 INFO [699b6cc6-5c49-43eb-a8f9-a1828e892405] completed
2026-08-25 22:22:21,190 INFO [e6f5d499-0830-4279-a50c-68aa2d9b2c31] completed
2026-08-25 22:22:21,190 INFO [304670d9-77df-44b6-ab1b-cdcbb9ba9978] completed
2026-08-25 22:22:21,190 INFO [e65dcb51-8877-4667-9570-2371e793b49a] completed
2026-08-25 22:22:21,190 INFO [2fe1ff5c-08a2-4957-9d61-dc3fe9224d02] completed
2026-08-25 22:22:21,190 INFO [fba08f8c-0fbc-4ab6-883c-b31219d29458] completed
2026-08-25 22:22:21,190 INFO [df3e0996-4d80-4a20-9dc9-a022e1d1aac2] completed
2026-08-25 22:22:21,190 INFO [f0259010-cb0a-4f2c-bc36-2629a68543bd] completed
2026-08-25 22:22:21,190 INFO [fd7b08f8-0c20-41fe-96f6-0e497597d7fe] completed
2026-08-25 22:22:21,192 INFO [3c4b65ac-096b-4dcc-bf86-28fae3329018] completed
2026-08-25 22:22:21,192 INFO [f5ff9125-e88e-400e-bb49-65d7fbd35335] completed
2026-08-25 22:22:21,192 INFO [13a93562-de80-49b6-9782-e9a1bba0767d] completed
2026-08-25 22:22:21,192 INFO [190a2e63-7a14-49c2-b07e-d782f29dfe3e] completed
2026-08-25 22:22:21,192 INFO [84ee5bc9-83aa-4f7f-b858-c63998184a02] completed
2026-08-25 22:22:21,192 INFO [b64869df-9250-4e23-89fb-f26b5bfcfba8] completed
2026-08-25 22:22:21,192 INFO [2033aabe-5b5c-4dd3-a0b8-77cc720a56d7] completed
2026-08-25 22:22:21,192 INFO [7b304a98-ccaa-4a41-aed2-cdb7bd1dddee] completed
2026-08-25 22:22:21,192 INFO [b49ab73f-7246-4534-8844-d00ba7317005] completed
2026-08-25 22:22:21,193 INFO [bd858d45-414b-4798-865f-37b9d81c451f] completed
2026-08-25 22:22:21,193 INFO [6faade05-3287-4f60-81bd-8af65613a0ab] completed
2026-08-25 22:22:21,193 INFO [15c3c7d6-1a3f-465d-b4e8-a8b4b6622e7d] completed
2026-08-25 22:22:21,193 INFO [967f9f53-40b6-4901-bb97-01ef66a4ac6e] completed
2026-08-25 22:22:21,193 INFO [a8eff294-65de-4cca-a503-3e4be1571279] completed
2026-08-25 22:22:21,193 INFO [ff8ccaad-0925-476c-b044-a64ff460ccd7] completed
2026-08-25 22:22:21,193 INFO [8ad8aeba-2648-443a-ae68-e5477d3cbf01] completed
2026-08-25 22:22:21,193 INFO [0d6b45b6-2b04-447d-b0d7-4e8b892586b6] completed
2026-08-25 22:22:21,193 INFO [6f8be21f-6c6c-41d9-8755-1fc04c0935c6] completed
2026-08-25 22:22:21,193 INFO [703ae5bc-da6d-4e9f-846b-3c28e5dc89c8] completed
2026-08-25 22:22:21,193 INFO [a273bfd0-88a7-42d8-9303-071e4cebdded] completed
2026-08-25 22:22:21,193 INFO [2e2782c4-8ee8-46a1-9faa-2f572b3aa1bb] completed
2026-08-25 22:22:21,193 INFO [4454fdd5-ff5c-46e3-8abf-937b36f4ce91] completed
2026-08-25 22:22:21,193 INFO [70fa3e11-53f9-42ff-b7eb-fe24867143be] completed
2026-08-25 22:22:21,193 INFO [5086d04c-450a-4cf8-9186-840f5134fe17] completed
2026-08-25 22:22:21,193 INFO [41d4258b-92e4-4950-853f-1cb94ef5dfe2] completed
2026-08-25 22:22:21,193 INFO [a5b95086-c58d-4f27-b599-863a4904b02f] completed
2026-08-25 22:22:21,193 INFO [f801e033-aa14-4362-8d94-886bafd7871c] completed
2026-08-25 22:22:21,193 INFO [894bc9b3-15ba-4ee4-9359-cc4e65667554] completed
2026-08-25 22:22:21,193 INFO [435aef26-bf2a-40b8-ad2a-4b5d282469a5] completed
2026-08-25 22:22:21,193 INFO [3d5a79af-a7c3-4adf-9188-d7b54a23eb22] completed
2026-08-25 22:22:21,193 INFO [9f9075dc-fe23-4eb3-aaea-65213aa96ce4] completed
2026-08-25 22:22:21,193 INFO [ed9aaaa7-2a56-4fbf-9829-cc880f66d124] completed
2026-08-25 22:22:21,193 INFO [f47d9c17-9fc8-4bf4-99fe-255f2691ebc4] completed
2026-08-25 22:22:21,193 INFO [5b5832e8-db72-44b4-97a0-f9a0c0b279fb] completed
2026-08-25 22:22:21,194 INFO [f1a72bde-0a20-431d-8bee-f7da8340347e] completed
2026-08-25 22:22:21,194 INFO [6b72e66e-e719-4862-90b8-f58f8fd263a4] completed
2026-08-25 22:22:21,194 INFO [e1b0d12a-7ad2-49e6-8bd1-f8a763ee176b] completed
2026-08-25 22:22:21,194 INFO [77ece598-2423-4db2-88f2-b64a58e0937d] completed
INFO:     127.0.0.1:56737 - "GET /metrics HTTP/1.1" 200 OK
