ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787466948.604987000,80.0,,0.0018023254194547529,49458592,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466949.685234000,80.0,,0.0034395709301077854,51052416,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466950.769866000,80.0,,0.002420975378000107,52748112,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466951.839657000,79.0,,0.0018894936727750253,54176408,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466952.921335000,80.0,,0.0021168031137132753,55301608,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466954.002031000,80.0,,0.002236082180529297,56540928,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466955.085945000,80.0,,0.0025666009107501706,57618192,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466956.169432000,80.0,,0.0021158754372292135,59179096,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466957.249224000,80.0,,0.0025452452516467354,60856024,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466958.323161000,80.0,,0.0017511839678061223,62320600,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466959.401906000,80.0,,0.001679292343925303,63505992,5,0.04,23.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466960.483173000,80.0,,0.002071746539225808,65034064,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466961.565993000,80.0,,0.0038168298149345945,66406688,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466962.648274000,80.0,,0.0021253643263809737,67875544,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466963.726715000,80.0,,0.0027902730085367995,69327928,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466964.806982000,80.0,,0.00243732874176109,70412416,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466965.877278000,80.0,,0.0021892710773380557,71952792,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466966.949404000,80.0,,0.001934461380692677,73733080,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466968.030269000,80.0,,0.001825767215603421,75260472,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466969.114070000,80.0,,0.0019900965969514356,76638928,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466970.197707000,80.0,,0.0018969154008409606,77961544,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466971.282399000,80.0,,0.0020934991778173936,79117840,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466972.365444000,80.0,,0.0017155061907758965,80874752,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466973.438652000,80.0,,0.0023071982425602027,82308872,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466974.520669000,80.0,,0.003804509554940678,84156664,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466975.602643000,80.0,,0.002212481003390733,85655200,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466976.683597000,80.0,,0.0017900525886971335,86752672,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466977.756331000,80.0,,0.008252840221483282,88372216,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466978.834912000,80.0,,0.00246919993580711,90280696,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466979.914371000,80.0,,0.001901812414539337,91940728,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466980.997279000,80.0,,0.002195364562283504,93422824,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466982.076389000,80.0,,0.0018038917293791235,94879432,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466983.154399000,80.0,,0.0022103432419603654,96138408,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466984.232079000,80.0,,0.0024569218102111815,97019904,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466985.317357000,80.0,,0.0017470281772481813,98868024,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466986.387448000,80.0,,0.002558177501434322,100504904,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466987.468859000,80.0,,0.002168755568370082,101704296,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466988.537640000,79.0,,0.011293764317285522,103174648,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466989.618190000,80.0,,0.0018125205305795755,103908712,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466990.698247000,80.0,,0.0018099493077237707,105338560,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466991.781299000,80.0,,0.0018719327333892165,107199208,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466992.862175000,80.0,,0.00176359534431549,108687040,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466993.940408000,80.0,,0.0024083974672478546,110120808,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466995.019898000,80.0,,0.0017333763180274473,111296120,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466996.102076000,80.0,,0.0019261521577061329,112699264,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466997.184027000,80.0,,0.0018633161650922698,113683040,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466998.266694000,80.0,,0.004449596578654461,115157920,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466999.346457000,80.0,,0.0017457738797456682,116694040,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467000.419863000,80.0,,0.002056676553160026,118270408,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467001.496480000,80.0,,0.0017143573481412009,119234208,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467002.576710000,80.0,,0.001902472482970497,120180720,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467003.658711000,80.0,,0.0017991227349398369,121857664,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467004.741017000,80.0,,0.002180002255621026,123351200,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467005.816671000,80.0,,0.002989287997502267,125237016,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467006.899608000,80.0,,0.0018524504470890724,126689792,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467007.978157000,80.0,,0.0017751786537200864,127643200,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467009.059401000,80.0,,0.001801884339218076,128650584,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467010.134682000,80.0,,0.003199094522249904,129975264,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467011.216621000,80.0,,0.002729615972609505,131706592,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467012.295844000,80.0,,0.0018181733966965883,132922544,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467013.374120000,80.0,,0.011349171398771583,134432792,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467014.453233000,80.0,,0.0025643378519290927,135617512,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467015.532729000,80.0,,0.0022216112536704398,137674472,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467016.614733000,80.0,,0.0027812509248024623,138909544,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467017.694043000,80.0,,0.0029869790266075923,140685496,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467018.771721000,80.0,,0.0021351266876460185,142054808,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467019.850137000,79.0,,0.002040852280682559,143134520,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467020.930592000,80.0,,0.008704998954271109,145589400,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467022.012569000,80.0,,0.0016701592546189013,147088120,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467023.093848000,80.0,,0.002045926005429402,148428104,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467024.176104000,80.0,,0.0022326533291058387,149780896,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467025.257412000,80.0,,0.0020631533419036203,150627616,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467026.335597000,80.0,,0.00218802962369599,152264192,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467027.416203000,80.0,,0.003855682701922009,154545832,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467028.498545000,80.0,,0.002068551367331855,156455752,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467029.583970000,80.0,,0.005175135100271352,31654784,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467030.665671000,80.0,,0.0026299052461289576,32751784,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467031.745348000,80.0,,0.0018067922725795806,33604672,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467032.827791000,80.0,,0.0020304193261321767,34779112,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467033.910401000,80.0,,0.0018519475915449268,35535184,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467034.991998000,80.0,,0.001701804108453706,36727680,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467036.069105000,80.0,,0.0017556655427409232,38259896,6,0.045,23.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467037.150074000,80.0,,0.002736110532720702,40217984,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467038.222931000,80.0,,0.0023876762931267334,41330128,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467039.302820000,80.0,,0.0030692786112250176,42043864,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467040.382126000,80.0,,0.0016316424236300312,43379144,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467041.465064000,80.0,,0.001954761935516014,45120976,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467042.547836000,80.0,,0.0022955005121037667,46202992,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467043.630416000,80.0,,0.006684744349032746,47608584,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467044.713870000,80.0,,0.0016403446496311349,48850920,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467045.796834000,80.0,,0.002294545857660188,50636704,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467046.878436000,80.0,,0.00301023886365171,51766320,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467047.959936000,80.0,,0.001884383905553414,52785696,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467049.042101000,80.0,,0.0031721817244952048,54038728,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467050.126353000,80.0,,0.0022771436743958587,55277184,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467051.208470000,80.0,,0.0019235979158865111,56563584,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467052.286941000,80.0,,0.0018321606652563144,58124616,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467053.364197000,80.0,,0.004080879585006009,59729024,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467054.441704000,80.0,,0.0017975430176079407,61220144,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467055.522104000,80.0,,0.002977857973247556,61910832,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467056.602052000,80.0,,0.002018341657823632,63484576,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467057.681963000,80.0,,0.0018810862898069993,64864624,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467058.762243000,80.0,,0.001886986291860914,66278664,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467059.843897000,80.0,,0.0023365664986160083,68093584,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467060.925011000,80.0,,0.0018319046240609501,69398080,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467062.006239000,79.0,,0.0017221260605522638,71285800,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467063.085527000,80.0,,0.0025818869247008366,72361264,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467064.166945000,80.0,,0.002758528920105972,73888736,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467065.247944000,80.0,,0.0018082357601086848,75104712,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467066.326925000,80.0,,0.0018318645777698653,76000728,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467067.408116000,79.0,,0.005453343931383785,77412584,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467068.491156000,80.0,,0.0025931146712226912,78725368,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467069.572042000,80.0,,0.002365123594839697,79962704,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467070.649021000,80.0,,0.002057439884439809,81503552,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467071.726850000,80.0,,0.0018516783125297487,83080840,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467072.805118000,80.0,,0.004627726739169879,84005592,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467073.888034000,80.0,,0.002415781801307632,84990392,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467074.966978000,80.0,,0.0019868243055426865,86436000,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467076.049220000,80.0,,0.003338646845971551,87707152,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467077.132625000,80.0,,0.0021859801031687545,89429008,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467078.213504000,80.0,,0.002180879835799551,90916040,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467079.295173000,80.0,,0.0021859259032960157,92000728,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467080.375746000,80.0,,0.0019795039402338522,93356080,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467081.456686000,80.0,,0.0029772731269744742,94753064,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467082.538917000,80.0,,0.002673755799864054,95859176,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467083.619135000,80.0,,0.0022951381174553804,97175536,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467084.700906000,80.0,,0.0018784792638644164,98497632,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467085.782030000,80.0,,0.0021517490721677723,99982880,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467086.891394000,80.0,,0.002917676286756803,101563728,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467087.970281000,80.0,,0.0023669498629665477,102897896,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467089.049774000,80.0,,0.0032691432369570316,104302320,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467090.133241000,80.0,,0.002737982239367281,105687768,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467091.214154000,80.0,,0.005359393184631693,106728496,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467092.295197000,80.0,,0.005955206992944935,107881792,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467093.377556000,80.0,,0.0017702724826640201,109050248,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467094.458741000,80.0,,0.001818647375237222,111246288,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467095.541659000,80.0,,0.006099682441829453,112306192,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467096.623857000,80.0,,0.0019352727958314925,113443664,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467097.705539000,80.0,,0.0017379440479879382,114610912,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467098.788913000,80.0,,0.0027195932697586652,116258656,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467099.868584000,80.0,,0.0025109325089586803,117262896,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467100.949537000,80.0,,0.0038861202858640398,118680008,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467102.029078000,80.0,,0.002484048543635281,120100840,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467103.107719000,80.0,,0.0019602976288604418,121470032,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467104.187777000,80.0,,0.0018451253626287367,123064760,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467105.264680000,80.0,,0.001695872218000318,124322576,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467106.340383000,80.0,,0.001673327044352173,125441176,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467107.420477000,80.0,,0.0024399098682754295,126687832,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467108.499197000,80.0,,0.0034550011349896463,128306208,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467109.581435000,80.0,,0.002086836557453799,129567688,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467110.663612000,80.0,,0.001774071168016443,131175280,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467111.747096000,80.0,,0.004773222273866805,132762152,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467112.822399000,80.0,,0.00276567355841146,133959712,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467113.905392000,80.0,,0.0017688441467389596,135253408,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467114.984044000,80.0,,0.0018021539518913077,136772160,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467116.065852000,80.0,,0.002073579770278166,137578376,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467117.142845000,80.0,,0.0019401170506066286,139613664,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467118.224949000,80.0,,0.0016696697030186762,140616784,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467119.306648000,80.0,,0.0017561392830060065,142414488,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467120.390042000,80.0,,0.002285297390645851,143407808,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467121.472751000,80.0,,0.001685765041009592,144866736,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467122.548316000,80.0,,0.0023282755135314408,146081680,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467123.624681000,80.0,,0.0022056800862421473,147189120,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467124.704229000,79.0,,0.0016471227259371314,148519432,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467125.784812000,80.0,,0.0018270346753721163,150555584,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467126.866445000,80.0,,0.0016462017420790192,151714848,6,0.045,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467127.939569000,80.0,,0.011653753623795364,152856496,6,0.045,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467129.024465000,80.0,,0.004532513895792851,32944192,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467130.105372000,80.0,,0.0018063497557323541,34032776,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467131.181520000,80.0,,0.0020942189641150193,34983312,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467132.260875000,80.0,,0.0016373065639642395,35710128,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467133.341989000,80.0,,0.001701577335474287,36992704,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467134.424319000,80.0,,0.003884579463857642,38330272,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467135.505785000,80.0,,0.0018169850897214387,39431104,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467136.588707000,80.0,,0.0017558182489841154,40628952,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467137.670953000,80.0,,0.0015485589041905987,42118232,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467138.751391000,80.0,,0.0018033988806170492,43690592,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467139.832666000,80.0,,0.0017552040829544424,44765144,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467140.910920000,80.0,,0.0031005196780354554,46083752,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467141.986272000,80.0,,0.0016237935847422504,47277144,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467143.068109000,80.0,,0.001502262141827544,48534696,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467144.139376000,80.0,,0.0016866662322307972,50450072,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467145.224620000,80.0,,0.0020870518110197,51641800,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467146.300414000,80.0,,0.0016289075567780544,52618952,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467147.381658000,80.0,,0.0029871761425555574,54060416,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
