ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787469550.144732000,80.0,,0.005111017435867228,60827016,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469551.227900000,80.0,,0.003435411204254219,64338328,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469552.312572000,80.0,,0.0033095925889032774,67291680,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469553.397847000,79.0,,0.0031149663911520954,70842048,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469554.476728000,79.0,,0.0032678121063651707,72067024,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469555.566291000,79.0,,0.0031689032787231173,74033560,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469556.651236000,80.0,,0.0035970977300630487,76055792,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469557.728553000,80.0,,0.0056817075082389625,78370360,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469558.813970000,80.0,,0.0033323850113568462,81177784,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469559.899479000,80.0,,0.002993977773867574,85433120,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469560.984272000,80.0,,0.00306351649649694,87852808,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469562.069903000,79.0,,0.0035428987889122112,89486336,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469563.153164000,79.0,,0.0036073453836611732,91166224,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469564.237540000,80.0,,0.0029996081414378904,94060624,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469565.325976000,80.0,,0.003913204168053382,95360560,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469566.411140000,80.0,,0.0030543137462534704,96612904,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469567.497874000,80.0,,0.00314420986414453,98985160,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469568.580370000,80.0,,0.0029736407497956466,101963160,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469569.652452000,79.0,,0.003752882104690707,105160632,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469570.736566000,79.0,,0.003118358389923885,108301192,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469571.822140000,79.0,,0.003353640275014537,110013648,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469572.908386000,80.0,,0.0033285107377099693,113568696,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469573.994216000,80.0,,0.00318737505412402,114466200,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469575.077957000,80.0,,0.004279151105851666,116091424,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469576.163637000,80.0,,0.002981823755242082,118218568,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469577.239660000,79.0,,0.002897592347674035,120785504,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469578.327908000,79.0,,0.0030062636240721836,122634936,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469579.412995000,79.0,,0.0028074507339731435,125739120,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469580.498613000,80.0,,0.0032207798897645906,129255664,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469581.585879000,80.0,,0.0035289080412143313,131500760,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469582.672675000,80.0,,0.003342107948919049,133170464,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469583.759900000,80.0,,0.003165339432182451,135190376,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469584.848910000,80.0,,0.006577516361740876,137533760,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469585.933940000,79.0,,0.003016517221623048,138996184,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469587.016990000,79.0,,0.0027449425418031143,141373904,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469588.098108000,80.0,,0.017531475389531342,142966864,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469589.186451000,80.0,,0.0033191003791364524,144925992,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469590.259507000,80.0,,0.0033645202135235285,149325248,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469591.343950000,80.0,,0.004274448051378984,152280752,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469592.428834000,80.0,,0.0029359415851818275,155337032,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469593.513639000,79.0,,0.003530315508791627,157248960,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469594.595945000,79.0,,0.0029639059858807106,159241072,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469595.682380000,79.0,,0.0031240029140269824,160787560,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469596.755218000,80.0,,0.006408895891249292,162228008,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469597.835415000,80.0,,0.0038504774584646757,164982976,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469598.920316000,80.0,,0.003083329184116429,168874672,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469600.004514000,80.0,,0.0030276871598757748,171606184,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469601.088414000,79.0,,0.0028879352546825267,173978456,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469602.170266000,79.0,,0.0035318917310409644,176240152,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469603.255195000,79.0,,0.028439458468143098,178372152,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469604.335693000,80.0,,0.003658216324913305,179762776,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469605.407965000,80.0,,0.003131763729381966,181506792,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469606.490232000,80.0,,0.004782723888140628,183621256,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469607.566313000,80.0,,0.010310004477946116,186874264,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469608.639481000,80.0,,0.010960643761194473,190199984,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469609.726215000,79.0,,0.0033419886493290443,192950248,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469610.813042000,79.0,,0.0063208801726478345,45328744,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469611.899114000,80.0,,0.003287891603995576,46251264,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469612.973602000,80.0,,0.0034813326907057666,47654992,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469614.053357000,80.0,,0.011287236772740454,50709280,7,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469615.138150000,80.0,,0.0031253137795874,52386712,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469616.223852000,80.0,,0.003929507595783129,56813768,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469617.309787000,79.0,,0.0039183139125415324,58598128,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469618.397154000,79.0,,0.003474948558441105,60094104,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469619.480236000,80.0,,0.0034684568617835273,61962576,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469620.564948000,80.0,,0.0035449077280150345,63777632,7,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469621.649191000,80.0,,0.0032849764825232867,67021872,7,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469622.734221000,80.0,,0.0029432185003886364,69593448,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469623.817230000,80.0,,0.0034062661128682497,72704344,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469624.902782000,79.0,,0.0041599924751083775,75119200,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469625.987293000,79.0,,0.003672984252447703,76980984,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469627.073068000,79.0,,0.003040561090476761,78455096,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469628.159497000,80.0,,0.0036617115750572273,80406568,7,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469629.241274000,80.0,,0.004577180289799337,82862016,7,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469630.328134000,80.0,,0.003784217816718879,85680040,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469631.416183000,80.0,,0.0036516526012256743,89471064,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469632.503899000,79.0,,0.004644622613495433,91231232,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469633.589714000,79.0,,0.0036719711882275746,92882912,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469634.675838000,79.0,,0.0040678341013824885,95185600,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469635.752022000,80.0,,0.0034411409664366513,96249536,7,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469636.838435000,80.0,,0.003482508739415801,99421616,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469637.924565000,80.0,,0.0038833414918715194,101637392,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469639.011965000,80.0,,0.02036139300845508,104668880,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469640.095667000,80.0,,0.002961991240962165,106932944,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469641.177080000,79.0,,0.0035665428148855226,109202936,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469642.259574000,79.0,,0.003432199635227835,110644528,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469643.344354000,80.0,,0.003573805551202515,112632664,7,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469644.425354000,80.0,,0.004970431932403162,115235584,7,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469645.508566000,80.0,,0.002972605813887983,118544248,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469646.592912000,80.0,,0.0029934725258715365,121368224,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469647.678636000,80.0,,0.0028919834954317714,123583544,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469648.764989000,79.0,,0.003108291113316925,125120120,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469649.838450000,79.0,,0.004388726687941396,126630448,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469650.923336000,79.0,,0.0038010445337113763,128246264,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469652.004742000,80.0,,0.02233097676081782,131398696,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469653.068031000,80.0,,0.018995588367023978,134378584,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469654.151750000,80.0,,0.002811434057539545,137379152,7,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469655.239063000,80.0,,0.0029394101314507964,139828312,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469656.324134000,79.0,,0.0034318344856074843,141389608,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469657.410129000,79.0,,0.0027539076151132462,143258096,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469658.495733000,79.0,,0.003010175904763046,145614880,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469659.575512000,80.0,,0.006637080620582639,147421736,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469660.648812000,80.0,,0.0030164622127101435,149528640,7,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469661.730089000,80.0,,0.0032296206928136384,153178864,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469662.816093000,80.0,,0.0035410174141605713,156191512,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469663.891653000,80.0,,0.02091515757841451,158076632,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469664.953829000,79.0,,0.01108202402460281,160348232,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469666.028767000,79.0,,0.0025827298070854026,161679984,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469667.112568000,80.0,,0.002882623212018445,163798816,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469668.183443000,80.0,,0.007445817468289378,166391232,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469669.264659000,80.0,,0.003883053399745164,169182336,7,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469670.337294000,80.0,,0.0035017957927142122,171191240,7,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469671.424219000,80.0,,0.004625420770878929,174020512,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469672.512493000,79.0,,0.0065891042040814455,176592104,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469673.599136000,79.0,,0.0027256380675995807,178517392,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469674.684226000,79.0,,0.003637865058357726,179775504,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469675.769907000,80.0,,0.010213287692432405,183050304,7,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469676.852776000,80.0,,0.004868265733400891,184814936,7,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469677.935996000,80.0,,0.0032338967108332902,187561776,7,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469679.010660000,80.0,,0.0063162155813601545,38997920,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469680.094427000,79.0,,0.0029185381458622806,44044600,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469681.178888000,79.0,,0.002478176174439412,44930608,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469682.263933000,79.0,,0.005289863750679404,46842968,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469683.346406000,80.0,,0.004303992506602448,48752464,8,0.067,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469684.431698000,80.0,,0.0029326226401710526,50980816,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469685.513951000,80.0,,0.007999163646501254,53136368,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469686.576863000,80.0,,0.0034581501097468706,55580672,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469687.658441000,79.0,,0.002926280611669633,58130480,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469688.743356000,79.0,,0.0027643638286835226,59789080,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469689.826810000,79.0,,0.0035095639842456002,61808680,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469690.913361000,80.0,,0.0030913190799551405,63759248,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469691.998270000,80.0,,0.0040773365583036065,65969992,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469693.083259000,80.0,,0.0029120062472488715,69183288,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469694.171008000,80.0,,0.0026435114187424876,71653256,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469695.249769000,80.0,,0.0026825818713667377,74324408,8,0.067,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469696.324206000,79.0,,0.0036939091031492153,76134632,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469697.409122000,79.0,,0.003021195634648252,78054976,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469698.497576000,80.0,,0.0030530576531400044,79705336,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469699.581952000,80.0,,0.0037913114971684756,82097064,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469700.667998000,80.0,,0.0028459065059814955,85054008,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469701.748474000,80.0,,0.0027042069866706673,87438488,8,0.067,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469702.833556000,80.0,,0.00310806516242245,90227120,8,0.067,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469703.918478000,79.0,,0.0036189907380012923,91860912,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469705.002247000,79.0,,0.002541955591619947,93887456,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469706.090605000,79.0,,0.002677508906804091,95229832,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469707.177222000,80.0,,0.002891662701442604,97329504,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469708.253483000,80.0,,0.002963988302878264,99932616,8,0.067,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469709.338911000,80.0,,0.002684805198039666,102795560,8,0.067,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469710.416743000,80.0,,0.0049607152784211985,104862576,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469711.502054000,79.0,,0.0026957944463647885,107588240,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469712.587016000,79.0,,0.0024538803030624196,109565656,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469713.672850000,79.0,,0.0025486592352641107,111209552,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469714.754080000,80.0,,0.004460996130570345,113861816,8,0.067,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469715.837552000,80.0,,0.0029952771219506342,115560192,8,0.067,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469716.921298000,80.0,,0.0027677233918517044,118480048,8,0.067,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469718.002111000,80.0,,0.0037428274430198836,121274552,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469719.083806000,80.0,,0.005463131055772526,124047808,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469720.167991000,79.0,,0.007441131600658165,125782088,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469721.254404000,79.0,,0.0027076777022732017,127091104,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469722.339824000,80.0,,0.003351541788496779,129035080,8,0.067,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469723.425060000,80.0,,0.0033113790825647503,131623728,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469724.511094000,80.0,,0.0029272535655279373,134532936,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469725.594065000,80.0,,0.0027759918413497245,136814952,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469726.680106000,80.0,,0.002936081608370807,139401536,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469727.768011000,79.0,,0.002824991262439527,141668992,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469728.846826000,79.0,,0.0026421841561593833,142897712,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469729.930777000,79.0,,0.003322174527657721,144369424,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469731.013438000,80.0,,0.002970945116912876,147361040,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469732.096050000,80.0,,0.0028217044515170962,150061192,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469733.180388000,80.0,,0.006944759460152204,152261312,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469734.265954000,80.0,,0.002687338929539183,154776744,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469735.352296000,79.0,,0.0025808775702363907,157378168,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469736.419202000,79.0,,0.0038506764031269016,158805000,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469737.503256000,79.0,,0.0027858271986601173,161185104,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469738.588852000,80.0,,0.003175046220426527,163169976,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469739.677072000,80.0,,0.0029871775770384636,165012008,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469740.762419000,80.0,,0.0028198787271692754,167722384,8,0.067,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469741.848064000,80.0,,0.0027253554550507953,171008392,8,0.067,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469742.921033000,80.0,,0.0026318725662663597,173236280,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469744.003503000,79.0,,0.0025600399572679217,174724968,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469745.090571000,79.0,,0.005690030246465961,176298800,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469746.179118000,80.0,,0.0030877412010942404,178249344,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469747.264719000,80.0,,0.002809803461544856,180932720,8,0.067,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469748.335945000,80.0,,0.006793878866581339,183576800,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469749.410379000,80.0,,0.0026806181613923024,186243680,8,0.067,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
