ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787467391.607681000,49.0,,0.0034423515561768816,90238336,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467392.695289000,49.0,,0.0026783660807760032,92009192,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467393.783308000,49.0,,0.0023942967437564286,93293952,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467394.862440000,49.0,,0.0038942062554192876,94513760,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467395.953518000,49.0,,0.0025043861378783476,96392104,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467397.037772000,49.0,,0.012649592500122117,98226928,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467398.114498000,49.0,,0.0034747493131007177,100059864,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467399.204147000,49.0,,0.002454716657163294,100680544,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467400.292944000,49.0,,0.002378797031966405,102817440,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467401.384587000,49.0,,0.003023466158860956,104261400,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467402.472094000,49.0,,0.0024707886937739253,105787296,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467403.560707000,49.0,,0.002334688212550808,106791808,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467404.649578000,49.0,,0.005176860129779808,110144736,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467405.739032000,49.0,,0.002584190296214074,112072760,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467406.827746000,49.0,,0.002527528263330442,113595352,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467407.918160000,49.0,,0.002305945309770316,114567480,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467408.992475000,49.0,,0.004732816762338292,116006360,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467410.080625000,49.0,,0.002803711739315906,117377048,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467411.170224000,49.0,,0.004161665400852795,119324560,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467412.254132000,49.0,,0.003203471435059205,121702064,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467413.341851000,49.0,,0.01264982192279278,122927672,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467414.427260000,49.0,,0.0039340203148946744,123952448,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467415.518621000,49.0,,0.004390409388896529,124690880,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467416.605941000,49.0,,0.003060660386643622,126256192,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467417.695186000,49.0,,0.003555472378027188,128078096,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467418.782625000,49.0,,0.0025703601544427154,129266392,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467419.863437000,49.0,,0.002997341648916616,131477664,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467420.954022000,49.0,,0.0024907218386586234,132600480,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467422.045065000,49.0,,0.002696965890450775,134413264,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467423.135921000,49.0,,0.0025852868942938096,135340024,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467424.220923000,49.0,,0.0030868797440852065,136296912,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467425.305077000,49.0,,0.00251214143461095,137499856,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467426.395062000,49.0,,0.002793815873669655,138693448,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467427.478295000,49.0,,0.002564279789881117,141999160,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467428.568758000,49.0,,0.003533382081012779,142929928,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467429.656884000,49.0,,0.002748481649199348,143971920,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467430.746501000,49.0,,0.005300427943823081,144912384,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467431.836775000,49.0,,0.0025972847360363747,146008472,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467432.929250000,49.0,,0.002552684435594886,148435536,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467434.018231000,49.0,,0.003254602136268569,149992128,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467435.105628000,49.0,,0.0028386954159029575,151514696,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467436.188106000,49.0,,0.0024234592482081487,152788080,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467437.269731000,49.0,,0.0034189913375083027,153894072,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467438.358772000,49.0,,0.0031613356411233488,155771368,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467439.448497000,49.0,,0.003654492970506571,157270576,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467440.530299000,49.0,,0.0032234946421503896,158205416,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467441.620122000,49.0,,0.005932846768869655,159390912,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467442.710263000,49.0,,0.0028669580536743312,161641168,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467443.799918000,49.0,,0.005763910293103195,163612640,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467444.887735000,49.0,,0.002623021615785726,165116792,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467445.978067000,49.0,,0.0021557290753568942,166208728,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467447.067879000,49.0,,0.004239044642799849,166836728,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467448.158435000,49.0,,0.0028040127322493122,168666216,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467449.249138000,49.0,,0.0025719911057280466,171162152,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467450.339615000,49.0,,0.003011416631781494,172748360,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467451.428108000,49.0,,0.00251637863286156,173966560,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467452.515034000,49.0,,0.0028983932599788223,174766400,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467453.604327000,49.0,,0.0025551187282051658,175938000,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467454.692455000,49.0,,0.003916882677423834,178160496,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467455.782894000,49.0,,0.0024542455236396597,178934760,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467456.861642000,49.0,,0.003698991403035051,180387400,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467457.950751000,49.0,,0.002382207899107786,181730904,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467459.039730000,49.0,,0.00680115712825144,35380928,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467460.128831000,49.0,,0.003043639953169119,36268728,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467461.218086000,49.0,,0.0031486576017236726,36789672,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467462.307801000,49.0,,0.002216508279099815,38433976,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467463.398069000,49.0,,0.003248006121319937,39696896,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467464.487828000,49.0,,0.0025116572680611957,41619936,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467465.572806000,49.0,,0.0021188315591134186,42165984,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467466.664126000,49.0,,0.002809412135736302,43909544,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467467.745498000,49.0,,0.0038128201501499005,45459880,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467468.835580000,49.0,,0.002313584578794374,46818712,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467469.924949000,49.0,,0.002178414484736885,48264392,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467471.014477000,49.0,,0.0027205891808380284,50055632,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467472.103112000,49.0,,0.0034048287664626433,51398848,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467473.190099000,49.0,,0.0030301636466835997,52317528,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467474.279293000,49.0,,0.002136381987007744,53354064,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467475.368421000,49.0,,0.003039784728982606,56035368,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467476.455441000,49.0,,0.004217183816976705,57441248,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467477.544640000,49.0,,0.002241450395628391,58105448,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467478.628809000,49.0,,0.002599265316670666,59634144,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467479.716808000,49.0,,0.0024507780926321322,60906544,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467480.804320000,49.0,,0.0024738602326393353,63234920,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467481.890653000,49.0,,0.008085763337498091,63849656,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467482.977902000,49.0,,0.0022216740470880395,65975256,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467484.066510000,49.0,,0.003078661699107401,66865248,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467485.153433000,49.0,,0.002316011999547395,68138784,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467486.237873000,49.0,,0.0023248795335843106,70283816,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467487.319263000,49.0,,0.009005884077296598,71862832,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467488.410367000,49.0,,0.0027508115848171493,72885440,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467489.489089000,49.0,,0.0029487376434159606,74128696,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467490.577683000,49.0,,0.0021807881157843672,75084984,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467491.666266000,49.0,,0.0034164595626072435,77712728,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467492.758830000,49.0,,0.0024898541488107013,79297568,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467493.839793000,49.0,,0.0025594303863067653,80114712,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467494.923629000,49.0,,0.002887273774237486,81411704,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467496.009438000,49.0,,0.004992580400474265,83523408,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467497.097822000,49.0,,0.0025310032733720698,85747832,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467498.186893000,49.0,,0.002312711146516983,86473280,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467499.277259000,49.0,,0.0032579514113021536,88204848,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467500.364850000,49.0,,0.003713401286557342,89268648,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467501.455418000,49.0,,0.002417009823514097,90580408,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467502.539865000,49.0,,0.0024278197056863842,92051432,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467503.627259000,49.0,,0.002283819152801991,94319160,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467504.718387000,49.0,,0.0024951472052574157,95262000,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467505.810068000,49.0,,0.0029375713414109064,96647520,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467506.900999000,49.0,,0.0025019337044455475,98167056,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467507.981550000,49.0,,0.0043133962354873195,100265976,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467509.071462000,49.0,,0.004290518943677538,101409024,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467510.160353000,49.0,,0.002348149564041111,102547488,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467511.250409000,49.0,,0.0021729504251564256,103744840,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467512.332830000,49.0,,0.002122253953290635,105433520,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467513.421177000,49.0,,0.002604408166263434,106633232,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467514.510391000,49.0,,0.002376808026549412,108122024,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467515.598184000,49.0,,0.00222153194078243,109609256,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467516.689414000,49.0,,0.0022122493968468227,111177784,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467517.772836000,49.0,,0.002367002166681136,112195592,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467518.854216000,49.0,,0.002244557103671006,113389504,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467519.939099000,49.0,,0.002712503599565837,115917488,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467521.027280000,49.0,,0.002649484233001003,117172616,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467522.118428000,49.0,,0.003146537269727017,118407600,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467523.207641000,49.0,,0.0031080307739301165,119365576,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467524.284162000,49.0,,0.005277164614744752,120977376,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467525.373894000,49.0,,0.004957618096650563,123042264,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467526.463441000,49.0,,0.0035864756156565856,124059376,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467527.552568000,49.0,,0.0022358668197474166,125602288,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467528.640716000,49.0,,0.007142601209971932,127634720,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467529.729965000,49.0,,0.0024506645667788196,128837256,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467530.818608000,49.0,,0.0026704325080466828,130704944,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467531.906677000,49.0,,0.004201933953725153,131702272,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467532.996174000,49.0,,0.011400927776467014,133803512,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467534.087704000,49.0,,0.003183217228934309,134796248,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467535.177269000,49.0,,0.0025719064864711113,135639744,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467536.262684000,49.0,,0.0020441359265556936,137917960,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467537.342272000,49.0,,0.003006305394286095,139586192,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467538.421719000,49.0,,0.0024426134110225248,140465776,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467539.512674000,49.0,,0.002658844306858289,141554104,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467540.601384000,49.0,,0.0030499901314128604,142982536,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467541.692397000,49.0,,0.0044511584766697585,144728712,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467542.769957000,49.0,,0.003550299147635404,146680688,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467543.859605000,49.0,,0.002473409744485876,147776576,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467544.951365000,49.0,,0.004337393094681157,149185848,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467546.039681000,49.0,,0.0029643074313291315,150580512,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467547.130110000,49.0,,0.0023861044076548986,152270088,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467548.217800000,49.0,,0.006285725313463779,153351544,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467549.304820000,49.0,,0.00274218880104226,155420720,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467550.394510000,49.0,,0.005056434982990123,156353176,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467551.481717000,49.0,,0.002146149617287605,157398960,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467552.574879000,49.0,,0.0020317090290644718,159384480,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467553.658431000,49.0,,0.001966697562032823,161555936,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467554.745301000,49.0,,0.002669808771546059,162573488,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467555.835397000,49.0,,0.002166031173882027,163390912,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467556.926053000,49.0,,0.0019409245498070832,164677448,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467558.002427000,49.0,,0.0022184341535244822,166592864,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467559.091824000,49.0,,0.004311209878805929,168401280,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467560.180781000,49.0,,0.0022250878517514326,169300024,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467561.269670000,49.0,,0.010797686714953446,170755936,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467562.357668000,49.0,,0.0023207298056695646,171749368,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467563.447542000,49.0,,0.00219893501695792,173518328,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467564.538483000,49.0,,0.0023784541651584645,175239160,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467565.630358000,49.0,,0.0020755363956923316,176464088,7,0.061,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467566.716635000,49.0,,0.0036510175631154318,177942536,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467567.803287000,49.0,,0.002515604155959735,179033872,7,0.061,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467568.893840000,49.0,,0.00617535862297593,33793784,8,0.065,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467569.968562000,49.0,,0.0020093603744149764,34345600,8,0.065,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467571.049706000,49.0,,0.0044898075941751355,35137128,8,0.065,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467572.139946000,49.0,,0.0032393740861081095,37576400,8,0.065,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467573.227614000,49.0,,0.0022662287285099398,38563400,8,0.065,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467574.316955000,49.0,,0.0027158685539076,39322424,8,0.065,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467575.407346000,49.0,,0.003657546424610066,41127896,8,0.065,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467576.487815000,49.0,,0.0022995029575734495,42975240,8,0.065,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467577.577394000,49.0,,0.0028231147337840256,44366360,8,0.065,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467578.665806000,49.0,,0.002022950964219715,45802424,8,0.065,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467579.752740000,49.0,,0.0024405259263894463,46933792,8,0.065,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467580.840061000,49.0,,0.008207806396080248,48924368,8,0.065,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467581.930430000,49.0,,0.0020831288306975048,50182592,8,0.065,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467583.018633000,49.0,,0.002266910622077107,51415936,8,0.065,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467584.107146000,49.0,,0.002439176796209646,52436600,8,0.065,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467585.197920000,49.0,,0.0022946235849851766,55095336,8,0.065,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467586.289929000,49.0,,0.0029270312129346973,55827800,8,0.065,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467587.377487000,49.0,,0.007000425244423499,56892440,8,0.065,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467588.463383000,49.0,,0.0021548998218748707,58637336,8,0.065,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467589.547736000,49.0,,0.004072446999276267,60684968,8,0.065,23.0,23.0,23.0,0.0,1.0,0.0,0.0,0.0,,,0.0
1787467590.637050000,49.0,,0.002487635726988038,61711136,8,0.065,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467591.728810000,49.0,,0.002386884044696831,63376032,8,0.065,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467592.817773000,49.0,,0.002873991475145335,64561768,8,0.065,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467593.905134000,49.0,,0.0022738036230411365,66325560,8,0.065,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467594.994249000,49.0,,0.0020360150977757215,67373320,8,0.065,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467596.082669000,49.0,,0.002313631525341851,68689168,8,0.065,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467597.173132000,49.0,,0.0023094156416052607,70058152,8,0.065,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467598.258109000,49.0,,0.0021017704214327665,72065096,8,0.065,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467599.340897000,49.0,,0.002233669681930015,73461952,8,0.065,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467600.424306000,49.0,,0.0028910355272757497,74383048,8,0.065,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
