ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787474817.529884000,37.0,,0.010535753017252472,171208664,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474818.616182000,37.0,,0.006995409886794399,172201480,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474819.704352000,37.0,,0.002968680025711456,173538096,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474820.792567000,37.0,,0.00271195194190683,173538096,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474821.881406000,37.0,,0.0025628410535543,176756400,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474822.971229000,37.0,,0.002808300903150011,178435432,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474824.060196000,37.0,,0.009495137062273677,178902136,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474825.148035000,37.0,,0.0027352756621282686,179693240,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474826.231459000,37.0,,0.003096374530313801,180668496,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474827.317793000,37.0,,0.002671079666798247,184497600,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474828.405218000,37.0,,0.0028728749612835567,188364584,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474829.495159000,37.0,,0.0067325887262260535,192520368,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474830.585129000,37.0,,0.0024313826890173793,193735936,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474831.672327000,37.0,,0.0025742689046866288,194495008,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474832.759020000,37.0,,0.004343597458582345,197020944,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474833.844661000,37.0,,0.002696908698115554,197020944,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474834.933980000,37.0,,0.004034608044627129,198205312,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474836.022234000,37.0,,0.002565029499908934,199389728,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474837.108617000,37.0,,0.002575451679454359,201393328,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474838.193749000,37.0,,0.003664823553039111,202710328,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474839.282775000,37.0,,0.002358931888274845,203255808,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474840.371508000,37.0,,0.0029681068209660684,204376376,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474841.459682000,37.0,,0.0038727281416345615,205075816,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474842.543835000,37.0,,0.0023612110477666463,207878360,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474843.630386000,37.0,,0.0031014382534349685,210513256,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474844.717074000,37.0,,0.0024091833395232195,210979936,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474845.804062000,37.0,,0.0035675908411778993,212412176,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474846.889513000,37.0,,0.003358046026777407,213505136,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474847.978502000,37.0,,0.002444046660158026,215485144,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474849.064659000,37.0,,0.0022950638489912644,215485144,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474850.154106000,37.0,,0.002504323097034608,217458528,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474851.240266000,37.0,,0.0023737194166011137,218646976,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474852.325160000,37.0,,0.006655907524157436,219975088,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474853.415393000,37.0,,0.0022247774303430046,221721424,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474854.501735000,37.0,,0.004033144499873171,222750008,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474855.588430000,37.0,,0.0025617357517483323,224199320,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474856.675148000,37.0,,0.002156855336986761,224986128,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474857.757301000,37.0,,0.002929157890172264,228252208,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474858.846456000,37.0,,0.0030380111830547976,229524424,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474859.933620000,37.0,,0.008660947112526891,229524424,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474861.024046000,37.0,,0.002415367042241355,230740680,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474862.102161000,37.0,,0.0020513396087103323,230740680,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474863.176922000,37.0,,0.002410339976879901,232820688,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474864.266148000,37.0,,0.002576893469869724,234839208,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474865.355751000,37.0,,0.0022454094748439223,237717136,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474866.443181000,37.0,,0.0024143971413272884,237717136,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474867.532506000,37.0,,0.002311205826982347,238146760,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474868.622363000,37.0,,0.0026386962902051983,240550960,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474869.713913000,37.0,,0.0023403260411127206,241209416,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474870.800135000,37.0,,0.002349835068597098,243115880,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474871.886900000,37.0,,0.0030597839232814525,244847712,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474872.973607000,37.0,,0.003861937638276244,246896296,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474874.062806000,37.0,,0.002217062750039492,247654480,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474875.152106000,37.0,,0.0026437701439720428,248317712,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474876.241229000,37.0,,0.002478664929768709,249204152,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474877.328071000,37.0,,0.0025519656709817,249574216,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474878.410042000,37.0,,0.008833760611880131,31416480,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474879.499148000,37.0,,0.0036074810666970507,31504792,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474880.581692000,37.0,,0.0025032172591265152,32609976,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474881.656769000,37.0,,0.005571959755030621,35377080,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474882.748714000,37.0,,0.0020624384433908243,37034856,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474883.839609000,37.0,,0.0029347309814651465,39503272,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474884.932062000,37.0,,0.002133234424082571,41539632,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474886.021937000,37.0,,0.002898982956281711,43469440,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474887.108663000,37.0,,0.0023083916251216904,43469440,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474888.196718000,37.0,,0.004119488615206389,44578864,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474889.284260000,37.0,,0.0032913861847199224,46857776,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474890.372951000,37.0,,0.002117946153817873,46857776,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474891.459288000,37.0,,0.0035739295833360175,49093160,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474892.548532000,37.0,,0.0028925930889883177,52297952,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474893.633576000,37.0,,0.0024310430611056187,52297952,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474894.718853000,37.0,,0.00342699079620806,53661104,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474895.807628000,37.0,,0.002317622125948214,55169104,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474896.895003000,37.0,,0.002167347941861653,55169104,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474897.971655000,37.0,,0.00240897818518388,55712832,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474899.059703000,37.0,,0.002358017812252314,58746952,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474900.149860000,37.0,,0.002240489134173444,61434880,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474901.238759000,37.0,,0.002652030719325218,62059632,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474902.326969000,37.0,,0.0028172458172458174,63460112,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474903.415358000,37.0,,0.0025660549270587543,63750920,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474904.503579000,37.0,,0.002591219293606018,64876976,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474905.593229000,37.0,,0.0027040916995902334,68042464,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474906.683259000,37.0,,0.0023205578816953565,69971968,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474907.772332000,37.0,,0.0030240509476075193,69971968,6,0.049,24.0,24.0,23.0,,,,,,,,0.0
1787474908.861638000,37.0,,0.0031302802714145554,71081512,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474909.941662000,37.0,,0.0023292991388206923,71081512,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474911.019479000,37.0,,0.0021746249051856513,72988768,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474912.100238000,37.0,,0.003142597235062275,73570632,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474913.189057000,37.0,,0.0027797043004579255,78259560,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474914.278219000,37.0,,0.003075947622329428,79229576,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474915.367062000,37.0,,0.0036143228836729335,79229576,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474916.455024000,37.0,,0.003310212172812899,82042016,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474917.543539000,37.0,,0.00480883026691138,82585888,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474918.636060000,37.0,,0.003553081055147971,82895296,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474919.717195000,37.0,,0.002888785368071962,85155128,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474920.805094000,37.0,,0.0034279680620437386,86317488,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474921.893228000,37.0,,0.0022613402440817528,87680304,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474922.981803000,37.0,,0.0023981407229746966,89672824,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474924.071861000,37.0,,0.003032963158175043,90216744,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474925.158610000,37.0,,0.0029679420318648145,91089768,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474926.247969000,37.0,,0.002345154879543233,91763880,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474927.334200000,37.0,,0.002185558766601965,96748200,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474928.421254000,37.0,,0.002264139836572812,96748200,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474929.509471000,37.0,,0.003015088306103321,96748200,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474930.595272000,37.0,,0.0025683808246237303,98806088,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474931.683474000,37.0,,0.002119193857259953,99538304,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474932.770977000,37.0,,0.004476285611098909,100444408,6,0.049,24.0,24.0,23.0,,,,,,,,0.0
1787474933.859597000,37.0,,0.0024787906294731696,103936688,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474934.945811000,37.0,,0.0028693159355157836,104324656,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474936.034584000,37.0,,0.002653096105815088,104324656,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474937.123546000,37.0,,0.0037917172609191595,106560160,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474938.210952000,37.0,,0.002882582347030437,108504768,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474939.299560000,37.0,,0.0021953641684450734,109087056,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474940.389506000,37.0,,0.00245576411444687,111347112,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474941.478707000,37.0,,0.002697068415858656,112509680,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474942.567641000,37.0,,0.002888056473630609,112509680,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474943.648411000,37.0,,0.0031231339823829395,115152832,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474944.728827000,37.0,,0.0025122592041032766,117117312,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474945.818251000,37.0,,0.002938794474460356,117117312,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474946.907246000,37.0,,0.002578207841211114,117884264,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474947.996023000,37.0,,0.002256761471090465,120635328,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474949.083942000,37.0,,0.0019767022627371752,121541840,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474950.159647000,37.0,,0.0030373883763016585,123124768,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474951.248182000,37.0,,0.003291176232732192,125107240,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474952.336184000,37.0,,0.002244430499190083,125398368,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474953.422507000,37.0,,0.0020162411497702854,125398368,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474954.511765000,37.0,,0.0025700126348937777,129354808,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474955.600091000,37.0,,0.0021106915973059617,130517688,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474956.685708000,37.0,,0.0022400098765705083,131370888,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474957.775297000,37.0,,0.0030447651607278066,132480392,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474958.861349000,37.0,,0.0022131740277924914,132480392,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474959.950507000,37.0,,0.0021283399169172838,133386680,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474961.026966000,37.0,,0.0020445685454711076,135284552,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474962.109783000,37.0,,0.0031217305297429037,138537016,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474963.197540000,37.0,,0.002180208520912729,139372320,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474964.279013000,37.0,,0.002449841253395105,139663136,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474965.366362000,37.0,,0.002290673711875364,141969792,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474966.455505000,37.0,,0.0031315830815321394,143309584,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474967.544205000,37.0,,0.0027778491702158906,144076560,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474968.631513000,37.0,,0.009017677682500511,146344128,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474969.720027000,37.0,,0.013868334310564312,147275312,6,0.049,23.0,23.0,23.0,,,,,,,,0.0
1787474970.797415000,37.0,,0.0026090106717514532,148181600,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474971.887040000,37.0,,0.0023500634705436053,150639112,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474972.973077000,37.0,,0.0022701181963888373,150930184,6,0.049,24.0,24.0,24.0,,,,,,,,0.0
1787474974.062457000,37.0,,0.0019173015144561725,151313656,6,0.049,22.0,22.0,22.0,,,,,,,,0.0
1787474975.148815000,37.0,,0.0015832886037653857,153190064,6,0.049,19.0,19.0,19.0,,,,,,,,0.0
1787474976.236156000,37.0,,0.001583298781222161,154478008,6,0.049,16.0,16.0,16.0,,,,,,,,0.0
1787474977.323696000,37.0,,0.0013821499947600565,156550336,6,0.049,12.0,12.0,12.0,,,,,,,,0.0
1787474978.408627000,37.0,,0.001088310556926836,157659824,6,0.049,9.0,9.0,9.0,,,,,,,,0.0
1787474979.485345000,37.0,,0.0017233845357410248,157659824,6,0.049,6.0,6.0,6.0,,,,,,,,0.0
1787474980.562288000,37.0,,0.0011061615997398798,157950920,6,0.049,3.0,3.0,3.0,,,,,,,,0.0
1787474981.638864000,37.0,,5.256017574461021E-4,157950920,6,0.049,0.0,0.0,0.0,,,,,,,,0.0
