ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787477419.853722000,37.0,,0.013854043952055986,58757664,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477420.936321000,37.0,,0.0039969478523786545,60685152,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477422.026003000,37.0,,0.007399657913751298,62315168,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477423.113608000,37.0,,0.0035733163210432406,65481544,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477424.201728000,37.0,,0.004469956347615668,68717328,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477425.285390000,37.0,,0.005229442505493694,70454592,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477426.366618000,37.0,,0.004053133924059287,73127240,7,0.058,50.0,50.0,49.0,,,,,,,,0.0
1787477427.450275000,37.0,,0.004297050249335813,75809616,7,0.058,49.0,49.0,49.0,,,,,,,,0.0
1787477428.542085000,37.0,,0.0052429433361105265,78945992,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477429.626056000,37.0,,0.0033092297850066885,80521432,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477430.716378000,37.0,,0.005570328978305526,82835256,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477431.803218000,37.0,,0.004165213670888406,85790808,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477432.889219000,37.0,,0.004421961833754038,88629792,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477433.982388000,37.0,,0.005042956757657251,90664664,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477435.072227000,37.0,,0.004534793452587417,93452768,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477436.158877000,37.0,,0.008454935819844531,96961008,7,0.058,49.0,49.0,49.0,,,,,,,,0.0
1787477437.250488000,37.0,,0.003709923929755672,101710008,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477438.345761000,37.0,,0.0036432567935067886,103162440,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477439.435909000,37.0,,0.004539513930096842,106226312,7,0.058,49.0,49.0,49.0,,,,,,,,0.0
1787477440.525052000,37.0,,0.006632648375406171,109575872,7,0.058,49.0,49.0,49.0,,,,,,,,0.0
1787477441.614730000,37.0,,0.004778149795899647,112069936,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477442.700647000,37.0,,0.006059905158765995,113382136,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477443.783659000,37.0,,0.00407181886839894,116759648,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477444.866546000,37.0,,0.0033325802391150987,119618344,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477445.958688000,37.0,,0.003689258821772116,121892296,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477447.041326000,37.0,,0.0033711297580856538,123613352,7,0.058,49.0,49.0,49.0,,,,,,,,0.0
1787477448.127806000,37.0,,0.006803948351846602,126543200,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477449.216157000,37.0,,0.009248523062992408,129973904,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477450.299693000,37.0,,0.007487357620136115,132389248,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477451.384954000,37.0,,0.004139882924674177,133871056,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477452.478498000,37.0,,0.004390711987076402,137008712,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477453.567029000,37.0,,0.0034191825814291186,139993976,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477454.654983000,37.0,,0.004448339697077213,141327088,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477455.742652000,37.0,,0.004885872464087991,144050112,7,0.058,49.0,49.0,49.0,,,,,,,,0.0
1787477456.829019000,37.0,,0.00380802536535427,147298712,7,0.058,49.0,49.0,49.0,,,,,,,,0.0
1787477457.918158000,37.0,,0.005730789009697326,149822312,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477459.007534000,37.0,,0.004803124108455807,152782008,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477460.098678000,37.0,,0.004244685770489878,155002752,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477461.186058000,37.0,,0.003291799579578697,157396328,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477462.275573000,37.0,,0.003323245358230272,159814144,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477463.364623000,37.0,,0.004103022081405104,162189712,7,0.058,49.0,49.0,49.0,,,,,,,,0.0
1787477464.451362000,37.0,,0.004094296684272787,164712944,7,0.058,49.0,49.0,49.0,,,,,,,,0.0
1787477465.540734000,37.0,,0.004644612590910176,167777680,7,0.058,49.0,49.0,49.0,,,,,,,,0.0
1787477466.632012000,37.0,,0.0049734583973892665,170583128,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477467.721570000,37.0,,0.0047040114294843605,172484008,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477468.809607000,37.0,,0.01071121095598403,175297968,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477469.895255000,37.0,,0.003936185689845363,177817248,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477470.983696000,37.0,,0.003743518994252689,179903928,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477472.072504000,37.0,,0.0046895797330587935,182228656,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477473.155357000,37.0,,0.008945303100416474,33042400,8,0.065,49.0,49.0,49.0,,,,,,,,0.0
1787477474.229699000,37.0,,0.00490526616579859,36259640,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477475.318712000,37.0,,0.004022864488877666,39402112,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477476.408772000,37.0,,0.004576306972047551,40888904,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477477.492534000,37.0,,0.006164565729325391,42827304,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477478.574467000,37.0,,0.003054980029609039,45794424,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477479.662474000,37.0,,0.005363571377379537,48425208,8,0.065,49.0,49.0,49.0,,,,,,,,0.0
1787477480.750990000,37.0,,0.00400655382581877,51579320,8,0.065,49.0,49.0,49.0,,,,,,,,0.0
1787477481.837728000,37.0,,0.004726066971629614,53738376,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477482.923952000,37.0,,0.008363929781382007,55881928,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477484.010863000,37.0,,0.004036736260489467,58504800,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477485.101809000,37.0,,0.003494259025720738,61536152,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477486.187468000,37.0,,0.004298739373967313,63489912,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477487.276961000,37.0,,0.004791999897161473,66080088,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477488.364464000,37.0,,0.004426698967560027,68297312,8,0.065,49.0,49.0,49.0,,,,,,,,0.0
1787477489.450878000,37.0,,0.0036991593741444173,71137640,8,0.065,49.0,49.0,49.0,,,,,,,,0.0
1787477490.540726000,37.0,,0.003896978453650657,74295312,8,0.065,49.0,49.0,49.0,,,,,,,,0.0
1787477491.629681000,37.0,,0.012394938299502318,77642760,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477492.719173000,37.0,,0.00324686886783621,80164016,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477493.808549000,37.0,,0.003225338469095901,82612568,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477494.891420000,37.0,,0.0050506069128857965,85346536,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477495.976856000,37.0,,0.003944896393221811,88694024,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477497.063772000,37.0,,0.004270220235080427,90840752,8,0.065,49.0,49.0,49.0,,,,,,,,0.0
1787477498.151587000,37.0,,0.004347466246351516,93057096,8,0.065,49.0,49.0,49.0,,,,,,,,0.0
1787477499.242950000,37.0,,0.004936942352398921,96059128,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477500.326335000,37.0,,0.003422580853637144,98098720,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477501.415136000,37.0,,0.0038004072422283385,100970352,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477502.503846000,37.0,,0.004815073465224622,102769304,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477503.591989000,37.0,,0.0038229123146919603,105705056,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477504.681593000,37.0,,0.004687393818954545,108357176,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477505.771215000,37.0,,0.0043397559409120105,111302464,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477506.854952000,37.0,,0.004040125398790666,113322768,8,0.065,49.0,49.0,49.0,,,,,,,,0.0
1787477507.942198000,37.0,,0.003701893021846951,115894872,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477509.031559000,37.0,,0.003158514669741611,118194448,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477510.120495000,37.0,,0.003285759838854781,120930344,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477511.205968000,37.0,,0.0043990063308128775,123760280,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477512.284647000,37.0,,0.0036248818778119095,125926696,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477513.370407000,37.0,,0.004698702774271306,128598984,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477514.459126000,37.0,,0.003667235187519987,131038832,8,0.065,49.0,49.0,49.0,,,,,,,,0.0
1787477515.546436000,37.0,,0.004922829777027039,133922344,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477516.628033000,37.0,,0.00415276016827441,136634688,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477517.716868000,37.0,,0.0034007379098185703,138373136,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477518.809313000,37.0,,0.004372416295297291,140766816,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477519.892612000,37.0,,0.0034618335958799245,143813592,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477520.981920000,37.0,,0.0037945009681911545,146658904,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477522.069538000,37.0,,0.0036017691545747765,149187632,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477523.158058000,37.0,,0.0038524671433135403,151715392,8,0.065,49.0,50.0,50.0,,,,,,,,0.0
1787477524.244529000,37.0,,0.003470573135421449,153685176,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477525.332465000,37.0,,0.0036987137867420528,156076352,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477526.420983000,37.0,,0.0034259694563404906,159007200,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477527.511354000,37.0,,0.004047590193313356,161762880,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477528.583738000,37.0,,0.0036620267863476997,164037184,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477529.662554000,37.0,,0.0079555527591229,166473888,8,0.065,49.0,49.0,49.0,,,,,,,,0.0
1787477530.752711000,37.0,,0.004967273997536357,169112832,8,0.065,49.0,49.0,49.0,,,,,,,,0.0
1787477531.829552000,37.0,,0.003417637530256471,171486448,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477532.920728000,37.0,,0.007108602633290881,174239224,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477534.010395000,37.0,,0.004651307939421753,176521936,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477535.097603000,37.0,,0.0037155356541671803,178959632,8,0.065,50.0,50.0,50.0,,,,,,,,0.0
1787477536.185525000,37.0,,0.009604505236381549,34519840,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477537.276293000,37.0,,0.005289598867424895,37318952,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477538.368540000,37.0,,0.004433872781140934,39059936,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477539.457690000,37.0,,0.0037858440834593597,41220136,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477540.545946000,37.0,,0.003352599880668148,44164000,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477541.632109000,37.0,,0.0033559226901117506,46540680,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477542.723383000,37.0,,0.0036101731577924674,49207896,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477543.811680000,37.0,,0.0037290735646015425,52283616,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477544.899453000,37.0,,0.004127398368007057,53770496,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477545.989091000,37.0,,0.00573165540189535,56647168,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477547.076724000,37.0,,0.00351216463386612,59682456,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477548.165301000,37.0,,0.0029178909453404893,62900216,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477549.252289000,37.0,,0.0030250351544957262,65726752,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477550.335292000,37.0,,0.0054348478565828156,67744336,9,0.074,49.0,49.0,49.0,,,,,,,,0.0
1787477551.423271000,37.0,,0.0041642311213067025,69889744,9,0.074,49.0,49.0,49.0,,,,,,,,0.0
1787477552.512057000,37.0,,0.004132103989494231,72926608,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477553.600594000,37.0,,0.004771829397224715,75124456,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477554.687106000,37.0,,0.004344255503282175,78186360,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477555.779108000,37.0,,0.0030633469036355893,80866744,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477556.868434000,37.0,,0.003928780298808384,82469064,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477557.955230000,37.0,,0.0040151443340809174,85056320,9,0.074,49.0,49.0,49.0,,,,,,,,0.0
1787477559.045758000,37.0,,0.007928655659837107,87815664,9,0.074,49.0,49.0,49.0,,,,,,,,0.0
1787477560.133640000,37.0,,0.0037687422898917892,90451792,9,0.074,49.0,49.0,49.0,,,,,,,,0.0
1787477561.223433000,37.0,,0.004377797343899039,93160424,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477562.307855000,37.0,,0.005721222064561902,96223120,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477563.392240000,37.0,,0.0032861865039783304,98088528,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477564.480093000,37.0,,0.0031597711579177687,100288760,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477565.568788000,37.0,,0.0036156718302937894,102912336,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477566.659002000,37.0,,0.004244092387332912,105569664,9,0.074,49.0,49.0,49.0,,,,,,,,0.0
1787477567.749263000,37.0,,0.003973950038781214,108427776,9,0.074,49.0,49.0,49.0,,,,,,,,0.0
1787477568.838422000,37.0,,0.003958787038870191,111504824,9,0.074,49.0,49.0,49.0,,,,,,,,0.0
1787477569.928217000,37.0,,0.004352723550553339,113615944,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477571.019971000,37.0,,0.0039540452783778015,115394136,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477572.102792000,37.0,,0.003615876328102402,118454216,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477573.191154000,37.0,,0.0033100262652375582,120666504,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477574.278363000,37.0,,0.0050398955728783645,123528632,9,0.074,50.0,50.0,50.0,,,,,,,,0.0
1787477575.368764000,37.0,,0.0033234553009102883,125841224,9,0.074,42.0,42.0,42.0,,,,,,,,0.0
1787477576.459084000,37.0,,0.002189545784249814,126892648,9,0.074,31.0,31.0,31.0,,,,,,,,0.0
1787477577.548793000,37.0,,0.0022140231554851207,129254600,9,0.074,20.0,20.0,20.0,,,,,,,,0.0
1787477578.635966000,37.0,,0.0013215319681676126,129832672,9,0.074,12.0,12.0,12.0,,,,,,,,0.0
1787477579.724713000,37.0,,9.680584763864781E-4,130610064,9,0.074,12.0,12.0,12.0,,,,,,,,0.0
1787477580.814081000,37.0,,0.0012819031055535987,130610064,9,0.074,12.0,12.0,12.0,,,,,,,,0.0
1787477581.903389000,37.0,,0.0014765252329288826,131662368,9,0.074,6.0,6.0,6.0,,,,,,,,0.0
