ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787475629.809608000,49.0,,0.0036580751342733075,95068648,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475630.897000000,49.0,,0.007698951196563037,97432696,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475631.979587000,49.0,,0.0025090490064805394,98507920,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475633.067403000,49.0,,0.003466618142651415,100043512,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475634.156849000,49.0,,0.0028540646586998272,101690856,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475635.238522000,49.0,,0.011162187484134787,102661048,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475636.328617000,49.0,,0.0033857553068185886,104312208,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475637.418387000,49.0,,0.0031003002660969356,105513664,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475638.507240000,49.0,,0.0021659708682609446,108051456,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475639.597116000,49.0,,0.0032877998851728,109814376,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475640.684788000,49.0,,0.0026482285386478094,111083664,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475641.769320000,49.0,,0.003434378105458964,112317888,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475642.854150000,49.0,,0.0035911525801901145,113389752,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475643.939025000,49.0,,0.016938774945053726,115639288,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475645.025999000,49.0,,0.0025675623649073533,117381688,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475646.118588000,49.0,,0.0025995838246895865,119445904,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475647.208223000,49.0,,0.0036286605230971525,121149432,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475648.291425000,49.0,,0.002781925242222696,121773024,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475649.378538000,49.0,,0.006151845222436639,123908912,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475650.467222000,49.0,,0.002892706502232891,124994032,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475651.556236000,49.0,,0.012598713437168311,126513792,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475652.645109000,49.0,,0.0046790285445497985,128552416,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475653.734051000,49.0,,0.0035920770681182484,130035248,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475654.825150000,49.0,,0.0021105501864728425,131646992,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475655.915303000,49.0,,0.0031424963842145138,132777784,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475657.002972000,49.0,,0.0025318317492914787,133987528,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475658.090261000,49.0,,0.002872014674366543,135451584,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475659.177088000,49.0,,0.002692395866804526,136548464,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475660.265543000,49.0,,0.002851518394698031,139467800,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475661.353579000,49.0,,0.002800988757111742,141009592,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475662.442642000,49.0,,0.0023570130180122287,142237408,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475663.531908000,49.0,,0.0028313489635987815,143584512,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475664.609592000,49.0,,0.003005517334574834,145218744,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475665.702138000,49.0,,0.0025225804082831546,147151584,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475666.777394000,49.0,,0.0042000904403441935,148226856,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475667.863917000,49.0,,0.0025575889953196435,150806848,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475668.952820000,49.0,,0.01297407534542037,151624776,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475670.037109000,49.0,,0.0025036855535526155,153387592,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475671.121802000,49.0,,0.004850701816438915,155000552,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475672.200080000,49.0,,0.0025098614262478256,155823648,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475673.288746000,49.0,,0.002778282486248988,157011520,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475674.380472000,49.0,,0.0023849560361979332,159007120,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475675.468182000,49.0,,0.0029761461102507407,160810272,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475676.548892000,49.0,,0.0032944181765082086,162209048,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475677.638711000,49.0,,0.0034660369118526754,163935200,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475678.725633000,49.0,,0.003227064344930644,164820768,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475679.803432000,49.0,,0.005854687489849951,165500784,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475680.880048000,49.0,,0.003314078524734048,167297056,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475681.968436000,49.0,,0.005147888416516647,169495664,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475683.055973000,49.0,,0.0028700597821786915,170953392,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475684.144506000,49.0,,0.002383190611183737,171999024,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475685.234033000,49.0,,0.0037572087208656616,173304784,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475686.320072000,49.0,,0.0026615370293390306,175372656,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475687.406905000,49.0,,0.002425167978992972,176144536,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475688.495442000,49.0,,0.00569143889019654,33144432,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475689.583203000,49.0,,0.0028859645656810324,35248488,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475690.669734000,49.0,,0.0024596295924817968,36105576,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475691.755896000,49.0,,0.0024687015097866775,36674640,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475692.845448000,49.0,,0.0033375024987483334,38262960,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475693.929847000,49.0,,0.004110105371683231,40533160,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475695.018490000,49.0,,0.003476421575470797,41725600,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475696.099945000,49.0,,0.0030446489333372786,43566336,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475697.187689000,49.0,,0.0022998279215233996,44512976,7,0.054,23.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475698.277475000,49.0,,0.0031758277848007205,46318680,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475699.365919000,49.0,,0.0027081716784284017,48139864,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475700.454705000,49.0,,0.0022422447623834337,49688184,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475701.544199000,49.0,,0.003067271626566179,50645984,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475702.631455000,49.0,,0.002441759234770343,51552648,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475703.717977000,49.0,,0.002218570254724733,52893880,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475704.807121000,49.0,,0.002419984387197502,56064984,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475705.897192000,49.0,,0.0036713682806622312,56939416,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475706.984374000,49.0,,0.0036046030940791187,57921384,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475708.071331000,49.0,,0.003848543903515223,59379568,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475709.158887000,49.0,,0.004197415786938472,61452512,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475710.243106000,49.0,,0.003437643054386509,63382200,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475711.330911000,49.0,,0.0030349234008567485,64196288,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475712.413794000,49.0,,0.0032293164095903264,65678264,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475713.495625000,49.0,,0.0023295565314526627,66527440,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475714.586028000,49.0,,0.0046050479908168376,68249816,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475715.673561000,49.0,,0.002285585494420577,69191368,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475716.758955000,49.0,,0.0029163714951355424,71131656,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475717.846995000,49.0,,0.002399626156532234,72048600,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475718.935512000,49.0,,0.0031230074645610464,73238848,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475720.011328000,49.0,,0.007232058678201571,74983480,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475721.096519000,49.0,,0.002606862446603375,76912664,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475722.184840000,49.0,,0.0022069026275796755,78319688,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475723.276837000,49.0,,0.002575310987950792,79577680,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475724.359427000,49.0,,0.0024926072991784246,81247552,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475725.446246000,49.0,,0.006598796487023302,82732712,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475726.536893000,49.0,,0.0026014907841517302,84916232,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475727.621861000,49.0,,0.00566840856508697,85625176,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475728.709728000,49.0,,0.002330005716564988,87253200,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475729.792822000,49.0,,0.0027972913399216827,88180024,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475730.877158000,49.0,,0.002472583373154309,90219640,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475731.967810000,49.0,,0.002499179439598503,91704952,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475733.056655000,49.0,,0.0027418830303843193,93138392,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475734.146414000,49.0,,0.0041263035793600395,93753968,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475735.233103000,49.0,,0.002441338576517761,95309192,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475736.320685000,49.0,,0.0022629652210136033,98164672,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475737.409303000,49.0,,0.0028915359164375263,99281512,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475738.496882000,49.0,,0.004103395834577692,99953560,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475739.583506000,49.0,,0.003126227507012026,101124160,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475740.669915000,49.0,,0.004302955322408439,103174616,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475741.761663000,49.0,,0.0025762737922343905,105013392,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475742.847279000,49.0,,0.0023529118863682887,106227464,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475743.931210000,49.0,,0.002807716425067316,107678128,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475745.019385000,49.0,,0.0032738469907494616,109263568,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475746.108384000,49.0,,0.004868305277422752,110221696,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475747.194255000,49.0,,0.0052348038031744745,112591864,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475748.281232000,49.0,,0.0022954193692562787,113987744,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475749.371736000,49.0,,0.002084369385818911,115112480,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475750.458647000,49.0,,0.0021345039191751195,116050616,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475751.545191000,49.0,,0.0024946502984570336,116957088,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475752.620481000,49.0,,0.002893222284286671,119407584,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475753.707875000,49.0,,0.002541589521289365,120552616,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475754.794138000,49.0,,0.003061219794348022,121725856,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475755.877563000,49.0,,0.0025299709937279245,122997016,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475756.968025000,49.0,,0.002338381687907441,124478712,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475758.050076000,49.0,,0.0029880840722071034,126236560,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475759.137773000,49.0,,0.0022699988886061926,127340256,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475760.228605000,49.0,,0.0027695334798034585,129145000,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475761.319445000,49.0,,0.002305632140081245,130604104,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475762.401727000,49.0,,0.004105336965769921,132278712,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475763.480850000,49.0,,0.004121370260336111,134283880,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475764.564212000,49.0,,0.0031768533259500242,135955864,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475765.646630000,49.0,,0.002172571766357557,137311080,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475766.729680000,49.0,,0.007689494579536608,137819816,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475767.817832000,49.0,,0.002185243997471072,139447856,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475768.903857000,49.0,,0.0031257304291012157,141373248,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475769.992716000,49.0,,0.0025474002772768074,142323880,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475771.079489000,49.0,,0.002689421327342941,143588376,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475772.170476000,49.0,,0.0025312442443607337,145090728,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475773.260980000,49.0,,0.0026199123241438765,146695120,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475774.349953000,49.0,,0.005265948745660033,148147128,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475775.435616000,49.0,,0.0033308297113655233,149658808,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475776.522708000,49.0,,0.0020373080308567085,150968008,7,0.054,23.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475777.610832000,49.0,,0.002603018741036706,152524720,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475778.700336000,49.0,,0.0032578183324135385,154028000,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475779.789109000,49.0,,0.005949125631243522,156021928,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475780.875842000,49.0,,0.0039039066677588317,157427664,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475781.959716000,49.0,,0.0025626717824795706,158474336,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475783.045060000,49.0,,0.004952996426014633,159493688,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475784.129773000,49.0,,0.0029484924924481613,161132400,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475785.210720000,49.0,,0.002363916454301006,163128600,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475786.297046000,49.0,,0.0036014338420566694,164362792,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475787.385637000,49.0,,0.0023056857471794538,165562648,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475788.474222000,49.0,,0.0028407044189756444,166613808,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475789.561597000,49.0,,0.002534161673588418,168815160,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475790.650562000,49.0,,0.002468580740409063,170231160,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475791.737855000,49.0,,0.005226726444854254,171777872,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475792.826011000,49.0,,0.0020324956831624967,172854448,7,0.054,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475793.913888000,49.0,,0.0022158688722568576,174183384,7,0.054,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475795.004701000,49.0,,0.006454355122672552,34078000,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475796.095305000,49.0,,0.0028691505549629306,34829392,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475797.183675000,49.0,,0.003992533739981141,35785928,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475798.269000000,49.0,,0.002710934756266859,38039416,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475799.360189000,49.0,,0.012386198552763635,39041960,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475800.451571000,49.0,,0.0021695616151099443,39697384,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475801.540590000,49.0,,0.004934945278416589,41151496,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475802.629824000,49.0,,0.0033095489724917384,43360512,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475803.720275000,49.0,,0.0023376069711074643,44781680,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475804.799739000,49.0,,0.0021280651958847227,46496448,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475805.884609000,49.0,,0.0028086710823933335,47895968,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475806.973719000,49.0,,0.002367066643273715,49467528,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475808.062055000,49.0,,0.002599149275726044,50651352,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475809.149527000,49.0,,0.00203594444280964,51585192,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475810.235888000,49.0,,0.0031785814435643656,53276192,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475811.325141000,49.0,,0.002249310002258675,55144416,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475812.413856000,49.0,,0.0024620756411645748,55943632,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475813.502426000,49.0,,0.004065536432599232,57442520,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475814.589088000,49.0,,0.0025084764502100684,59470272,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475815.676519000,49.0,,0.0030258327680749413,60957032,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475816.765604000,49.0,,0.002048459566491781,61888520,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475817.852469000,49.0,,0.00219922344661747,63566304,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475818.941588000,49.0,,0.008638251241640114,65530912,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475820.030541000,49.0,,0.0023788761379887682,66521008,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475821.111003000,49.0,,0.0023186859573520614,67749624,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475822.189284000,49.0,,0.0022080710847834136,69463088,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475823.278847000,49.0,,0.0025687418186357935,70959248,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475824.367944000,49.0,,0.002210043196048338,72326472,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475825.455633000,49.0,,0.008864088934161728,73653864,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475826.543033000,49.0,,0.002744416084324227,75240584,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475827.632523000,49.0,,0.00446554010341869,77383720,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475828.721827000,49.0,,0.0020529296749497417,78336336,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475829.809085000,49.0,,0.0020886239004821315,79184016,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475830.887181000,49.0,,0.003518407763992198,81396504,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475831.964923000,49.0,,0.0025822915095099304,82709840,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475833.049879000,49.0,,0.0019894208057486943,83948208,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475834.124545000,49.0,,0.002135927191001235,85715368,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475835.213116000,49.0,,0.0024573572723361856,87585656,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475836.303355000,49.0,,0.0025373361500487792,88708512,8,0.06,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475837.394388000,49.0,,0.0027199012512334427,90264320,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475838.486160000,49.0,,0.002727065444625856,91464832,8,0.06,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
