ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787472162.626198000,49.0,,0.004479876143953305,72527280,7,0.053,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472163.717795000,49.0,,0.007293854379705971,74553192,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472164.807346000,49.0,,0.005341370912131927,77411648,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472165.895636000,49.0,,0.013961460232046684,79289480,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472166.984278000,49.0,,0.004256595441267797,82087272,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472168.073018000,49.0,,0.004484987778562047,83576304,7,0.053,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472169.164213000,49.0,,0.003774620878798545,86290840,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472170.255292000,49.0,,0.004839487121214898,88316144,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472171.345406000,49.0,,0.013570470819734634,91886520,7,0.053,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472172.434976000,49.0,,0.009287714824881586,93816800,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472173.526084000,49.0,,0.0042974381520255725,96352792,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472174.615928000,49.0,,0.003870064551499555,97884312,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472175.703734000,49.0,,0.004346771236448218,101455976,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472176.793833000,49.0,,0.003937727591744046,103046072,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472177.883395000,49.0,,0.00787344431650848,105622664,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472178.973663000,49.0,,0.009833617649673991,107537752,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472180.057325000,49.0,,0.005383373785398637,109747368,7,0.053,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472181.147630000,49.0,,0.00464094735800442,111673576,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472182.237375000,49.0,,0.004826417590442577,114175208,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472183.326539000,49.0,,0.004094578637100887,116815416,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472184.416086000,49.0,,0.004787080226235579,118436688,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472185.502813000,49.0,,0.007684160102682262,121016320,7,0.053,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472186.592524000,49.0,,0.0044489718345937694,122979688,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472187.682199000,49.0,,0.0043877583779346275,125981104,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472188.773644000,49.0,,0.005120112848846381,127317264,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472189.859359000,49.0,,0.008583773270352877,130365784,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472190.928338000,49.0,,0.004105640784538179,131837832,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472192.020831000,49.0,,0.003956325915336788,134732904,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472193.108595000,49.0,,0.0035223882242276373,136323824,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472194.195237000,49.0,,0.0053909889341017475,139396008,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472195.282774000,49.0,,0.004259360088882676,141346208,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472196.363756000,49.0,,0.004187588575065402,143598952,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472197.450690000,49.0,,0.00393246543999176,145841784,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472198.538806000,49.0,,0.0062523761857970666,148265440,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472199.628401000,49.0,,0.004068390106160272,150209288,7,0.053,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472200.716488000,49.0,,0.0036405504939965097,152272304,7,0.053,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472201.799501000,49.0,,0.0039770604584403,154275160,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472202.882026000,49.0,,0.004768446455839477,156348736,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472203.971385000,49.0,,0.004380215937396347,159696008,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472205.058343000,49.0,,0.003913973117518473,161631800,7,0.053,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472206.148276000,49.0,,0.007607767760270087,163890264,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472207.237542000,49.0,,0.004025273242848884,165405024,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472208.325490000,49.0,,0.003877360285177864,168037968,7,0.053,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472209.412840000,49.0,,0.0036665016954017175,170243928,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472210.503587000,49.0,,0.004310303732577455,173372488,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472211.595376000,49.0,,0.0057681886327063,174706160,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472212.677816000,49.0,,0.004639100103351543,176697416,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472213.765638000,49.0,,0.004253381343411279,178981808,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472214.857351000,49.0,,0.006814563627936459,181324352,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472215.945917000,49.0,,0.003984819385776624,183532232,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472217.035583000,49.0,,0.0033540076335877864,185951800,7,0.053,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472218.119926000,49.0,,0.005398149506378197,188601584,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472219.205153000,49.0,,0.009130760991993924,190688552,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472220.294863000,49.0,,0.003930241896299773,192536336,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472221.384380000,49.0,,0.008235568161576301,36671552,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472222.474743000,49.0,,0.005213028193349521,41931848,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472223.565419000,49.0,,0.004493925826807015,44057976,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472224.659315000,49.0,,0.004011691392596305,45983752,8,0.058,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472225.748166000,49.0,,0.0076263602930716256,48557448,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472226.829697000,49.0,,0.006876555818552864,50573400,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472227.910329000,49.0,,0.004734167791254356,53180896,8,0.058,49.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472229.000683000,49.0,,0.005194851659541677,54852112,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472230.089643000,49.0,,0.00434308936218683,57603128,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472231.179561000,49.0,,0.004549916906749482,59495008,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472232.269712000,49.0,,0.004401789924245621,61979008,8,0.058,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472233.358186000,49.0,,0.004690727242965473,64428192,8,0.058,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472234.444576000,49.0,,0.004143372951449928,66628368,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472235.525660000,49.0,,0.004909811018071102,69430176,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472236.616874000,49.0,,0.0041090771200738615,70862544,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472237.705142000,49.0,,0.009255316705181864,73629640,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472238.797286000,49.0,,0.012793886788862582,75020392,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472239.888936000,49.0,,0.0038607762083093388,77794512,8,0.058,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472240.979134000,49.0,,0.00359868328100831,79614256,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472242.069837000,49.0,,0.0061979751087251475,82650024,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472243.159366000,49.0,,0.004812719007915915,84303608,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472244.245919000,49.0,,0.005365030847223105,86609088,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472245.333773000,49.0,,0.0036675510706555494,89330480,8,0.058,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472246.423868000,49.0,,0.004211753397670012,90893752,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472247.514503000,49.0,,0.010630689803212159,93747896,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472248.604449000,49.0,,0.003917788326668463,95042664,8,0.058,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472249.679858000,49.0,,0.019150044955573042,98566120,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472250.753476000,49.0,,0.007842060419715127,99632632,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472251.841181000,49.0,,0.0038115709290112046,102979616,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472252.924970000,49.0,,0.007058844154753678,104556416,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472254.011890000,49.0,,0.0036265544416171167,107103496,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472255.101006000,49.0,,0.004338226529620495,108886960,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472256.189797000,49.0,,0.0033891536067425015,110930368,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472257.280504000,49.0,,0.004220259850741206,113303568,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472258.371487000,49.0,,0.004170160510628159,115211336,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472259.458132000,49.0,,0.005211386364640558,118333984,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472260.546548000,49.0,,0.003917939934354888,120030616,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472261.636657000,49.0,,0.003646178815244187,122843752,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472262.728675000,49.0,,0.0037369832480061297,124476952,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472263.811006000,49.0,,0.0041357464058658045,127376640,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472264.898241000,49.0,,0.003303356386857282,129201832,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472265.987385000,49.0,,0.00456735995860615,131467464,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472267.077366000,49.0,,0.011234391451339148,134289008,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472268.163919000,49.0,,0.005721101369994128,135907248,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472269.249698000,49.0,,0.005467549693274137,138445760,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472270.339289000,49.0,,0.0038591033599911905,140359496,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472271.428282000,49.0,,0.0065413648368145855,143373528,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472272.516225000,49.0,,0.00409447066688368,144707520,8,0.058,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472273.606309000,49.0,,0.003542889321164797,147117432,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472274.690573000,49.0,,0.004204198388810199,149544296,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472275.778626000,49.0,,0.0037380317927042175,151901200,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472276.865831000,49.0,,0.005512948596947584,154278624,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472277.955604000,49.0,,0.0038527131640638626,156405320,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472279.044815000,49.0,,0.0036323461428393222,158592176,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472280.132167000,49.0,,0.009885336097013258,160913864,8,0.058,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472281.217635000,49.0,,0.003224870760226379,162973152,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472282.306806000,49.0,,0.003424001998666331,164962040,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472283.393789000,49.0,,0.0037637870606308703,167547360,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472284.482960000,49.0,,0.003921067627433319,169465336,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472285.571703000,49.0,,0.00379110379275593,172126880,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472286.661279000,49.0,,0.004962267772535787,174479504,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472287.749696000,49.0,,0.003786623990485952,176192040,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472288.837139000,49.0,,0.0037999850952112387,178989248,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472289.926126000,49.0,,0.003661643976443289,181145152,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472291.013558000,49.0,,0.004058602803222603,183126480,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472292.103035000,49.0,,0.005253350297095323,185548768,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472293.192489000,49.0,,0.006267121275548799,187620800,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472294.282651000,49.0,,0.004380418271017958,189706432,8,0.058,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472295.371469000,49.0,,0.00755572817816122,41843392,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472296.459969000,49.0,,0.0057705755066907215,43953952,9,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472297.549940000,49.0,,0.003845207469146344,45601592,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472298.639007000,49.0,,0.0046962096642457415,48071832,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472299.728828000,49.0,,0.003571687686948568,49748544,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472300.816515000,49.0,,0.02834910570166292,52217656,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472301.906631000,49.0,,0.0032413238287524273,54840528,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472302.998089000,49.0,,0.00547723803537757,56712928,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472304.088857000,49.0,,0.005551897071663891,59296368,9,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472305.177098000,49.0,,0.003109785621686085,60907376,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472306.267703000,49.0,,0.004314970365247635,63377448,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472307.356234000,49.0,,0.007100721156939412,65923920,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472308.448452000,49.0,,0.003897144728740539,67803216,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472309.534007000,49.0,,0.004429620201168031,70435560,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472310.625141000,49.0,,0.003518857433879445,73115432,9,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472311.716432000,49.0,,0.004996029439004664,74690272,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472312.804750000,49.0,,0.004775871254569838,77087856,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472313.890293000,49.0,,0.005607907075284863,78595888,9,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472314.979135000,49.0,,0.004553462379346757,81255000,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472316.068239000,49.0,,0.004037715204676215,83997728,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472317.158557000,49.0,,0.0032654248806339753,85320064,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472318.247004000,49.0,,0.003940978964735565,88201344,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472319.334140000,49.0,,0.003344927536231884,90258912,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472320.422430000,49.0,,0.005346529377337705,92618600,9,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472321.509354000,49.0,,0.004683799610227526,95086136,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472322.598181000,49.0,,0.003797399743502115,96665840,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472323.690723000,49.0,,0.0035168096342221397,99660392,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472324.780006000,49.0,,0.0035250451905343037,102034424,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472325.869747000,49.0,,0.00798502463777425,103427840,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472326.959321000,49.0,,0.005624822857017064,106104120,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472328.049182000,49.0,,0.003957873108406632,108454720,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472329.137754000,49.0,,0.003990558626816143,110491992,9,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472330.227606000,49.0,,0.003732350493576034,113639864,9,0.063,49.0,49.0,49.0,0.0,0.0,1.0,0.0,0.0,,,0.0
1787472331.314845000,49.0,,0.004148704467262253,115210944,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472332.405524000,49.0,,0.004021728570669179,117621328,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472333.495709000,49.0,,0.0035722743268770066,120012760,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472334.581010000,49.0,,0.0038577272974435113,121665144,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472335.664959000,49.0,,0.004393343843313356,124797400,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472336.754655000,49.0,,0.004495768445677851,126220288,9,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472337.846934000,49.0,,0.004084625167692243,128506160,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472338.911061000,49.0,,0.0032850643544642386,131065456,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472339.991991000,49.0,,0.008766413942051549,133149544,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472341.081439000,49.0,,0.006495297056986442,135519280,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472342.164281000,49.0,,0.003465985465073339,137551952,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472343.253636000,49.0,,0.00491457523595452,140421288,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472344.341889000,49.0,,0.012129065675304352,143111560,9,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472345.432043000,49.0,,0.004739053786057968,144522320,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472346.514279000,49.0,,0.00397138562426032,146847024,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472347.604160000,49.0,,0.004782692884785336,148972568,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472348.693259000,49.0,,0.006166715897895044,151122848,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472349.784436000,49.0,,0.004009144902147897,154032448,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472350.874966000,49.0,,0.011217642122447483,155755536,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472351.961491000,49.0,,0.006034608167557007,158089576,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472353.048467000,49.0,,0.005278332489762113,160629832,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472354.137149000,49.0,,0.004846117541626954,162545128,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472355.228793000,49.0,,0.003949897840367336,164836592,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472356.320379000,49.0,,0.00542331994581446,166847376,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472357.407455000,49.0,,0.003393697838893658,169193856,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472358.495958000,49.0,,0.0036941911300845632,172033808,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472359.582698000,49.0,,0.00343544845676056,173741520,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472360.672909000,49.0,,0.003918231246127506,176047656,9,0.063,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472361.760566000,49.0,,0.003371807655372117,178238176,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472362.849609000,49.0,,0.015592782441077735,180317672,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472363.940806000,49.0,,0.003562997177315884,182903240,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472365.027186000,49.0,,0.00525996891275682,184945264,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472366.117611000,49.0,,0.00774830273615062,187105520,9,0.063,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472367.205459000,49.0,,0.008647707220093446,40613888,10,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472368.289858000,49.0,,0.0044157381602737775,42535928,10,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472369.376811000,49.0,,0.017348079493315086,44712224,10,0.071,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472370.470276000,49.0,,0.0038864074569242017,47000104,10,0.071,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472371.563885000,49.0,,0.004451792901573362,48870136,10,0.071,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472372.646109000,49.0,,0.003837731147310836,51644608,10,0.071,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
