ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787476931.293056000,49.0,,0.004485085540433287,101027032,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476932.379454000,49.0,,0.004344475563878623,104371032,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476933.467071000,49.0,,0.00553698384613617,106422848,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476934.545967000,49.0,,0.017293288818836933,108769208,7,0.059,50.0,50.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476935.634620000,49.0,,0.0047929408391896265,111200192,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476936.723608000,49.0,,0.0052914498434832756,113347096,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476937.813462000,49.0,,0.0032400658099613353,116347440,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476938.894490000,49.0,,0.003896332096857576,117765208,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476939.981086000,49.0,,0.004438942240036938,121959328,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476941.066857000,49.0,,0.01669379689637542,123798440,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476942.146239000,49.0,,0.007421419905443444,125726608,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476943.230153000,49.0,,0.003902216753539399,129450072,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476944.318286000,49.0,,0.004535966159873284,130820288,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476945.404283000,49.0,,0.0042420783237898845,134086288,7,0.059,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476946.489759000,49.0,,0.00906554718131555,135970016,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476947.576903000,49.0,,0.008846808734000849,138165168,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476948.659235000,49.0,,0.004997729940424778,140520368,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476949.750673000,49.0,,0.004846460271555136,142483976,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476950.839993000,49.0,,0.004117354422177063,146169208,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476951.927172000,49.0,,0.014502970085941348,147410752,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476953.014486000,49.0,,0.005201504448727791,149783464,7,0.059,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476954.103013000,49.0,,0.004423200379858325,152251872,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476955.191520000,49.0,,0.007599269195104709,153550968,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476956.280831000,49.0,,0.004247286239068234,156860728,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476957.368130000,49.0,,0.004710554152027651,158680328,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476958.453785000,49.0,,0.004813411857955226,161451624,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476959.537932000,49.0,,0.004061534827195138,163228800,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476960.623038000,49.0,,0.004187558151555877,165356592,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476961.699805000,49.0,,0.0031539185808759215,168008272,7,0.059,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476962.775264000,49.0,,0.005084148350425194,169691256,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476963.864234000,49.0,,0.004041192862084394,172499224,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476964.951935000,49.0,,0.004222446633629796,174520280,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476966.042934000,49.0,,0.0042481255709415165,176624432,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476967.129743000,49.0,,0.006627470759534214,179688816,7,0.059,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476968.215306000,49.0,,0.004173829479555549,181049160,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476969.302839000,49.0,,0.0041193885532506665,183267912,7,0.059,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476970.390445000,49.0,,0.003717097010460768,185628960,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476971.480055000,49.0,,0.004910505786592063,187764832,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476972.567584000,49.0,,0.008231233171187785,41497224,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476973.656087000,49.0,,0.003943721218155133,43404672,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476974.742783000,49.0,,0.0039529238690695105,45506064,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476975.832088000,49.0,,0.0040784115689200045,47937744,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476976.916771000,49.0,,0.004457015996279592,50289592,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476978.001421000,49.0,,0.0037956627057052043,52201928,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476979.090307000,49.0,,0.0041240364239780464,54360832,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476980.169714000,49.0,,0.005631852641970196,56931120,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476981.257155000,49.0,,0.0038916424432656796,58702912,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476982.345301000,49.0,,0.004795851164379975,61625008,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476983.428827000,49.0,,0.004334061659180412,63271456,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476984.517071000,49.0,,0.005390752093232723,66201624,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476985.603916000,49.0,,0.003748385070918753,67915832,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476986.691980000,49.0,,0.0051452521509736905,70999832,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476987.782292000,49.0,,0.00912842929722518,72422304,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476988.870676000,49.0,,0.004492581063006113,74992888,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476989.958577000,49.0,,0.003947961366483161,76917424,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476991.048928000,49.0,,0.004490856691626558,79674080,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476992.139208000,49.0,,0.005092338191435588,81274992,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476993.226624000,49.0,,0.0035916314324824657,84222448,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476994.309570000,49.0,,0.003999512378475573,86504896,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476995.393957000,49.0,,0.0063848849577751434,89439720,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476996.484950000,49.0,,0.0054536490236401156,90995752,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476997.573393000,49.0,,0.004918811888469303,93619912,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476998.661957000,49.0,,0.00559396375017449,95203624,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476999.747826000,49.0,,0.004373491138197021,98267768,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477000.834342000,49.0,,0.004231891052060089,99855424,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477001.923505000,49.0,,0.00458581729091597,102473152,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477003.010278000,49.0,,0.004501095875789702,104526568,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477004.096579000,49.0,,0.003890467898048369,107025896,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477005.184174000,49.0,,0.0040563637717682816,108932080,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477006.270583000,49.0,,0.00981626654052094,111798144,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477007.361541000,49.0,,0.00568339680596435,113130440,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477008.453967000,49.0,,0.0084929858508233,116362408,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477009.536244000,49.0,,0.0034591604686383926,117574904,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477010.622351000,49.0,,0.004133696732541993,120085160,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477011.703405000,49.0,,0.007511056131984394,122845808,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477012.789632000,49.0,,0.00551109415588305,124980440,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477013.877488000,49.0,,0.004025153531617996,127050624,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477014.964134000,49.0,,0.004329913214130362,129736304,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477016.051807000,49.0,,0.004918078012795224,131458680,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477017.140326000,49.0,,0.008757218458330924,133749296,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477018.236301000,49.0,,0.003409410509936847,135625520,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477019.323260000,49.0,,0.021467932923914242,138393760,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477020.415795000,49.0,,0.004752622466459805,140372320,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477021.503393000,49.0,,0.003896143309211198,142934672,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477022.594082000,49.0,,0.005435194209696777,144584064,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477023.682355000,49.0,,0.006598442652733637,147121128,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477024.770933000,49.0,,0.003987506516583328,149324136,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477025.858951000,49.0,,0.003206721837062126,151999784,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477026.946087000,49.0,,0.003944074071342709,153795656,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477028.032255000,49.0,,0.004959776145505422,156060832,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477029.108345000,49.0,,0.00637733058052431,158294168,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477030.186893000,49.0,,0.003742213952522948,160391216,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477031.274540000,49.0,,0.004100989297929462,162478096,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477032.364219000,49.0,,0.0044387222390792,164634944,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477033.450067000,49.0,,0.004189427961422366,167033232,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477034.537768000,49.0,,0.0037036900606875465,169336488,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477035.627209000,49.0,,0.0053079405381506505,171507576,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477036.711542000,49.0,,0.0063574447664224145,174313696,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477037.796710000,49.0,,0.003559678892998718,176093448,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477038.880269000,49.0,,0.0042709493674974825,178326920,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477039.965397000,49.0,,0.005959541387932116,180615224,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477041.052748000,49.0,,0.0041207144459440076,182949072,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477042.141269000,49.0,,0.008887556574816689,41949432,9,0.073,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477043.228936000,49.0,,0.0038915318481952737,43385744,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477044.310154000,49.0,,0.004074954116716702,45605520,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477045.391352000,49.0,,0.004483406653238293,48623032,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477046.479069000,49.0,,0.0068822374138124255,50358408,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477047.566210000,49.0,,0.004043242765726022,53484256,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477048.646843000,49.0,,0.011013237207325756,55031912,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477049.711070000,49.0,,0.0033402470647756273,57535856,9,0.073,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477050.800121000,49.0,,0.0035913042679959974,59680704,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477051.882700000,49.0,,0.003731982283637304,61610080,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477052.966859000,49.0,,0.004509936303617578,64702712,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477054.052931000,49.0,,0.003815769504932282,66234200,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477055.142122000,49.0,,0.004736938739913155,68873584,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477056.226987000,49.0,,0.00369074071339987,70785488,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477057.314954000,49.0,,0.0036986171753926487,73322280,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477058.402762000,49.0,,0.003428703395304245,75547360,9,0.073,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477059.492042000,49.0,,0.0039124325395223924,77583736,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477060.580173000,49.0,,0.00410539728686628,80145392,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477061.667563000,49.0,,0.005077317098964967,81367528,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477062.754190000,49.0,,0.003880343877069558,84552752,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477063.843310000,49.0,,0.006041527003572314,86922336,9,0.073,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477064.923403000,49.0,,0.012202300541014307,88590768,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477065.995959000,49.0,,0.00328987761450616,91396464,9,0.073,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477067.084792000,49.0,,0.004424480205619607,92903792,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477068.165424000,49.0,,0.0038784131966930666,95756624,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477069.242206000,49.0,,0.028069705746343127,97503096,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477070.306194000,49.0,,0.006845395160102265,100089112,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477071.392890000,49.0,,0.006416905653711223,102472896,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477072.482320000,49.0,,0.004054681748332504,104114704,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477073.568042000,49.0,,0.004201312063371242,106634272,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477074.655530000,49.0,,0.0037119269497779724,108605712,9,0.073,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477075.743823000,49.0,,0.0040626310818538194,110821296,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477076.830302000,49.0,,0.005220016541073623,113417712,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477077.915624000,49.0,,0.004733020895940649,115105584,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477079.004304000,49.0,,0.004032050834951599,118058816,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477080.088925000,49.0,,0.003420207167783748,119427296,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477081.174056000,49.0,,0.006307252207197499,122243352,9,0.073,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477082.262562000,49.0,,0.005566867339863248,124217072,9,0.073,49.0,49.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477083.351303000,49.0,,0.0064710428826523815,126436608,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477084.439786000,49.0,,0.004335257196119215,129225080,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477085.527655000,49.0,,0.003543628209619917,130901016,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477086.615641000,49.0,,0.009351122961069581,133700624,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477087.694856000,49.0,,0.022293304423599745,135545392,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477088.761492000,49.0,,0.0035896145295918796,137647792,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477089.849347000,49.0,,0.004581570937265288,140084768,9,0.073,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477090.937208000,49.0,,0.0031367845249269393,141767984,9,0.073,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477092.026045000,49.0,,0.009484005048086424,144626240,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477093.114391000,49.0,,0.0034772296887352686,146598496,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477094.203240000,49.0,,0.0035409275203779535,149384376,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477095.292710000,49.0,,0.008107728672468279,151437312,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477096.375998000,49.0,,0.0036715759597697275,153662416,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477097.456228000,49.0,,0.003115523312074098,155765992,9,0.073,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477098.542017000,49.0,,0.003145766557308217,157497464,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477099.631523000,49.0,,0.010662308536527174,160324224,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477100.722110000,49.0,,0.003997649681552017,161946288,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477101.812281000,49.0,,0.0035788926598495532,164646328,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477102.901004000,49.0,,0.003913992126816138,167268416,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477103.988470000,49.0,,0.005624525141871761,169060888,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477105.071711000,49.0,,0.0040420298666331575,171723992,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477106.161334000,49.0,,0.007336452715477838,173220920,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477107.243059000,49.0,,0.0032648398241931177,175916456,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477108.329652000,49.0,,0.003680358655227013,178093536,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477109.416393000,49.0,,0.0038187370365017127,179907128,9,0.073,49.0,49.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477110.503560000,49.0,,0.004310048991420751,182203568,9,0.073,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477111.593455000,49.0,,0.005947200969415207,41798760,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477112.678093000,49.0,,0.006978699551569507,44029312,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477113.758781000,49.0,,0.003025803272207213,45838128,10,0.077,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477114.833213000,49.0,,0.004553432942772994,48442352,10,0.077,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477115.924263000,49.0,,0.0033716422424459047,50683264,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477117.011532000,49.0,,0.0038331969932173474,52269384,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477118.100752000,49.0,,0.0032667014077477504,55066920,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477119.190119000,49.0,,0.0037559112655278434,57691816,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477120.278542000,49.0,,0.003551391063205786,59314360,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477121.363454000,49.0,,0.004112084230941892,61495920,10,0.077,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477122.450136000,49.0,,0.00634259306169785,64173368,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477123.539796000,49.0,,0.0031179084286819345,65895464,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477124.628475000,49.0,,0.0033988763528700417,68596016,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477125.715184000,49.0,,0.005716076759297358,70798416,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477126.805372000,49.0,,0.003162674497841505,72485448,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477127.893576000,49.0,,0.0036953499888373272,75362344,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477128.981970000,49.0,,0.003834500484448914,77277216,10,0.077,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477130.069240000,49.0,,0.0032927387230971333,79323576,10,0.077,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477131.143916000,49.0,,0.020734961427377945,82020568,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477132.220698000,49.0,,0.004195976569993022,83492768,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477133.309987000,49.0,,0.003219279506389995,85947072,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477134.397817000,49.0,,0.003663132242712835,88599672,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477135.487491000,49.0,,0.006771772474464538,90410424,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477136.576203000,49.0,,0.0047461105059051975,92800648,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477137.662155000,49.0,,0.02012300032271449,95376808,10,0.077,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477138.750217000,49.0,,0.004160117151721217,96896840,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477139.837136000,49.0,,0.003780725640270827,99430336,10,0.077,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787477140.925097000,49.0,,0.003635317400860203,101998592,10,0.077,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
