ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787475187.675833000,80.0,,0.003756056768278673,49267152,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475188.763643000,80.0,,0.0023762081401718324,50841584,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475189.850644000,80.0,,0.0018227262148211726,52267416,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475190.939839000,80.0,,0.0020062621087329788,53664072,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475192.026554000,80.0,,0.0018523411341987595,54718080,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475193.112167000,80.0,,0.0016768452856065787,55836712,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475194.197776000,80.0,,0.0019342787350922375,57434144,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475195.284020000,80.0,,0.0045992755076321905,59017528,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475196.370643000,80.0,,0.0024753961849808956,60489816,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475197.449305000,80.0,,0.0018112026478344881,61600768,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475198.533493000,80.0,,0.001929158876783231,63212024,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475199.617812000,80.0,,0.0033997762382757986,64684624,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475200.702881000,80.0,,0.0023205342083276142,66011344,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475201.778417000,80.0,,0.0030518460183332837,67550448,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475202.849579000,80.0,,0.0018436955853733483,68529024,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475203.934227000,80.0,,0.0019217063452498329,69926232,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475205.018891000,80.0,,0.0020155955763398303,71286776,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475206.103879000,80.0,,0.0017764025248024275,72581088,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475207.191826000,80.0,,0.0015778944069754512,74470776,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475208.274330000,80.0,,0.001787540382158067,75684920,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475209.363209000,80.0,,0.001961444249514637,76759648,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475210.452008000,80.0,,0.0021050706927410847,78117400,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475211.538865000,80.0,,0.0016834378502944083,79825552,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475212.624625000,80.0,,0.003740723271599024,81397376,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475213.709090000,80.0,,0.0018085008297990042,83374344,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475214.795354000,80.0,,0.0016512546496218138,84756576,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475215.881150000,80.0,,0.002170793644365371,86796336,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475216.966932000,80.0,,0.004844585062928408,88486776,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475218.043837000,80.0,,0.002025984933792678,89732408,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475219.120012000,80.0,,0.0015977575724287908,90859112,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475220.196047000,80.0,,0.0015869711103220973,92387976,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475221.273192000,80.0,,0.0022548627394327328,93729640,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475222.359453000,80.0,,0.002214536886389313,95793528,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475223.443622000,80.0,,0.0017908276393014664,96990216,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475224.529494000,80.0,,0.0018943066843055251,98899168,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475225.619395000,80.0,,0.002796335854818417,100374984,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475226.691573000,80.0,,0.002215897199782345,101278552,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475227.775186000,80.0,,0.011986278278651806,102960384,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475228.864306000,80.0,,0.0017239384154203907,103958592,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475229.940920000,80.0,,0.0017677063082233624,105865264,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475231.024931000,80.0,,0.001670344947112043,107268496,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475232.109146000,80.0,,0.0027184417673052946,108685216,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475233.194289000,80.0,,0.0017137836552113257,109663856,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475234.281349000,80.0,,0.0018821459497322252,111157000,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475235.368003000,80.0,,0.0017978663393078164,112370872,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475236.454957000,80.0,,0.0016495625121345488,113918896,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475237.537877000,80.0,,0.003814044201244142,115181720,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475238.621334000,80.0,,0.002132902246514403,117097600,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475239.708100000,80.0,,0.0016330286892381502,118735368,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475240.793884000,80.0,,0.0017585106373185727,119961072,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475241.878721000,80.0,,0.0017123700959822683,121267856,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475242.965000000,80.0,,0.0022356493241456575,122656312,5,0.044,24.0,24.0,24.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,
1787475244.051634000,80.0,,0.0031044399577812346,123842448,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475245.138256000,80.0,,0.00174872946895485,124919592,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475246.224308000,80.0,,0.0017460963543872961,126612072,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475247.311150000,80.0,,0.002023612950388192,128329840,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475248.398023000,80.0,,0.0021672448689920108,130221368,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475249.481011000,80.0,,0.0034355021587303934,131507640,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475250.566014000,80.0,,0.0017166282582995705,132783016,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475251.652173000,80.0,,0.0016933401122200486,134107440,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475252.735209000,80.0,,0.01110307924954717,135197520,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475253.820099000,80.0,,0.002304492650961839,136621928,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475254.893953000,80.0,,0.0019564235068347444,138189112,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475255.971122000,80.0,,0.002949014676918626,139398192,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475257.050291000,80.0,,0.002098618299270026,141052792,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475258.133571000,80.0,,0.005849870690094834,143821120,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475259.204711000,80.0,,0.0072669128018847205,145048688,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475260.290647000,80.0,,0.0019625233573492733,146442544,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475261.377777000,80.0,,0.0017722476380459546,148729952,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475262.461064000,80.0,,0.0023770980973806814,149946456,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475263.548147000,80.0,,0.001833805403873371,151500976,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475264.635369000,80.0,,0.0021578626568959764,152856664,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475265.722101000,80.0,,0.002078811392114809,154046608,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475266.808154000,80.0,,0.0016248698787928433,155133760,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475267.893083000,80.0,,0.006163964120167557,29539856,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475268.976888000,80.0,,0.0029503599450195392,32308976,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475270.064367000,80.0,,0.0016554503176304447,33175616,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475271.145676000,80.0,,0.0017596779509741836,33972032,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475272.213853000,80.0,,0.0035503891390146814,35286984,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475273.286744000,80.0,,0.0016352924110380842,36788528,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475274.363295000,80.0,,0.0023279377583543264,38594336,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475275.448959000,80.0,,0.0020086618532975755,39555040,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475276.534312000,80.0,,0.0016348846684968278,40864744,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475277.619043000,80.0,,0.0018741125314700254,42385560,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475278.706595000,80.0,,0.013864123781559788,43648880,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475279.785875000,80.0,,0.0017158454655038066,45229464,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475280.871012000,80.0,,0.0018821159822762113,46117744,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475281.954366000,80.0,,0.0029257446686656286,47547624,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475283.037309000,80.0,,0.0018164616665636978,49046304,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475284.121797000,80.0,,0.0035555284897169806,50393488,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475285.207812000,80.0,,0.002298539552109679,51486952,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475286.295817000,80.0,,0.0020367894637153203,52699608,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475287.379301000,80.0,,0.005202222580868282,54115576,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475288.466596000,80.0,,0.0023151069791745244,55723104,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475289.552175000,80.0,,0.00165033166036578,57007592,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475290.631326000,80.0,,0.0025067341706422612,58130384,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475291.710845000,80.0,,0.004713914414981451,59310064,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475292.799204000,80.0,,0.0017375612271203918,60672168,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475293.872935000,80.0,,0.002082169160205409,62186456,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475294.955494000,80.0,,0.0018827550763861158,63820488,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475296.040632000,80.0,,0.00227827786882905,65100192,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475297.125028000,80.0,,0.0016364212695142246,66492280,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475298.210551000,80.0,,0.0015255784477271534,67875584,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475299.296951000,80.0,,0.002361651544755272,69587088,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475300.381754000,80.0,,0.0017469252383803952,71106960,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475301.470139000,79.0,,0.0018025709220673724,72048624,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475302.548188000,80.0,,0.0018532194527273638,73399768,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475303.626285000,80.0,,0.0022508122036789,74868096,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475304.710141000,80.0,,0.0016650714879789916,75775512,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475305.796976000,80.0,,0.002536164197743321,77315136,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475306.881896000,79.0,,0.0029127126590015847,78920504,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475307.965711000,80.0,,0.0018818672306909019,80456200,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475309.044116000,80.0,,0.0016102610736123317,82288512,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475310.129740000,80.0,,0.0015877622889871104,82825480,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475311.214130000,80.0,,0.001549200240351828,84059232,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475312.301498000,80.0,,0.005186187620187211,85523632,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475313.374880000,80.0,,0.0022854854252099405,86710384,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475314.461219000,80.0,,0.0030981182795698924,87904488,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475315.542796000,80.0,,0.001479264199807109,89371512,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475316.627898000,80.0,,0.0017379327108104276,90743608,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475317.713348000,80.0,,0.0026067156156994306,92016096,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475318.802864000,80.0,,0.001566539266095404,93259616,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475319.876359000,80.0,,0.0017023142925638973,94449536,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475320.961668000,80.0,,0.002915906932004861,96039288,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475322.046014000,80.0,,0.0018355644766456045,97821568,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475323.133073000,80.0,,0.0015809374436234172,99227640,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475324.217403000,80.0,,0.001738210399032648,100733392,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475325.303425000,80.0,,0.0027104456170400863,102139864,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475326.382560000,80.0,,0.0020348184582729555,103432632,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475327.468621000,80.0,,0.0024153727607596634,104823080,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475328.556807000,80.0,,0.002010862667993386,106416424,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475329.638731000,80.0,,0.0050491248677621186,107752640,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475330.713471000,80.0,,0.0041018981852921944,109260136,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475331.799447000,80.0,,0.0031146993667675632,110534168,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475332.878827000,80.0,,0.0015089699261627014,111938432,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475333.965771000,80.0,,0.007599378110596959,112889864,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475335.052327000,80.0,,0.0022824151811385853,114084440,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475336.138844000,80.0,,0.0017334010712049812,115328272,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475337.214775000,80.0,,0.0019008314282667061,116665136,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475338.301103000,80.0,,0.002030567585105551,118338416,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475339.386922000,80.0,,0.0031160647952703214,119502792,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475340.472379000,80.0,,0.0016642824969395735,121086552,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475341.556494000,80.0,,0.0015724744101606606,122380272,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475342.640905000,80.0,,0.0016567908683229962,123431584,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475343.713539000,80.0,,0.0015262218044234548,124733072,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475344.782935000,80.0,,0.0016058775510204083,126396056,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475345.870550000,80.0,,0.0024373027048418417,127580208,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475346.947994000,80.0,,0.002241296428541657,129008680,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475348.034944000,80.0,,0.0027540737109973154,130049624,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475349.119354000,80.0,,0.002210192708750918,131551712,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475350.205946000,80.0,,0.002802530283431545,132960936,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475351.281313000,80.0,,0.0017247540540816487,134416864,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475352.366311000,80.0,,0.002839222481033983,136029216,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475353.442022000,80.0,,0.00149988353932798,137190360,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475354.529560000,80.0,,0.0019629097401695915,138549032,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475355.613846000,80.0,,0.0018539981101990198,139719160,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475356.699384000,80.0,,0.0015818951073928557,141408320,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475357.785437000,80.0,,0.0017959678184072893,142533488,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475358.871044000,80.0,,0.0020509644767349707,143564832,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475359.957678000,80.0,,0.0018868636239852208,144978520,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475361.043957000,80.0,,0.0016870058660853364,146654256,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475362.130047000,80.0,,0.0019376297766804265,148023680,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475363.218593000,80.0,,0.001572213274467925,149426288,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475364.298974000,80.0,,0.00200615028225799,150876864,6,0.05,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475365.383700000,80.0,,0.001727800438127411,152124456,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475366.468061000,80.0,,0.01462644789694325,32276448,7,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475367.553743000,80.0,,0.0016738066574618967,33744256,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475368.639641000,80.0,,0.0017889965254607792,34384568,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475369.718856000,80.0,,0.0025598284187072504,35483264,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475370.803238000,80.0,,0.0018675168822640772,36655680,7,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475371.888421000,80.0,,0.0023864804206664854,38530592,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475372.973944000,80.0,,0.0018588535595313242,39442264,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475374.060966000,80.0,,0.0016503061110973202,40384664,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475375.146631000,80.0,,0.001580300445127791,41824824,7,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475376.232814000,80.0,,0.001667609572564658,43385792,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475377.318633000,80.0,,0.0017190258945373055,44732160,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475378.401847000,80.0,,0.001714668192706258,45746800,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475379.481559000,80.0,,0.002067883126569698,47424824,7,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475380.567952000,80.0,,0.0017913217307987616,48525408,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475381.655930000,80.0,,0.0016982580671855534,49735224,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475382.741513000,80.0,,0.001850862667592543,51280608,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475383.829659000,80.0,,0.0018936928389395762,52721224,7,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475384.916620000,80.0,,0.001690355619404646,54136480,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475386.003096000,80.0,,0.007045239948978746,55530296,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475387.090316000,80.0,,0.0015348284817212452,56602216,7,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
