ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787476487.862435000,80.0,,0.00333484970430766,177638776,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476488.947875000,80.0,,0.0031871423927327847,179415080,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476490.033854000,80.0,,0.0031669916893630108,182591224,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476491.119176000,80.0,,0.0031301939568599848,185643624,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476492.203328000,80.0,,0.004492920481340847,189733608,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476493.289671000,80.0,,0.0029633163209863353,193337400,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476494.375158000,80.0,,0.007541402986614016,195021352,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476495.463175000,80.0,,0.002824342750871983,196759456,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476496.554047000,80.0,,0.008215819808624104,47728048,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476497.639459000,80.0,,0.0033238967803292103,48667368,6,0.05,49.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476498.721178000,80.0,,0.002921164946391126,49231912,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476499.803801000,80.0,,0.0033731177847840382,50291776,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476500.886041000,80.0,,0.003386358091774047,51785704,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476501.970587000,80.0,,0.0031140551030474006,53506760,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476503.056241000,80.0,,0.0033025231674827355,55756432,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476504.141387000,80.0,,0.0027429293785518954,57306560,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476505.228378000,80.0,,0.003482608583618313,59757184,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476506.312938000,80.0,,0.0029325986392299726,61911336,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476507.399389000,80.0,,0.00640388282644867,65957184,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476508.483984000,80.0,,0.003411386339341664,67409816,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476509.568995000,80.0,,0.003490596390112681,68819928,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476510.653501000,80.0,,0.003320524416460502,71084440,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476511.741175000,80.0,,0.0027868458666234714,72812712,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476512.826287000,80.0,,0.0035933508905024443,75198520,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476513.909809000,80.0,,0.0034676904099774346,77948128,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476514.996026000,80.0,,0.006279934227467022,79998904,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476516.077589000,80.0,,0.0029248056595998833,82700192,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476517.154123000,80.0,,0.004557526025833221,85169896,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476518.238811000,80.0,,0.003051611141452758,87727056,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476519.315639000,80.0,,0.003230660548568055,89640928,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476520.401033000,80.0,,0.004422808279286406,90921976,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476521.487081000,80.0,,0.0053148736158895515,91979832,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476522.572641000,80.0,,0.0030519711510991593,94654888,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476523.658374000,80.0,,0.0036995151540805183,97272120,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476524.742840000,80.0,,0.0029245634209808563,100096632,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476525.827973000,80.0,,0.013082959092550368,102606408,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476526.912543000,80.0,,0.0029313424042126195,105068040,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476527.997560000,80.0,,0.008072878488213952,106468376,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476529.073305000,80.0,,0.004025900140692812,108250712,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476530.150935000,80.0,,0.0026911774248871336,109285360,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476531.238607000,80.0,,0.0029310121566059584,110685696,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476532.325695000,80.0,,0.005154932325236411,112060448,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476533.408189000,80.0,,0.004404699381601917,114972720,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476534.489449000,80.0,,0.003394719078963816,117465928,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476535.563621000,80.0,,0.0028526675747218965,120774416,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476536.650786000,80.0,,0.002820552699122333,123345544,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476537.737423000,79.0,,0.002905687619244057,125451216,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476538.822438000,80.0,,0.0048169844340057106,127076544,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476539.907344000,80.0,,0.0028688894829509313,128685336,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476540.992837000,80.0,,0.003022164009804003,130147176,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476542.079045000,80.0,,0.0030651584418693516,131664008,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476543.165592000,80.0,,0.003023082883768358,133510928,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476544.250180000,80.0,,0.0028114545315425527,136337744,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476545.335063000,80.0,,0.002844186100154545,138744576,6,0.05,50.0,50.0,50.0,0.0,3.0,0.0,0.0,0.0,50.0,0.0,
1787476546.419968000,80.0,,0.003560892102610596,141286336,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476547.498885000,80.0,,0.0046105417711005976,143666112,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476548.584220000,80.0,,0.003039351084594704,145801560,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476549.671356000,80.0,,0.0030944965374044005,147874216,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476550.757409000,80.0,,0.005536210383734698,149336664,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476551.841935000,80.0,,0.012171633569360402,151491448,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476552.928271000,80.0,,0.0028492092125995848,153982224,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476554.005732000,80.0,,0.006019420722248746,156096184,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476555.081145000,80.0,,0.0030456975343778466,159178744,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476556.168180000,80.0,,0.002963199229349433,161206576,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476557.257947000,80.0,,0.002943287208264838,163117816,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476558.334775000,80.0,,0.003687816995017191,165802224,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476559.415648000,80.0,,0.003465302133254677,167431128,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476560.499789000,80.0,,0.003004976594310617,169000824,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476561.583978000,80.0,,0.005294432405201321,170639864,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476562.672851000,80.0,,0.003172683973774733,173060856,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476563.759818000,80.0,,0.0032070365234067653,175772928,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476564.842013000,80.0,,0.003245520296403665,179203368,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476565.928157000,80.0,,0.0032390508849048354,181994472,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476567.009676000,80.0,,0.0030125382981123212,184297648,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476568.091905000,80.0,,0.0032827003907448552,185422800,6,0.05,50.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476569.176775000,80.0,,0.005107742891475669,187020696,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476570.264425000,80.0,,0.0029980337445486534,188130488,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476571.348440000,80.0,,0.0027975256804655202,189653824,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476572.435428000,80.0,,0.0028361123906034086,191086632,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476573.519376000,80.0,,0.00716850053383329,36704656,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476574.608621000,80.0,,0.014464305499132104,45296336,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476575.692961000,80.0,,0.0031180902181703798,46663776,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476576.779787000,80.0,,0.013097382623270893,47295184,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476577.855721000,80.0,,0.003940590731091711,48717752,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476578.941388000,80.0,,0.004801298603302089,50997648,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476580.028416000,80.0,,0.00359352695766458,53204544,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476581.112415000,80.0,,0.0029099165314872078,56143104,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476582.196782000,80.0,,0.0029253100546286727,57936248,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476583.282260000,80.0,,0.002995564616003661,60044392,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476584.365493000,80.0,,0.0028384896350763934,61867104,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476585.447967000,80.0,,0.015399798281327353,63698456,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476586.527470000,80.0,,0.0027737072021844856,66160032,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476587.612550000,80.0,,0.0031789109272990406,68095528,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476588.699200000,80.0,,0.0029452542850356557,70320696,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476589.784282000,80.0,,0.0030418657267774463,72846432,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476590.870196000,80.0,,0.0031493758673621516,74461552,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476591.959038000,80.0,,0.0027993103853469737,76214304,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476593.048454000,80.0,,0.0030434263241077664,78151800,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476594.128945000,79.0,,0.0031375942180537756,79849488,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476595.212441000,80.0,,0.0028675576259024034,82106664,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476596.297379000,80.0,,0.0027819839215227275,83806792,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476597.384152000,80.0,,0.002888943493918135,86369160,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476598.468899000,80.0,,0.002735087310311656,88723424,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476599.553928000,80.0,,0.0034372205783394635,90406728,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476600.637997000,80.0,,0.002673231625048532,92103656,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476601.724009000,80.0,,0.0027600669441892405,94765360,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476602.809616000,80.0,,0.0035112454029168844,96282488,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476603.891698000,80.0,,0.002656250866289288,98505912,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476604.975529000,80.0,,0.0035036729745040397,100106416,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476606.050022000,80.0,,0.004073049119107,102796616,7,0.056,50.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476607.135042000,80.0,,0.002793525026153325,104095544,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476608.218177000,80.0,,0.002950235315509226,106076560,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476609.306434000,80.0,,0.00423280180096538,107933640,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476610.394492000,80.0,,0.0029060943221212317,110123136,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476611.478048000,80.0,,0.0025972575632978276,112556968,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476612.562719000,80.0,,0.0046754129713207065,114600576,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476613.646628000,80.0,,0.004317765051975321,116977136,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476614.733395000,80.0,,0.002958354354398589,118691392,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476615.820184000,80.0,,0.0028434947544864397,120571816,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476616.902920000,80.0,,0.0025510769571803304,122236008,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476617.989049000,80.0,,0.003406350908022539,124783800,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476619.073713000,80.0,,0.0030995465517463937,126617880,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476620.159475000,80.0,,0.002958929527996068,128596840,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476621.242732000,80.0,,0.003659698367157426,130853720,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476622.317374000,80.0,,0.005952459776203403,132821048,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476623.391392000,80.0,,0.0028981916345815666,135388944,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476624.477146000,80.0,,0.0027184578728861814,136711752,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476625.564446000,80.0,,0.0033969538771013935,139157976,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476626.638438000,80.0,,0.0029980018280158774,141102160,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476627.720720000,80.0,,0.006587110760376797,142647960,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476628.798656000,80.0,,0.0039747269234440405,145684248,7,0.056,49.0,49.0,49.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,
1787476629.886124000,80.0,,0.0027436600089904826,147440984,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476630.973527000,80.0,,0.005291083177005179,149697832,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476632.058696000,80.0,,0.005032843930507993,151377720,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476633.141619000,80.0,,0.0026280716175838994,152906512,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476634.224258000,80.0,,0.004050633612477292,154984472,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476635.309718000,80.0,,0.0030252955383246473,157010152,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476636.398087000,80.0,,0.027018937949850948,159527520,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476637.479507000,80.0,,0.0030452893455121467,161842440,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476638.565312000,80.0,,0.0036113385530883346,163790072,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476639.639010000,80.0,,0.0030172812254010764,165708192,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476640.714969000,80.0,,0.004325135000858991,167444224,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476641.788331000,80.0,,0.006961098513057812,169400280,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476642.873604000,80.0,,0.00304038551907785,171630208,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476643.960173000,80.0,,0.005333203064872772,173523392,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476645.044062000,80.0,,0.00309077811791812,175341096,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476646.129144000,80.0,,0.002898797561058691,177560896,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476647.212589000,80.0,,0.0027559756497177747,180093304,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476648.299732000,80.0,,0.0027477206554506546,182188024,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476649.386102000,80.0,,0.005979978294156559,183850120,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476650.474389000,79.0,,0.003475322728224802,185804432,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476651.556224000,80.0,,0.006715237506228512,187864128,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476652.632715000,80.0,,0.012191343413810068,38756072,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476653.714470000,80.0,,0.0027158914678531093,43404016,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476654.802388000,80.0,,0.0026251321899857464,44681688,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476655.885753000,80.0,,0.003106837681755817,46689720,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476656.974747000,80.0,,0.002621288587637221,48047768,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476658.048789000,80.0,,0.0028474494348602023,50101464,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476659.134129000,80.0,,0.002860073335686317,52156072,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476660.220676000,80.0,,0.0026743790404899627,53946496,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476661.307522000,80.0,,0.009326097512525658,56014672,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476662.393951000,80.0,,0.0028416771954898573,57932000,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476663.479287000,80.0,,0.0027096360429693764,59950456,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476664.564231000,80.0,,0.002745174638069063,62064424,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476665.651380000,80.0,,0.003429053836338562,63954528,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476666.738361000,80.0,,0.002713883147217278,65749280,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476667.818431000,80.0,,0.0031395612270846336,68123608,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476668.901959000,80.0,,0.0033987884025694507,69923328,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476669.985662000,80.0,,0.002831827032536651,72287528,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476671.069729000,80.0,,0.0033567951518594097,74799784,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476672.157009000,80.0,,0.003532974582619125,76624872,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476673.244869000,80.0,,0.003660454885414963,78617960,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476674.332869000,80.0,,0.0046755540835196376,80771512,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476675.416415000,80.0,,0.0026657709612170014,82525240,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476676.492771000,80.0,,0.002785411579830169,84411744,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476677.575833000,80.0,,0.002622458922007175,85823928,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476678.661138000,80.0,,0.0038746024684945058,88496432,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476679.745954000,80.0,,0.00518114804071905,90930440,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476680.819850000,80.0,,0.0026476536784632294,92969784,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476681.906944000,80.0,,0.005191795013467781,94807848,8,0.064,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,
1787476682.987787000,80.0,,0.0027844975864173556,96892424,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476684.072136000,80.0,,0.0069495616118224164,98640928,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476685.159360000,80.0,,0.0027902377519296493,100580712,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476686.243160000,80.0,,0.002636022098631937,102974488,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476687.327044000,80.0,,0.002846162229861659,104618880,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476688.415123000,80.0,,0.003166170709156499,106558984,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
