ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787473019.330393000,80.0,,0.003504065123585878,171108664,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473020.403008000,80.0,,0.0029962578140318497,172955800,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473021.485821000,80.0,,0.003252607682944174,174302376,5,0.044,49.0,49.0,49.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,
1787473022.571972000,80.0,,0.0029804684002034676,175753896,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473023.645420000,80.0,,0.0039963016995456105,177095528,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473024.732297000,80.0,,0.0028802792552213223,179081744,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473025.820578000,80.0,,0.0072602719566753,180507960,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473026.903573000,80.0,,0.0034101982961005214,183086024,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473027.989220000,80.0,,0.004499383273871538,184960352,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473029.075756000,80.0,,0.003102286714336085,187011480,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473030.159414000,80.0,,0.0028141551311659037,190014152,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473031.245819000,80.0,,0.0036906308161589086,194370040,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473032.327986000,80.0,,0.003549499039513588,197521456,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473033.409485000,80.0,,0.002822369936155395,199655120,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473034.484543000,80.0,,0.0035828178483596853,201674048,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473035.568979000,80.0,,0.005773793879367187,48571576,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473036.652375000,80.0,,0.00327612080371846,49073968,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473037.728635000,80.0,,0.003065182103947233,50078384,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473038.811532000,80.0,,0.014674563530038195,50979072,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473039.898123000,80.0,,0.003070837530414465,52613432,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473040.983999000,80.0,,0.0033622927606348457,53243976,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473042.069462000,80.0,,0.0031440018420446697,54845152,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473043.152657000,80.0,,0.003076962830414516,56940584,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473044.237642000,80.0,,0.004057333144029841,59135512,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473045.309542000,80.0,,0.009129520986069612,61791184,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473046.380986000,80.0,,0.005216325346583758,64354800,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473047.454796000,80.0,,0.002986693685193878,68539480,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473048.540232000,80.0,,0.0029920685836940684,69109000,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473049.626467000,80.0,,0.0034648854940736587,70970136,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473050.709085000,80.0,,0.0030247829906416015,72611480,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473051.791615000,80.0,,0.0038206960371707454,75182896,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473052.877119000,80.0,,0.0053396071258679624,77282712,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473053.961281000,80.0,,0.003377890423315413,79440960,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473055.044370000,80.0,,0.0040360703121753464,82753656,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473056.128910000,80.0,,0.003372441446063689,85866280,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473057.213877000,80.0,,0.015352323065828783,88094144,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473058.303008000,80.0,,0.002949313077319829,89919248,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473059.389756000,80.0,,0.0029124084227986915,91257432,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473060.468843000,80.0,,0.0032884873772940377,92919704,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473061.555015000,80.0,,0.0034056955814968162,94455736,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473062.639062000,80.0,,0.0030723838915570584,96033896,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473063.726047000,80.0,,0.004966983067437706,97714728,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473064.811467000,80.0,,0.004098114666568472,101041104,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473065.898586000,80.0,,0.003927273597514055,104191928,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473066.985288000,80.0,,0.0027978414126926554,107953320,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473068.067972000,80.0,,0.0028727610964911876,109559456,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473069.147895000,80.0,,0.005389151161714339,110884928,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473070.235928000,80.0,,0.0034326099324469878,112185872,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473071.311186000,80.0,,0.0029001649360907455,113858840,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473072.397240000,80.0,,0.002930602953716272,114853376,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473073.484373000,80.0,,0.002854638661366776,117174304,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473074.568540000,80.0,,0.0030534534224285204,119724048,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473075.652637000,80.0,,0.003073332090426975,121156208,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473076.737407000,80.0,,0.003322344585737122,124584280,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473077.823502000,80.0,,0.00316549465342815,127178664,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473078.908916000,80.0,,0.004207865421951047,129535152,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473079.995362000,80.0,,0.0032526064941675466,130868712,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473081.077457000,80.0,,0.0034652989112839818,132552752,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473082.164931000,80.0,,0.005993606182773461,134377008,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473083.250830000,80.0,,0.012358481450637024,136529944,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473084.337473000,80.0,,0.002779540620973157,138175240,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473085.422085000,80.0,,0.003330540987126639,140344304,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473086.506873000,80.0,,0.0048021367005235726,144449128,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473087.594052000,80.0,,0.0032542837056063817,146221456,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473088.682294000,80.0,,0.0030468630687223194,149362120,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473089.770563000,79.0,,0.002973143428726933,151919352,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473090.855319000,80.0,,0.0034824239969064763,152771344,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473091.942671000,80.0,,0.003181570659052777,154292392,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473093.028786000,80.0,,0.0049943269308696005,155823688,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473094.114524000,80.0,,0.0032345929654166144,157340624,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473095.199434000,80.0,,0.0035308967283649195,160313824,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473096.284631000,80.0,,0.0035177935172498944,163524744,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473097.369353000,80.0,,0.003209457434812794,165627512,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473098.453857000,80.0,,0.003111023815188384,169067512,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473099.539511000,80.0,,0.003004996496920978,171111808,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473100.624367000,80.0,,0.0057869453659309305,172113112,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473101.709135000,80.0,,0.0028661306912790992,173910744,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473102.791765000,80.0,,0.003276260151625971,175250528,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473103.873041000,80.0,,0.003658680776222639,176547736,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473104.955381000,80.0,,0.003611568317749331,178637488,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473106.043014000,80.0,,0.01279246001838616,181556216,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473107.127354000,80.0,,0.0028449836698214055,184235232,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473108.213301000,80.0,,0.014388377923726901,186217848,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473109.299648000,80.0,,0.0043860754661090625,189715360,6,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473110.386025000,79.0,,0.0049567078643927365,190883536,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473111.468892000,80.0,,0.0042089530717953835,192001544,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473112.554956000,80.0,,0.0036656777878633575,193202248,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473113.625259000,80.0,,0.0027430468145413184,195304872,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473114.709821000,80.0,,0.002969893585343301,197766968,6,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473115.795480000,79.0,,0.007245199463577818,43475168,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473116.874210000,80.0,,0.016484557487671945,45467672,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473117.960147000,80.0,,0.003620006149959583,45904568,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473119.043239000,80.0,,0.003274771297831715,47047440,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473120.131123000,80.0,,0.0032097777548333807,48180768,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473121.202356000,79.0,,0.002761402940206854,52653264,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473122.284171000,80.0,,0.0035551305126350586,54115312,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473123.367575000,80.0,,0.002934891864875168,56547728,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473124.453145000,80.0,,0.003240267255649672,57948224,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473125.526536000,80.0,,0.0030677591785322907,60078528,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473126.608916000,80.0,,0.0029477147594376726,61574624,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473127.693158000,80.0,,0.002723417682977463,64498280,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473128.778087000,80.0,,0.0028217097406713944,66316968,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473129.862169000,80.0,,0.00289428879549131,69230112,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473130.941121000,80.0,,0.0032374423770069097,71522024,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473132.027208000,79.0,,0.0027584860016784535,73270864,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473133.111110000,80.0,,0.0028559390865752054,74496808,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473134.196292000,80.0,,0.0029068749343326445,75998328,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473135.281609000,80.0,,0.0027440261081200677,78332144,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473136.363070000,80.0,,0.0036200709556832027,80563008,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473137.448360000,80.0,,0.004743131437837439,83343568,7,0.057,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,
1787473138.530991000,80.0,,0.00293540462895712,85002936,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473139.600334000,80.0,,0.0028121514238256544,87068272,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473140.679642000,80.0,,0.0042821504164643346,88969128,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473141.765106000,80.0,,0.002985075999893288,91023592,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473142.853879000,80.0,,0.0029116716482524537,93084584,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473143.926225000,80.0,,0.003460408973506666,94790392,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473145.012085000,80.0,,0.0033770519865742536,96872032,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473146.098260000,80.0,,0.0032698625976679335,99530728,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473147.185636000,80.0,,0.002921137200973651,101597464,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473148.270712000,80.0,,0.002679189906389306,103125272,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473149.354899000,80.0,,0.004022574846541981,105115072,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473150.438860000,80.0,,0.0032486414008912447,107326568,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473151.521401000,80.0,,0.004690652847751319,109700152,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473152.604635000,80.0,,0.0029604965493806984,111572608,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473153.688713000,80.0,,0.002603857210866027,113603616,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473154.771737000,80.0,,0.002721430654886077,115735256,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473155.852016000,80.0,,0.0058922615045829425,117333648,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473156.931173000,80.0,,0.002798909395584811,119552304,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473158.019907000,80.0,,0.0032431979414465316,120639048,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473159.091859000,80.0,,0.0052659124201108,123683160,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473160.178458000,80.0,,0.003969396459799531,125948224,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473161.264473000,80.0,,0.002757061542885371,128017160,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473162.351911000,80.0,,0.002780405707279462,130232904,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473163.424311000,80.0,,0.0032618591480068587,132254816,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473164.509459000,80.0,,0.0027503770225256,134266160,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473165.595683000,80.0,,0.007696177386795312,135923744,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473166.682589000,80.0,,0.003310153246132053,137871832,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473167.765519000,80.0,,0.003583713265992271,139506712,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473168.848341000,80.0,,0.002866550115474294,141487848,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473169.935631000,80.0,,0.002770067551399805,144042608,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473171.021607000,80.0,,0.0029505353857142724,145993264,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473172.103108000,80.0,,0.005049520050652334,147894440,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473173.189165000,80.0,,0.0037070923049876154,150126800,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473174.273885000,80.0,,0.003254695567767866,151976224,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473175.357657000,80.0,,0.004166712798426353,154647920,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473176.441376000,80.0,,0.0035031835371978964,156573616,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473177.527280000,80.0,,0.0028160176067806714,158648688,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473178.610752000,80.0,,0.0032303116680758993,160768416,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473179.693507000,80.0,,0.003075059236895913,162551584,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473180.780409000,80.0,,0.006780643104944424,164203088,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473181.866408000,80.0,,0.0034814537445339217,165884520,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473182.953304000,80.0,,0.002905924795849179,168355872,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473184.028618000,80.0,,0.003791863103942939,170188728,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473185.113183000,80.0,,0.0027713998245704557,172539584,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473186.200452000,80.0,,0.0028452830188679247,175017016,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473187.278296000,80.0,,0.003306637769151408,177061832,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473188.362334000,80.0,,0.0032289348552759427,178525216,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473189.446156000,80.0,,0.003225044823032029,180177336,7,0.057,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,
1787473190.533355000,80.0,,0.0030764207302210714,182370688,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473191.615272000,80.0,,0.0057190433304053325,184853544,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473192.684840000,80.0,,0.010304131241924754,186796424,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473193.756245000,80.0,,0.002999206185432852,188592416,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473194.840769000,80.0,,0.0026890179679819083,191140088,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473195.927440000,80.0,,0.003015647461820083,193195512,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473197.012675000,80.0,,0.0028879858976177362,194331280,7,0.057,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,
1787473198.098735000,80.0,,0.006341518671190337,42843744,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473199.183482000,80.0,,0.002842744016633979,43930920,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473200.266512000,80.0,,0.002944980681613605,45802920,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473201.351568000,80.0,,0.002827588368474229,47871408,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473202.434688000,80.0,,0.0036335598729408287,50162608,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473203.517557000,79.0,,0.003415663462443763,51917016,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473204.605741000,80.0,,0.003949639837604856,53666224,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473205.681807000,80.0,,0.004516720552043623,55924192,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473206.767097000,80.0,,0.002756596942768877,58048328,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473207.852211000,80.0,,0.002648768668060917,59784432,8,0.062,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473208.934087000,80.0,,0.0030365821183676186,61706560,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473210.015836000,80.0,,0.0026366745705227184,63558624,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473211.099000000,80.0,,0.007534878485772751,65345240,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473212.183997000,80.0,,0.0026608739871101825,67109496,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473213.267762000,80.0,,0.004345363648878504,70015616,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473214.334745000,80.0,,0.004223171643613763,71375320,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473215.404770000,80.0,,0.002655676717396913,74463992,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473216.491165000,80.0,,0.0031028572796106104,76123784,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473217.575427000,80.0,,0.002762607290198307,78358208,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473218.660866000,80.0,,0.0029694578212797478,80469544,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473219.745766000,80.0,,0.0030964975614068695,82010792,8,0.062,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
