ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787467879.939459000,37.0,,0.0032425228404933913,104358704,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467881.028513000,37.0,,0.00916229670145211,104799360,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467882.117028000,37.0,,0.002313846040739056,105963192,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467883.203816000,37.0,,0.0023296448899447746,108276744,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467884.291902000,37.0,,0.0026025090139534714,108385288,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467885.379245000,37.0,,0.0025937630159367933,110467816,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467886.466836000,37.0,,0.0034599602717398296,111923176,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467887.553822000,37.0,,0.002310988167608068,113450856,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467888.644409000,37.0,,0.00524317914394118,114642152,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467889.727970000,37.0,,0.0026452489189488855,116429000,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467890.813560000,37.0,,0.0028818664464914183,118985736,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467891.889215000,37.0,,0.002538447182304129,120979944,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467892.975643000,37.0,,0.002378525939361385,122884880,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467894.065417000,37.0,,0.0030486802732830973,123640872,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467895.149212000,37.0,,0.0032879018820810867,125395944,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467896.230871000,37.0,,0.0028784182893157595,126875640,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467897.318971000,37.0,,0.002514386099669508,127560592,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467898.407842000,37.0,,0.0024195103850753233,129426080,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467899.497224000,37.0,,0.003830920344283497,130471880,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467900.581976000,37.0,,0.00293877821788199,132244048,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467901.668508000,37.0,,0.0025295794253140224,133463336,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467902.758980000,37.0,,0.0033028379336241353,134233736,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467903.846247000,37.0,,0.003694130416785481,136053768,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467904.931160000,37.0,,0.002312422557658558,136649416,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467906.020860000,37.0,,0.003737537029744053,138840096,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467907.106496000,37.0,,0.002394208327649078,140201800,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467908.187246000,37.0,,0.002257246078328827,141113264,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467909.273844000,37.0,,0.002030138460335781,142543400,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467910.362422000,37.0,,0.002728733416810056,143955912,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467911.452102000,37.0,,0.0025329658938082647,144979304,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467912.541286000,37.0,,0.002429176941692957,146368504,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467913.629917000,37.0,,0.0024500537352916863,148637856,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467914.714310000,37.0,,0.00817304496813311,149125104,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467915.795739000,37.0,,0.0023402830689663134,150287328,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467916.882888000,37.0,,0.002605249677424695,152330192,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467917.970532000,37.0,,0.007047421221214781,25188224,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467919.060252000,37.0,,0.0026094504720097487,25964880,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467920.147420000,37.0,,0.0027488418473041445,27794440,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467921.237247000,37.0,,0.0030276528440683534,28733496,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467922.326640000,37.0,,0.009082302512628338,30028232,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467923.416457000,37.0,,0.0023431423623849843,31401664,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467924.492571000,37.0,,0.0022023838310188198,33085496,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467925.575430000,37.0,,0.0020871060415352666,34285296,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467926.664712000,37.0,,0.0024594496867755594,35783808,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467927.754742000,37.0,,0.0022972813027286065,36277600,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467928.841939000,37.0,,0.002370049982897684,38746824,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467929.929914000,37.0,,0.002085496823001579,39666592,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467931.018527000,37.0,,0.002397258070002694,41419984,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467932.109181000,37.0,,0.002095823758232447,42600640,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467933.190817000,37.0,,0.002157617120598139,43218016,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467934.281623000,37.0,,0.002527637435011209,45222960,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467935.374878000,37.0,,0.0035660325872965584,46559576,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467936.458897000,37.0,,0.002405015383000334,47910640,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467937.548472000,37.0,,0.0022243162149428422,48980968,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467938.637281000,37.0,,0.002528117754694866,50042752,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467939.727190000,37.0,,0.0035658280618673555,51944960,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467940.813536000,37.0,,0.003591823787441342,53418000,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467941.896083000,37.0,,0.002745544697017245,54231432,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467942.984717000,37.0,,0.0025518611151978815,56597104,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467944.064288000,37.0,,0.006034061055417413,57641176,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467945.152023000,37.0,,0.003044369756560856,60499904,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467946.240685000,37.0,,0.0022947831904332337,62168512,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467947.330024000,37.0,,0.0022300787686686157,63062616,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467948.410552000,37.0,,0.0028556495515788404,64552424,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467949.494199000,37.0,,0.0022728342325931627,65402176,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467950.580669000,37.0,,0.004310533508183696,67242104,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467951.668357000,37.0,,0.002963522063460835,69033704,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467952.758597000,37.0,,0.002321822971317039,69320384,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467953.847302000,37.0,,0.003338592720358974,71174872,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467954.936373000,37.0,,0.0021631475987987105,72530728,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467956.021192000,37.0,,0.00280018507526517,74253096,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467957.108709000,37.0,,0.004071921126118425,75800432,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467958.198182000,37.0,,0.002323320588837954,76248488,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467959.285126000,37.0,,0.002119741814876556,78685048,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467960.372800000,37.0,,0.0028875276595431857,78776736,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467961.456006000,37.0,,0.0024359223031948794,80663264,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467962.543669000,37.0,,0.00277354711629228,82452088,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467963.631309000,37.0,,0.0024112265752764426,83328416,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467964.717368000,37.0,,0.0024446871684545564,85421568,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467965.804133000,37.0,,0.010315720820855762,86991272,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467966.892952000,37.0,,0.0021732657708573412,88605424,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467967.981837000,37.0,,0.0025990898407818584,90536000,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467969.070984000,37.0,,0.002216608181124097,90901704,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467970.159949000,37.0,,0.004052381394331628,93031096,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467971.246457000,37.0,,0.0029632377373982085,93947456,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467972.334296000,37.0,,0.003459174650166159,94886672,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467973.420592000,37.0,,0.00313596008376072,97499448,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467974.505064000,37.0,,0.003425148530907697,97669232,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467975.591663000,37.0,,0.0024148306837031394,100095576,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467976.673190000,37.0,,0.004984644634962145,100607520,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467977.759096000,37.0,,0.004656789159300593,102196840,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467978.838982000,37.0,,0.0025266370149126523,104134008,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467979.926154000,37.0,,0.003998106165076213,105075160,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467981.015962000,37.0,,0.002600085344981853,106677536,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467982.104912000,37.0,,0.0022321420372210395,107632336,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467983.192325000,37.0,,0.0038082846765665947,108893128,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467984.277668000,37.0,,0.0025054218657843234,110904176,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467985.367909000,37.0,,0.002908239829283403,111550288,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467986.454250000,37.0,,0.003345507575680854,112802328,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467987.542128000,37.0,,0.0023778626164668343,114419688,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467988.630773000,37.0,,0.0020424544720651482,115562496,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467989.716526000,37.0,,0.002530340360364186,117844736,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467990.804321000,37.0,,0.0028649796577362523,118409544,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467991.892525000,37.0,,0.0021439775925808507,120102040,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467992.978089000,37.0,,0.003746157491669571,121065480,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467994.058313000,37.0,,0.0025081100314208703,122593408,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467995.135106000,37.0,,0.0022141966789832167,123710824,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467996.222957000,37.0,,0.002184909940131648,125708632,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467997.313545000,37.0,,0.0020620693323355876,126717192,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787467998.396638000,37.0,,0.0030788696752425135,127859728,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787467999.482815000,37.0,,0.003018776191225991,129223520,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787468000.570073000,37.0,,0.003773760090310636,130466384,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787468001.656289000,37.0,,0.0029476644435557733,132193752,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787468002.744221000,37.0,,0.00297141102726712,133358280,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787468003.830331000,37.0,,0.002184089373710301,134832208,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787468004.918671000,37.0,,0.0033150952721286535,136046808,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787468006.005068000,37.0,,0.002673524835063998,137251168,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787468007.091469000,37.0,,0.0024426196343840805,138884744,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787468008.179643000,37.0,,0.0022880167089845724,140221440,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787468009.265788000,37.0,,0.0020879674531660308,141089080,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787468010.341304000,37.0,,0.0021994635409283204,143075224,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787468011.415147000,37.0,,0.0024328316997003587,143631856,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787468012.494078000,37.0,,0.0023192429605978573,145731712,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787468013.582253000,37.0,,0.0027429707234254007,146866520,6,0.047,23.0,23.0,23.0,,,,,,,,0.0
1787468014.660005000,37.0,,0.002331997568190749,148236520,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787468015.748588000,37.0,,0.002102007258558369,149534704,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787468016.836208000,37.0,,0.002113430575643356,149936312,6,0.047,24.0,24.0,24.0,,,,,,,,0.0
1787468017.924347000,37.0,,0.005737593311216482,26372616,7,0.054,23.0,23.0,23.0,,,,,,,,0.0
1787468019.010890000,37.0,,0.0022387517374542238,26960064,7,0.054,24.0,24.0,24.0,,,,,,,,0.0
1787468020.100775000,37.0,,0.0038049555512135696,28825448,7,0.054,24.0,24.0,24.0,,,,,,,,0.0
1787468021.187716000,37.0,,0.001986994652170029,29701944,7,0.054,24.0,24.0,24.0,,,,,,,,0.0
1787468022.275463000,37.0,,0.002250355880056941,31478856,7,0.054,23.0,23.0,23.0,,,,,,,,0.0
1787468023.364884000,37.0,,0.0023308244438567105,32412768,7,0.054,24.0,24.0,24.0,,,,,,,,0.0
1787468024.451967000,37.0,,0.0026901990499013304,33509816,7,0.054,24.0,24.0,24.0,,,,,,,,0.0
1787468025.540122000,37.0,,0.0020948761095761566,35176760,7,0.054,23.0,23.0,23.0,,,,,,,,0.0
1787468026.629376000,37.0,,0.008505091904115868,35868800,7,0.054,23.0,23.0,23.0,,,,,,,,0.0
1787468027.714541000,37.0,,0.002364357645313133,37955872,7,0.054,24.0,24.0,24.0,,,,,,,,0.0
1787468028.797741000,37.0,,0.0022223677281735695,39207072,7,0.054,24.0,24.0,24.0,,,,,,,,0.0
1787468029.885078000,37.0,,0.002304905006379516,40538000,7,0.054,23.0,23.0,23.0,,,,,,,,0.0
1787468030.974430000,37.0,,0.004020181708834318,41969408,7,0.054,23.0,23.0,23.0,,,,,,,,0.0
1787468032.047836000,37.0,,0.017293978885133558,43228112,7,0.054,24.0,24.0,24.0,,,,,,,,0.0
1787468033.123794000,37.0,,0.0024117894049961674,44787296,7,0.054,24.0,24.0,24.0,,,,,,,,0.0
1787468034.212053000,37.0,,0.0022408373495582997,45486552,7,0.054,23.0,23.0,23.0,,,,,,,,0.0
1787468035.301289000,37.0,,0.0021557994610272037,47424400,7,0.054,23.0,23.0,23.0,,,,,,,,0.0
1787468036.387144000,37.0,,0.0018332676215146635,48438168,7,0.054,22.0,22.0,22.0,,,,,,,,0.0
1787468037.476179000,37.0,,0.001805517056541844,49969528,7,0.054,19.0,19.0,19.0,,,,,,,,0.0
1787468038.566485000,37.0,,0.00175199436367506,50944120,7,0.054,15.0,15.0,15.0,,,,,,,,0.0
1787468039.655744000,37.0,,0.0016962957651441189,51201240,7,0.054,12.0,12.0,12.0,,,,,,,,0.0
1787468040.743452000,37.0,,0.0010384212178683357,52294448,7,0.054,9.0,9.0,9.0,,,,,,,,0.0
1787468041.834817000,37.0,,0.001171092345530144,52822432,7,0.054,6.0,6.0,6.0,,,,,,,,0.0
1787468042.911189000,37.0,,9.894303271512468E-4,53409616,7,0.054,2.0,2.0,2.0,,,,,,,,0.0
1787468043.992919000,37.0,,0.001531898390537134,55157224,7,0.054,0.0,0.0,0.0,,,,,,,,0.0
