ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787470860.768447000,49.0,,0.002606420949372044,208260352,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470861.855913000,49.0,,0.0027941273786065116,209452776,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470862.946924000,49.0,,0.002750875945255598,211131736,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470864.036054000,49.0,,0.0035228000180015854,212111296,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470865.122994000,49.0,,0.0028559922695222603,213300456,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470866.210661000,49.0,,0.01219092563456281,214429624,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470867.301722000,49.0,,0.0034410305238679437,215506432,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470868.393949000,49.0,,0.002830898201395959,216988592,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470869.482539000,49.0,,0.0023789233962056237,216988592,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470870.571891000,49.0,,0.002690824931196849,223669296,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470871.658061000,49.0,,0.002483672045178765,227188328,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470872.745730000,49.0,,0.0031783386851087655,227188328,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470873.830788000,49.0,,0.003542327585968324,231655088,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470874.915454000,49.0,,0.0026719032743217843,232847432,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470876.004618000,49.0,,0.0028506603809157686,232847432,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470877.093294000,49.0,,0.002867825044497093,234526640,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470878.180195000,49.0,,0.002734713635468452,234526640,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470879.265525000,49.0,,0.003430606426851433,235642528,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470880.351266000,49.0,,0.008536534909358046,235642528,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470881.438893000,49.0,,0.003935607346074647,236719344,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470882.526538000,49.0,,0.012005946899267953,238230632,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470883.608152000,49.0,,0.0047933117611512225,238230632,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470884.690218000,49.0,,0.004045632137524344,238230632,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470885.780110000,49.0,,0.0027827027483631295,241380672,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470886.865553000,49.0,,0.0030873782473512814,243030184,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470887.955230000,49.0,,0.003129545089582712,243030184,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470889.044077000,49.0,,0.003490252807053799,243030184,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470890.132335000,49.0,,0.002469788366889558,243030184,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470891.220278000,49.0,,0.002094915815317842,244145992,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470892.309372000,49.0,,0.0028057615992455836,244145992,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470893.397818000,49.0,,0.002543564265341798,248188768,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470894.485659000,49.0,,0.0022137558462024193,248188768,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470895.564026000,49.0,,0.002244239661245444,251272992,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470896.641273000,49.0,,0.002773317114237078,252349856,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470897.721280000,49.0,,0.0035767238076199045,252349856,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470898.807468000,49.0,,0.002251121142276453,260018888,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470899.895602000,49.0,,0.0031256172910398053,260018888,4,0.041,23.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470900.983936000,49.0,,0.0026194875754984967,262626352,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470902.070896000,49.0,,0.002602267398560119,264108528,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470903.158104000,49.0,,0.002510561577588461,264108528,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470904.238159000,49.0,,0.002245227361273446,265087952,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470905.319567000,49.0,,0.0024517078080441824,266280320,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470906.405794000,49.0,,0.003475714283083869,268472864,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470907.494040000,49.0,,0.0035996298552778243,268603936,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470908.579950000,49.0,,0.003815078886571859,271359784,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470909.662170000,49.0,,0.002879992172579846,274365312,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470910.749478000,49.0,,0.006897491645417619,274365312,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470911.837903000,49.0,,0.0022966430784138125,276019848,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470912.925986000,49.0,,0.005606264504788247,278954264,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470914.012098000,49.0,,0.0023568939748082867,279931744,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470915.099195000,49.0,,0.003050448633176187,281492464,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470916.186636000,49.0,,0.0026683683414923,283141960,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470917.273349000,49.0,,0.002922933888101331,284121360,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470918.361041000,49.0,,0.0031129202134405807,285632976,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470919.449793000,49.0,,0.002923794998070527,285687464,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470920.535746000,49.0,,0.0027583128971257415,287169480,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470921.627843000,49.0,,0.0027169099294255578,287169480,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470922.716455000,49.0,,0.002448950718736765,288651584,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470923.801274000,49.0,,0.0034274011356741473,288651584,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470924.890439000,49.0,,0.003162185206362551,288651584,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470925.977515000,49.0,,0.004223320176286033,288651584,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470927.065270000,49.0,,0.0024137163747636947,297175416,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470928.147259000,49.0,,0.002314963804704464,299490984,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470929.234365000,49.0,,0.002735994979623122,300448752,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470930.321534000,49.0,,0.0028766772117878713,301287696,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470931.407188000,49.0,,0.0025034642372781415,302822152,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470932.497040000,49.0,,0.003202642301632145,304776976,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470933.575170000,49.0,,0.0027994859826505247,308428800,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470934.664515000,49.0,,0.0023797698903982073,308428800,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470935.754122000,49.0,,0.0025987608958321293,312655760,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470936.841302000,49.0,,0.0020942350587531905,312655760,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470937.928388000,49.0,,0.0033953918170422145,313771552,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470939.012681000,49.0,,0.0033633564422155026,314191008,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470940.099269000,49.0,,0.00446001659421263,315267760,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470941.187229000,49.0,,0.003539334830121858,316247264,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470942.273594000,49.0,,0.0032631684499972863,317758768,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470943.359253000,49.0,,0.0022753841285013984,317813256,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470944.443890000,49.0,,0.002851863479557011,319882304,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470945.534544000,49.0,,0.003423143315734749,320310232,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470946.621279000,49.0,,0.002719563633151514,321792496,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470947.707759000,49.0,,0.0032345038288800376,322908392,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470948.794362000,49.0,,0.0025422200466320576,324024184,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470949.885204000,49.0,,0.0022108386985645583,325100944,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470950.969456000,49.0,,0.009285344615245526,326651712,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470952.052293000,49.0,,0.0026529000069295265,328608800,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470953.139751000,49.0,,0.002098126370945287,331542856,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470954.229397000,49.0,,0.0026448255189996136,331542856,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470955.317915000,49.0,,0.0025501188591360727,336536096,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470956.404724000,49.0,,0.007311499400651561,339943880,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470957.496348000,49.0,,0.0029997899936081026,341849768,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470958.578122000,49.0,,0.0052541705706571455,341849768,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470959.662936000,49.0,,0.0024019219804369846,343331944,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470960.744136000,49.0,,0.0028484548802861485,344524344,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470961.832499000,49.0,,0.002459715439458743,345900112,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470962.919984000,49.0,,0.002518905816665073,348853304,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470964.009091000,49.0,,0.0031810531046913195,348853304,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470965.098280000,49.0,,0.002917739961857447,350663280,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470966.187578000,49.0,,0.0022074613552017677,350663280,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470967.275544000,49.0,,0.0029107546942539813,350717744,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470968.362595000,49.0,,0.0038357104672100905,352367288,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470969.449229000,49.0,,0.0038066156074737113,352367288,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470970.537440000,49.0,,0.0019997775164771114,353901752,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470971.625274000,49.0,,0.004097549239279758,355856544,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470972.714237000,49.0,,0.0024709588139838756,357813624,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470973.802989000,49.0,,0.0023696525904310962,357813624,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470974.892077000,49.0,,0.0023652161134480793,357813624,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470975.977818000,49.0,,0.003600640956612097,358890648,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470977.064030000,49.0,,0.002723567529595277,360622024,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470978.151687000,49.0,,0.00545663422407024,360622024,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470979.228046000,49.0,,0.0020395042624191837,363296552,4,0.041,23.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470980.318117000,49.0,,0.0025581512643572755,364257120,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470981.403659000,49.0,,0.0022094315003282844,367210312,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470982.479440000,49.0,,0.0021410236772357837,367210312,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470983.566676000,49.0,,0.002335508778380366,371089640,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470984.651976000,49.0,,0.0024977546461552634,374882000,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470985.740034000,49.0,,0.002203722606210224,375829936,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470986.827601000,49.0,,0.0020568434043415395,377767248,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470987.916931000,49.0,,0.0026839230316767783,379416760,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470989.008048000,49.0,,0.002894974613934588,379416760,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470990.094196000,49.0,,0.002197624060759792,380899072,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470991.183428000,49.0,,0.0028826574601648804,383969656,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470992.270391000,49.0,,0.0033349130176725267,386458168,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470993.356672000,49.0,,0.0040104148431784805,386512648,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470994.441317000,49.0,,0.004383647422291184,387705136,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470995.532274000,49.0,,0.003677548631206546,388684680,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470996.619254000,49.0,,0.0024732671956212275,391845888,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470997.705730000,49.0,,0.0073286408642188805,391845888,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470998.788458000,49.0,,0.0023454992868913636,393734312,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470999.875195000,49.0,,0.0023056592197349983,395205544,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471000.963033000,49.0,,0.0025130852546010776,396282304,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471002.050658000,49.0,,0.0032455887032544176,397450528,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471003.137255000,49.0,,0.002891279891751776,397450528,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471004.225919000,49.0,,0.0023010366793185097,400285168,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471005.316295000,49.0,,0.0090903169878131,400285168,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471006.399344000,49.0,,0.0024046471999475687,400285168,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471007.485817000,49.0,,0.0023939768790705944,401964128,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471008.574812000,49.0,,0.002605938501172507,403446176,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471009.662375000,49.0,,0.0034058741001402977,405226704,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471010.747047000,49.0,,0.007842652585948488,406204048,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471011.828616000,49.0,,0.0031580591121989714,408158832,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471012.916824000,49.0,,0.0026794557585399837,412969616,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471014.002855000,49.0,,0.004972081353957553,417295696,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471015.088707000,49.0,,0.0025846746548589933,419788960,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471016.178345000,49.0,,0.002355422245358703,419788960,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471017.264318000,49.0,,0.00662260004711564,419788960,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471018.350360000,49.0,,0.0026979994632773834,421300328,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471019.437182000,49.0,,0.0035823286517241855,421300328,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471020.514909000,49.0,,0.0020809636197244154,422279800,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471021.601273000,49.0,,0.0023289671913158468,422699272,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471022.689284000,49.0,,0.002628153485633343,422699272,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471023.777939000,49.0,,0.0022269245994024672,424600800,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471024.866725000,49.0,,0.002029515039179703,426250320,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471025.953762000,49.0,,0.0024115147830262177,426250320,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471027.040557000,49.0,,0.002430244680762963,429440608,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471028.118881000,49.0,,0.002207385176991768,429440608,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471029.192467000,49.0,,0.0020524488930106824,430556480,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471030.282052000,49.0,,0.013473169039229203,434318112,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471031.370091000,49.0,,0.0028061057527887295,437252288,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471032.444672000,49.0,,0.0023021271740431147,440263256,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471033.533867000,49.0,,0.0020604633953990974,441734328,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471034.622739000,49.0,,0.002426025556352667,441734328,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471035.713381000,49.0,,0.0022625056608478345,444687592,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471036.800163000,49.0,,0.0030425655332431013,446337080,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471037.889756000,49.0,,0.0022177160369221734,446337080,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471038.978826000,49.0,,0.0027608582028885395,447833288,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471040.065895000,49.0,,0.004609259518013811,447833288,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471041.155806000,49.0,,0.005360169355438121,55538680,5,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471042.245676000,49.0,,0.00243531481681934,55538680,5,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471043.336055000,49.0,,0.002685273429882696,55538680,5,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471044.425450000,49.0,,0.0035565082491680025,55747768,5,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471045.509882000,49.0,,0.0020468896968757126,56654000,5,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471046.594435000,49.0,,0.002385407310163753,57570832,5,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471047.681228000,49.0,,0.0021710505068214428,57625344,5,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471048.756069000,49.0,,0.0022335278826727347,58818000,5,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471049.844745000,49.0,,0.011624563754436084,60141752,5,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471050.918807000,49.0,,0.003226994173056593,61047984,5,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471052.005744000,49.0,,0.0025806410077182864,61047984,5,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471053.094109000,49.0,,0.002190966268537251,62190728,5,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471054.185015000,49.0,,0.0021938354279423906,63333208,5,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471055.274808000,49.0,,0.0023146729025141015,64818120,5,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471056.358251000,49.0,,0.0021870063919930322,65615872,5,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471057.445445000,49.0,,0.0022422135268838376,66829968,5,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471058.532028000,49.0,,0.0019116292466207854,67791504,5,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471059.619509000,49.0,,0.002604064733625706,69036568,5,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471060.709159000,49.0,,0.0021565235595171857,70695792,5,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471061.796318000,49.0,,0.0026711581519169455,75187152,5,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471062.880036000,49.0,,0.002102189051780917,76093792,5,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471063.956054000,49.0,,0.002216462340263739,78179280,5,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471065.044202000,49.0,,0.002053454660338266,78179280,5,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471066.136484000,49.0,,0.002090793746765055,79096200,5,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471067.222750000,49.0,,0.002098693839229006,81572280,5,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471068.306021000,49.0,,0.002629404765311501,82869024,5,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471069.392153000,49.0,,0.003306318312171669,82869024,5,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
