ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787473951.211659000,37.0,,0.016504402045510208,94674464,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473952.301080000,37.0,,0.0037737632987268105,96641576,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473953.389626000,37.0,,0.0034279961900947975,98845312,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473954.478714000,37.0,,0.003683589224767735,101205584,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473955.568496000,37.0,,0.0047302435100118655,104282144,7,0.053,49.0,49.0,49.0,,,,,,,,0.0
1787473956.655524000,37.0,,0.0041238866940225575,106978448,7,0.053,49.0,49.0,49.0,,,,,,,,0.0
1787473957.744123000,37.0,,0.004876109042430929,109012400,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473958.829965000,37.0,,0.004621677947182667,111389632,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473959.915182000,37.0,,0.006307824331889566,113994784,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473961.002856000,37.0,,0.0034815870892829586,116944320,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473962.091815000,37.0,,0.005603019830267754,118729032,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473963.180042000,37.0,,0.004126802720088489,121569744,7,0.053,49.0,49.0,49.0,,,,,,,,0.0
1787473964.268357000,37.0,,0.004329119693589117,123605368,7,0.053,49.0,49.0,49.0,,,,,,,,0.0
1787473965.355321000,37.0,,0.004279827364287666,126762384,7,0.053,49.0,49.0,49.0,,,,,,,,0.0
1787473966.443988000,37.0,,0.004134812844636618,129498832,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473967.533196000,37.0,,0.0089436808594281,132762616,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473968.621493000,37.0,,0.003625407088254711,137392848,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473969.707836000,37.0,,0.003371651952096205,139463320,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473970.794625000,37.0,,0.004190391442717651,142293792,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473971.880541000,37.0,,0.00733016905922279,144393432,7,0.053,50.0,50.0,49.0,,,,,,,,0.0
1787473972.965885000,37.0,,0.004516493859815546,147511848,7,0.053,49.0,49.0,49.0,,,,,,,,0.0
1787473974.051729000,37.0,,0.007032042369099472,150115152,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473975.135800000,37.0,,0.008585813925211952,152226848,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473976.220485000,37.0,,0.004805845750264265,154981160,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473977.303610000,37.0,,0.003219776249391279,156933104,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473978.390633000,37.0,,0.003788774118428277,159587648,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473979.479591000,37.0,,0.006866057379821478,161846896,7,0.053,49.0,49.0,49.0,,,,,,,,0.0
1787473980.556367000,37.0,,0.004665798872485211,164574784,7,0.053,49.0,49.0,49.0,,,,,,,,0.0
1787473981.646588000,37.0,,0.007875814205635252,167636832,7,0.053,49.0,49.0,49.0,,,,,,,,0.0
1787473982.734519000,37.0,,0.004842009213063123,169839960,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473983.822752000,37.0,,0.0039061034935413057,172461504,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473984.902992000,37.0,,0.023695106749372294,31990544,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787473985.965815000,37.0,,0.00319168301045598,34328880,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787473987.052412000,37.0,,0.004938495567886933,36844824,8,0.059,49.0,49.0,49.0,,,,,,,,0.0
1787473988.144081000,37.0,,0.004110016860997061,38787424,8,0.059,49.0,49.0,49.0,,,,,,,,0.0
1787473989.231704000,37.0,,0.0060353061549054555,41693120,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787473990.322584000,37.0,,0.004598911450317264,43962088,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787473991.409954000,37.0,,0.0038404015730856204,46830824,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787473992.491292000,37.0,,0.003322196841571474,49650944,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787473993.574530000,37.0,,0.003202209505128217,50881024,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787473994.652710000,37.0,,0.004083298096860361,53627048,8,0.059,49.0,49.0,49.0,,,,,,,,0.0
1787473995.745470000,37.0,,0.005061051837778376,56602360,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787473996.836778000,37.0,,0.005300578039978121,59019992,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787473997.926510000,37.0,,0.005469132053174691,61584864,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787473999.012928000,37.0,,0.005421621914975619,64597976,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474000.100419000,37.0,,0.011481788948016543,66222040,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474001.189312000,37.0,,0.0039584144665780014,68501512,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474002.276315000,37.0,,0.0037957929784866126,71256120,8,0.059,49.0,49.0,49.0,,,,,,,,0.0
1787474003.361080000,37.0,,0.00582855309817311,74265344,8,0.059,49.0,49.0,49.0,,,,,,,,0.0
1787474004.449051000,37.0,,0.005557194059855328,76632752,8,0.059,49.0,49.0,49.0,,,,,,,,0.0
1787474005.536437000,37.0,,0.006351951089258421,79740416,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474006.619998000,37.0,,0.004332544697562488,81876296,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474007.709721000,37.0,,0.004504332693660083,83812496,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474008.797982000,37.0,,0.00677797303597686,86514016,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474009.883421000,37.0,,0.003128431815874715,88897184,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474010.965197000,37.0,,0.005030382910571073,91406520,8,0.059,49.0,49.0,49.0,,,,,,,,0.0
1787474012.046312000,37.0,,0.004128352189447107,94492504,8,0.059,49.0,49.0,49.0,,,,,,,,0.0
1787474013.135742000,37.0,,0.005177054987063324,96462384,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474014.225813000,37.0,,0.006463861227112111,98936760,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474015.313374000,37.0,,0.0042356045249159965,101613048,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474016.402742000,37.0,,0.003316709716786794,104266784,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474017.492227000,37.0,,0.004525026991018308,106427912,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474018.581183000,37.0,,0.005305917421672541,109136160,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474019.668307000,37.0,,0.006575684206849514,111058816,8,0.059,49.0,49.0,49.0,,,,,,,,0.0
1787474020.759607000,37.0,,0.003811190412929352,113544536,8,0.059,49.0,49.0,49.0,,,,,,,,0.0
1787474021.847826000,37.0,,0.003971691574575732,116468816,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474022.934001000,37.0,,0.01213933765176819,120197120,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474024.012079000,37.0,,0.0033510889603231217,123791800,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474025.096945000,37.0,,0.006711538248531459,125152328,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474026.182921000,37.0,,0.004597202575663808,127701448,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474027.265827000,37.0,,0.004358839059885059,130323432,8,0.059,49.0,49.0,49.0,,,,,,,,0.0
1787474028.349836000,37.0,,0.0037779831814944782,133139368,8,0.059,49.0,49.0,49.0,,,,,,,,0.0
1787474029.438652000,37.0,,0.005016960847372559,136051200,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474030.528868000,37.0,,0.006689824409532578,138734472,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474031.617986000,37.0,,0.00366278792415719,140757200,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474032.710156000,37.0,,0.0034273870104534984,143112304,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474033.800946000,37.0,,0.0050114701400439,145278256,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474034.888168000,37.0,,0.004006208122999587,148171864,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474035.977115000,37.0,,0.005682223537934813,150697536,8,0.059,49.0,49.0,49.0,,,,,,,,0.0
1787474037.058184000,37.0,,0.004968266533408584,153386888,8,0.059,49.0,49.0,49.0,,,,,,,,0.0
1787474038.148292000,37.0,,0.004373724823137267,155871072,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474039.237701000,37.0,,0.0038378557605493963,158245728,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474040.325693000,37.0,,0.0035068892714218455,160392968,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474041.414361000,37.0,,0.0032774573585335263,163138120,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474042.500494000,37.0,,0.004666756833097336,165533880,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474043.591574000,37.0,,0.003746106018962473,168263344,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474044.684514000,37.0,,0.005251670611260923,170469736,8,0.059,50.0,50.0,50.0,,,,,,,,0.0
1787474045.763222000,37.0,,0.010292759059275703,33534352,9,0.069,49.0,49.0,50.0,,,,,,,,0.0
1787474046.850803000,37.0,,0.00434476843437756,36373336,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474047.940597000,37.0,,0.0034197994089893127,39033528,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474049.029773000,37.0,,0.0032393506987923072,40955344,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474050.117436000,37.0,,0.004543941503281797,42916344,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474051.205196000,37.0,,0.0035917668720566918,45237408,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474052.294823000,37.0,,0.003964850331123396,48053464,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474053.381358000,37.0,,0.003941321940583817,50818904,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474054.471274000,37.0,,0.003789253244280238,53506760,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787474055.560940000,37.0,,0.0034669100615978754,56199440,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474056.649178000,37.0,,0.0039606471801894114,58597336,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474057.737940000,37.0,,0.003837007738101796,60825168,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787474058.828276000,37.0,,0.0034991378629652004,62800120,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474059.915380000,37.0,,0.004246762751321195,65262264,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474061.001685000,37.0,,0.004052889820552395,67978112,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474062.087529000,37.0,,0.003716256019793523,70874016,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474063.175322000,37.0,,0.0031805928433215544,73535136,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474064.264236000,37.0,,0.007012100726409996,76070728,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474065.358195000,37.0,,0.005299209662510226,78539960,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787474066.443761000,37.0,,0.0038773050967250236,80266984,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474067.524223000,37.0,,0.0036655014888383364,82641296,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474068.611528000,37.0,,0.004058449314403949,85386072,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474069.701047000,37.0,,0.0042720692040124075,88291944,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474070.786553000,37.0,,0.003377291407870831,91010096,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474071.874671000,37.0,,0.003125232573203708,93450888,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474072.962363000,37.0,,0.004474154806234638,95923376,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474074.053480000,37.0,,0.003742918499386369,98155568,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787474075.137740000,37.0,,0.003559872937423064,100441816,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474076.228773000,37.0,,0.005952823775380629,103014712,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474077.314842000,37.0,,0.005803167441663303,105555616,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474078.402377000,37.0,,0.0038849632443850824,108949744,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474079.492534000,37.0,,0.002845274876890673,111971560,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474080.580360000,37.0,,0.0031629349506656053,114437952,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474081.669459000,37.0,,0.006488874273410689,116601264,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787474082.755429000,37.0,,0.00464847612433832,119231568,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474083.842489000,37.0,,0.004058117524011549,121381512,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474084.930292000,37.0,,0.004010897129626227,124263928,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474086.019723000,37.0,,0.0047323799345548295,126584952,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474087.109992000,37.0,,0.003390855047298791,129364600,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474088.196742000,37.0,,0.003474444495560565,131745304,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474089.287585000,37.0,,0.003769222585804634,134164088,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474090.376678000,37.0,,0.00413147779500399,136826544,9,0.069,50.0,50.0,49.0,,,,,,,,0.0
1787474091.465306000,37.0,,0.003932524370897206,139459872,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787474092.552992000,37.0,,0.0047890561076737795,141049152,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474093.640369000,37.0,,0.0041301883618157535,143872416,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474094.726811000,37.0,,0.003631889908797572,146673664,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474095.813693000,37.0,,0.0033072320042120493,149384280,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474096.902117000,37.0,,0.0040405525482257575,151369664,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474097.990864000,37.0,,0.0036916738121774194,154329760,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474099.078310000,37.0,,0.0038153580958401635,156764832,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474100.170700000,37.0,,0.003744615004280528,159199072,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787474101.257424000,37.0,,0.004168645250111353,161504936,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474102.345982000,37.0,,0.003913140139934148,163969488,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474103.436873000,37.0,,0.003286184460760547,166222552,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474104.527005000,37.0,,0.0038861416591227512,168614768,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787474105.616178000,37.0,,0.010839989241616586,34938240,10,0.08,50.0,50.0,50.0,,,,,,,,0.0
1787474106.702087000,37.0,,0.003448901128739646,36367984,10,0.08,43.0,43.0,43.0,,,,,,,,0.0
1787474107.792609000,37.0,,0.00228156127672802,37643208,10,0.08,32.0,32.0,32.0,,,,,,,,0.0
1787474108.879272000,37.0,,0.0021094020430257993,39922688,10,0.08,21.0,21.0,21.0,,,,,,,,0.0
1787474109.968969000,37.0,,0.001355692624004112,40479792,10,0.08,12.0,12.0,12.0,,,,,,,,0.0
1787474111.048827000,37.0,,9.717416886364922E-4,41530592,10,0.08,12.0,12.0,12.0,,,,,,,,0.0
1787474112.130594000,37.0,,0.0012475205263921315,42244880,10,0.08,12.0,12.0,12.0,,,,,,,,0.0
1787474113.212287000,37.0,,0.0014851219944729335,42410064,10,0.08,7.0,7.0,7.0,,,,,,,,0.0
