ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787473463.146458000,49.0,,0.0051247926233490065,137036816,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473464.237789000,49.0,,0.003688645195712899,139503608,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473465.325786000,49.0,,0.003402744190066701,142096136,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473466.414950000,49.0,,0.003285910225814399,144877144,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473467.498369000,49.0,,0.0048455241981206435,146775456,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473468.588672000,49.0,,0.017935406707341683,150372856,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473469.677236000,49.0,,0.007912252286148213,152505896,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473470.764483000,49.0,,0.004386306784416159,155392920,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473471.849775000,49.0,,0.005637194812855418,158181952,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473472.931845000,49.0,,0.0032272924895701324,160432544,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473474.010132000,49.0,,0.004632122349363773,163225912,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473475.101421000,49.0,,0.004533122180332126,164972400,7,0.056,49.0,49.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473476.191107000,49.0,,0.005342052830687151,168405320,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473477.276623000,49.0,,0.004643993937970142,170647928,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473478.364444000,49.0,,0.00464967010735879,174026632,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473479.453119000,49.0,,0.004278104803701848,176576264,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473480.542196000,49.0,,0.003263305669330234,178371584,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473481.632817000,49.0,,0.00285372164721427,181900552,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473482.721827000,49.0,,0.004384593506004973,183804096,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473483.811452000,49.0,,0.004342789904057523,186960064,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473484.903202000,49.0,,0.012828281255581067,189500848,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473485.987572000,49.0,,0.004772075436897681,192049680,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473487.078202000,49.0,,0.004728202022426545,195115656,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473488.168295000,49.0,,0.009600038894408103,41312824,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473489.258612000,49.0,,0.007045806030754797,42790664,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473490.349489000,49.0,,0.006322551043817389,46118288,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473491.437556000,49.0,,0.004393438705022084,48153272,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473492.520711000,49.0,,0.005437116550258572,51554608,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473493.611487000,49.0,,0.0051086375836281684,53373056,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473494.696589000,49.0,,0.005010005816370456,56426144,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473495.787548000,49.0,,0.0038538990665987474,58419864,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473496.873637000,49.0,,0.004072123176661264,61556536,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473497.963441000,49.0,,0.00320742178105856,63700568,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473499.052578000,49.0,,0.004785779147013518,67163584,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473500.133227000,49.0,,0.005668663744354344,69135568,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473501.222153000,49.0,,0.004862013761905811,71909816,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473502.312508000,49.0,,0.013816857909909844,75207856,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473503.402640000,49.0,,0.004620255660014909,77140112,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473504.490212000,49.0,,0.00343925807911517,79432312,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473505.576003000,49.0,,0.033182063470722466,81946144,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473506.662571000,49.0,,0.004715984099307521,85103768,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473507.752641000,49.0,,0.004965794901531889,87062160,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473508.843395000,49.0,,0.0051010953176567845,90156880,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473509.935869000,49.0,,0.005000911889480828,91955528,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473511.020197000,49.0,,0.016515473961733865,95068288,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473512.108147000,49.0,,0.004589708950217345,97007200,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473513.200859000,49.0,,0.003351154987941301,99899048,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473514.282538000,49.0,,0.011430278335480399,101304224,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473515.370524000,49.0,,0.009444866654597685,105135920,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473516.461518000,49.0,,0.00498813808713264,106758480,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473517.551834000,49.0,,0.008294023281340053,109825728,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473518.641008000,49.0,,0.004318331197514862,111897104,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473519.732700000,49.0,,0.003888182716575497,114878128,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473520.806316000,49.0,,0.00734999060959532,116889568,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473521.885682000,49.0,,0.004285593684974168,119310904,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473522.965956000,49.0,,0.005013234339365085,121728488,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473524.054083000,49.0,,0.006794728666228429,124945160,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473525.144461000,49.0,,0.004315300410133752,127323616,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473526.233659000,49.0,,0.0046741958725511346,129585584,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473527.325209000,49.0,,0.005679050875461826,133087984,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473528.406257000,49.0,,0.003749511854436147,134894368,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473529.495342000,49.0,,0.0033683694211467576,137528336,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473530.586034000,49.0,,0.0052819034612969894,139620632,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473531.679099000,49.0,,0.006817210226684987,142690952,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473532.759263000,49.0,,0.01452409734269061,144860624,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473533.832938000,49.0,,0.008690202031261309,147860120,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473534.920564000,49.0,,0.007369290347262392,150034016,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473536.009503000,49.0,,0.004347219865247284,153180240,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473537.101454000,49.0,,0.002980792506253347,155448632,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473538.190128000,49.0,,0.0039341223887897,158117576,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473539.272301000,49.0,,0.005812889736121817,160294752,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473540.363041000,49.0,,0.0045751867605533115,163178848,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473541.446869000,49.0,,0.008330652824147506,165415352,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473542.526544000,49.0,,0.004323333465830885,168196704,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473543.615644000,49.0,,0.003786007701475106,170205888,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473544.705736000,49.0,,0.004062014764459274,172968208,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473545.796975000,49.0,,0.0033778827533595445,175031912,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473546.884931000,49.0,,0.009301294002038812,178373384,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473547.974081000,49.0,,0.004754189311906727,181286144,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473549.061858000,49.0,,0.005572095575114065,183286528,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473550.150158000,49.0,,0.004651592648381419,186053616,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473551.239956000,49.0,,0.0034670151836326832,188238016,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473552.329302000,49.0,,0.0031945685090179407,190945984,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473553.419289000,49.0,,0.007883888902632667,42480096,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473554.498948000,49.0,,0.033272607287873235,44075280,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473555.559856000,49.0,,0.009603029846458206,46498656,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473556.645356000,49.0,,0.003990540612831046,49831296,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473557.725671000,49.0,,0.003936800075559893,51289248,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473558.802794000,49.0,,0.004141831516488687,54418080,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473559.893038000,49.0,,0.0028872959345450947,57056728,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473560.986303000,49.0,,0.003091653788971811,58731960,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473562.078897000,49.0,,0.004065473046514204,61986208,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473563.161252000,49.0,,0.004090130597962321,63738560,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473564.250164000,49.0,,0.011238396752469569,66859576,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473565.341046000,49.0,,0.003982296834666716,70107848,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473566.428155000,49.0,,0.0190938810786002,71461864,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473567.501479000,49.0,,0.003268362760090829,74832680,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473568.591003000,49.0,,0.004370692582294047,76392544,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473569.680818000,49.0,,0.0040148015686504905,79157568,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473570.769257000,49.0,,0.005561362258674847,82167008,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473571.859876000,49.0,,0.005849790983862266,83827216,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473572.948893000,49.0,,0.00731194523707221,87064728,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473574.037109000,49.0,,0.005090412182509743,89777944,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473575.127356000,49.0,,0.0029111541239135296,91849104,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473576.218929000,49.0,,0.0029811867390011643,94787000,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473577.311633000,49.0,,0.0037839110275758093,96311392,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473578.398130000,49.0,,0.005808170841526841,99708104,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473579.485690000,49.0,,0.006052018244202534,102772736,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473580.573135000,49.0,,0.004413052355847586,104366376,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473581.662592000,49.0,,0.0038510314197621495,107462824,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473582.753131000,49.0,,0.003360908987498303,108961352,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473583.844159000,49.0,,0.0027071221096762544,112138680,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473584.935355000,49.0,,0.0029110913911267406,114617592,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473586.023308000,49.0,,0.006481457657147688,116899584,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473587.110120000,49.0,,0.0036284727809372313,119927744,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473588.201038000,49.0,,0.006671869869785409,122397400,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473589.289882000,49.0,,0.004433857007100568,124805984,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473590.381575000,49.0,,0.003449870006225054,127870168,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473591.466454000,49.0,,0.005313955363106617,129453944,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473592.556949000,49.0,,0.005283061114185219,132958872,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473593.648077000,49.0,,0.005279813289350969,135184448,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473594.725896000,49.0,,0.0038625120391247267,137057312,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473595.816092000,49.0,,0.0057570213843494596,139801328,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473596.906126000,49.0,,0.004331962167182038,142280536,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473598.000446000,49.0,,0.003899324310747642,145306056,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473599.092667000,49.0,,0.003936742286410352,148010136,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473600.183032000,49.0,,0.006431311243648,149752368,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473601.272634000,49.0,,0.0034796159702203465,152893056,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473602.359463000,49.0,,0.00479594388824728,154553736,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473603.449170000,49.0,,0.005263742457092399,157494264,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473604.539029000,49.0,,0.0034362225032950645,160205800,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473605.625299000,49.0,,0.003855136204801462,162412560,9,0.072,49.0,49.0,50.0,1.0,0.0,0.0,0.0,0.0,,,0.0
1787473606.715496000,49.0,,0.0028538139369915227,165677072,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473607.794348000,49.0,,0.0031614785092013526,167991144,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473608.878659000,49.0,,0.003872977038482902,169939728,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473609.964716000,49.0,,0.004602894758240377,172788704,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473611.041838000,49.0,,0.004189035986802834,174831648,9,0.072,50.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,,,0.0
1787473612.133459000,49.0,,0.003971793105469895,177721904,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473613.224633000,49.0,,0.004138743587510143,180449392,9,0.072,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473614.314995000,49.0,,0.0035680302727517732,182621032,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473615.405536000,49.0,,0.003675662877484328,185446136,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473616.496895000,49.0,,0.0034834193086449596,187144216,9,0.072,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473617.587198000,49.0,,0.009525710415760466,41458280,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473618.671207000,49.0,,0.004488316602373559,43756376,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473619.761575000,49.0,,0.0035090508131948913,46172992,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473620.845248000,49.0,,0.003949678282157508,49326616,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473621.928885000,49.0,,0.003937108254541592,51213608,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473623.002081000,49.0,,0.00580196129220486,53408936,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473624.078688000,49.0,,0.0033371402974244685,56343224,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473625.162432000,49.0,,0.0034157208019518406,57952192,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473626.245444000,49.0,,0.0037436646066539058,60887688,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473627.333827000,49.0,,0.003619325231408139,63923296,10,0.076,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473628.422260000,49.0,,0.004824846368958948,66843616,10,0.076,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473629.511880000,49.0,,0.004497581747932785,68772912,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473630.601044000,49.0,,0.0031847619117568752,71433176,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473631.694769000,49.0,,0.00379048673274754,73866832,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473632.777651000,49.0,,0.0032581127357972305,75348576,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473633.867301000,49.0,,0.0038968998763180204,78757840,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473634.960034000,49.0,,0.004117039177671288,81386736,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473636.042336000,49.0,,0.006572599739552504,83671536,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473637.131931000,49.0,,0.004004818543692347,86423136,10,0.076,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473638.222812000,49.0,,0.002844566742777213,88838040,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473639.306518000,49.0,,0.0032217385885795788,91140416,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473640.396553000,49.0,,0.0030708912956071374,93718056,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473641.486881000,49.0,,0.003798993335935195,96484208,10,0.076,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473642.578133000,49.0,,0.003957159262439843,98873808,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473643.668397000,49.0,,0.0036050375429127427,101415672,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473644.759605000,49.0,,0.0040909082587115685,104050392,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473645.850749000,49.0,,0.0031443102258883623,107085720,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473646.942469000,49.0,,0.002836199036976969,108937976,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473648.032066000,49.0,,0.0027907497045212603,111459944,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473649.120065000,49.0,,0.005428256825417834,114270720,10,0.076,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473650.209264000,49.0,,0.003713384366002507,116716576,10,0.076,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473651.301167000,49.0,,0.0060709233374135994,118844560,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473652.395180000,49.0,,0.0037148194317006213,121660872,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473653.482050000,49.0,,0.0034262784047796643,124443192,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473654.572164000,49.0,,0.002828114755453198,126468552,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473655.658041000,49.0,,0.002787620398165712,129286864,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473656.742300000,49.0,,0.01058335939799399,131898624,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473657.831604000,49.0,,0.0312858511891934,133912368,10,0.076,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473658.921659000,49.0,,0.003855020268578154,136830168,10,0.076,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473660.011269000,49.0,,0.0034848755958689476,139670064,10,0.076,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473661.101030000,49.0,,0.003964198012530696,142112272,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473662.191577000,49.0,,0.003515804716211634,143923952,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473663.277529000,49.0,,0.003123675198236424,146961184,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473664.367175000,49.0,,0.0043281880613755255,149058696,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473665.446793000,49.0,,0.003667143472162429,151429288,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473666.536012000,49.0,,0.003414478215630816,154073232,10,0.076,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473667.629331000,49.0,,0.003962421291550739,156918304,10,0.076,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473668.720713000,49.0,,0.007177907255752784,159035160,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473669.814291000,49.0,,0.002844622330564386,161511352,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473670.898917000,49.0,,0.0031755670326328836,164031968,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473671.986122000,49.0,,0.0033365739768956844,166415696,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473673.070977000,49.0,,0.005169776210582808,169090512,10,0.076,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
