INFO:     Started server process [86107]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:57756 - "GET /healthz HTTP/1.1" 200 OK
INFO:     127.0.0.1:58045 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,161 INFO [be5d315c-6f86-467f-8ac1-29f41487b4d4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58046 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,161 INFO [263f0f25-14d3-4354-8e0b-4c5b568666c4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58047 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,161 INFO [6b91655e-9435-4c2a-b977-65beac7e5132] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58048 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,161 INFO [b72596af-7b24-4444-b245-bf84c0c152f4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58049 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,161 INFO [be9cb079-d0e4-4790-a0b0-f21b79f4af93] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58050 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,161 INFO [ae78d0e9-c427-468d-9904-069057dbabf9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58051 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,161 INFO [bf901c89-034c-4c38-9f19-9386547bbde3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58052 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,162 INFO [90dae165-864b-45a8-ba9b-fc7b9c17cc04] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58053 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,162 INFO [09f490d9-cc16-4360-90f7-1d67a887d9cb] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58054 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,162 INFO [31a9e488-87ad-4d66-a198-0032b34ce7e8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58055 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,162 INFO [b739bdee-223b-490b-a595-e732e5042cc3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58056 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,162 INFO [19e69f69-b4e6-482f-adbd-f0054eee22f3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58057 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,162 INFO [f4e6209e-a208-4499-9174-3328e95600d4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58058 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,162 INFO [7d2b2724-bc59-488d-b07b-cf57f0a176ae] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58059 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,162 INFO [f6803e1c-5084-4dce-8506-c3a72d2dd44e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58060 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,162 INFO [de22f41d-3df3-4759-b857-6ba88f32f2f5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58061 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,163 INFO [2c1aa03f-59d4-4229-88cf-c3b339738230] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58062 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,163 INFO [02a75ad4-7b37-43ae-9561-c06043bb94ec] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58063 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,163 INFO [32c77524-9199-4547-ae6c-c9fe26dea360] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58064 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,163 INFO [a8ff86a0-a994-4eda-983f-59a0b922186e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58065 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,163 INFO [f632a265-6acb-4f89-b3f1-f8a48799ba81] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58066 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,163 INFO [e1d497b4-f778-4ec1-808f-fb2ad9c7c766] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58067 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,163 INFO [f6ca4ba1-b3b9-43ce-93aa-2b9f1deb5203] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58068 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,163 INFO [e63b4cfb-a10d-4bdf-adc2-6278e2887797] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58069 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,164 INFO [06879ea9-036a-46e4-95ac-4f6f53613200] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58070 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,164 INFO [6b373e0b-2d33-420b-bd5e-d3fe79b7ceab] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58071 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,164 INFO [215c3f35-2a38-481c-b5e9-86471578c099] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58072 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,164 INFO [f2de3e37-4d6d-4fb5-b5e1-ba35811b005d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58073 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,164 INFO [58f57cd7-4f45-4d22-be60-993b1d75f56c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58074 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,164 INFO [ec72707c-5cd0-4a8b-9c1f-d7e965bb7eeb] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58075 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,164 INFO [f34d3150-300d-4138-ab50-3bd16774f55b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58076 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,164 INFO [0967b400-adce-4f6a-bf6f-c7844f1fed10] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58077 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,164 INFO [f4a9f4dc-2e43-4233-8132-90e9eccc1798] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58078 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,165 INFO [1cb985b3-ea07-4e99-be69-c303aac13ed0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58079 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,165 INFO [41e86e53-72c1-42aa-9f39-272b2d918dd9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58080 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,165 INFO [c294b47a-5cf6-4561-b31e-3fdc60c8927d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58081 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,165 INFO [ffb47ab5-cadb-4ffd-826a-4cc27954b63d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58082 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,165 INFO [16984ca1-7b37-43e0-bdbe-f6e5432dc431] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58083 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,165 INFO [2646ae2b-a741-4065-84c3-fa27e31346b6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58084 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,165 INFO [17fb67b5-a081-4218-9b30-4cb079a381a2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58085 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,165 INFO [028f19ff-de2f-4911-a31d-7b71dd2c223e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58086 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,165 INFO [5360dad8-fad0-4250-96cb-0fe4ba624e98] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58368 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,166 INFO [26f6582e-492d-44e5-8bdd-180ab7562c26] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58418 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,166 INFO [272a9491-e3b3-4086-b3f1-5f6215b34fa4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58710 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,166 INFO [9529ee47-f930-4f7e-bbd9-cb986b309043] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58145 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,166 INFO [ba0e0f04-9cf8-4c7a-9a59-4387598d0977] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58144 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,166 INFO [fad356db-1907-41a9-ab73-6cc6160d2a93] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58143 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,166 INFO [160092a1-ed7a-4928-8203-21b98bf459fe] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58142 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,166 INFO [d2d3bfb6-e803-4fb7-927e-e31b17e6bff5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58141 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,167 INFO [4397a50b-7dde-4d8e-ad07-3bf2043ec698] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58140 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,167 INFO [78bc2892-1ce6-414b-9bf6-e3b01098d911] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58139 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,167 INFO [ae9651ab-b453-4f08-bc58-73032950ae56] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58138 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,167 INFO [5268409f-7b27-4655-9529-1c1b58b7c31a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58137 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,167 INFO [6a5cb703-61bf-46c0-9cab-3035cc78bbee] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58136 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,167 INFO [ad8fe8fc-2294-41a3-a2f0-1a9ca2c7dc3a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58135 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,167 INFO [2cd0c0e5-dff8-46ed-a78e-c5acb49f9630] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58134 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,168 INFO [8fbe2e37-013a-4882-a2d3-cac16658a1be] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58133 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,168 INFO [8a1950e2-45f5-47bf-af8b-df9eb2f20e25] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58132 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,168 INFO [7f78eaf7-850a-4e62-9e1d-21bbdc05e6ab] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58131 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,168 INFO [e5ae4201-7520-4be3-8b10-6d78f1223aa9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58130 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,168 INFO [643a12c1-b972-4d05-a5ed-d90272300655] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58129 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,168 INFO [b7cffb35-f418-4677-b211-bdfc742534a1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58128 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,168 INFO [2e01cc0b-dbdf-49bb-b957-0ee2b1bd018e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58127 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,168 INFO [b6a93227-397e-402f-9eaa-6afbca09f709] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58126 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,169 INFO [0a7fb375-2970-456b-977e-3165b799ceaa] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58125 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,169 INFO [43ca9c03-c228-4529-b546-223c388efa2a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58124 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,169 INFO [5827a76b-1d98-4db3-87fe-c87e959c1c91] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58123 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,169 INFO [87788b27-4af5-4a06-8c82-b24b81d0b288] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58122 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,169 INFO [7fffd22e-cdba-48f5-a4b8-df720565c53b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58121 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,169 INFO [d3745bfc-e0a2-4f55-b00d-d4b13d67785f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58120 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,169 INFO [ea87f3c2-b19d-4d06-a768-c3a9343bf8a9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58119 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,169 INFO [564096ee-9f00-4564-b9de-2b185d94990b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58118 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,169 INFO [11a281f7-7a9e-4fda-901f-ec31199d4190] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58117 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,170 INFO [75edc810-ba00-47d4-b702-b4cbfbd9cb4d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58116 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,170 INFO [bf62878d-7bea-43e0-8265-032a5db3fcfe] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58115 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,170 INFO [7fe71d72-ede5-47c2-8860-34a0b7969ea4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58114 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,170 INFO [c59b73d1-02a9-4852-9bd0-a95b9ece6839] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58113 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,170 INFO [4000673b-8f8f-4336-bb47-58b5cedb32a6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58112 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,170 INFO [44f07845-19b2-455e-9ab2-0c4000b31d11] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58111 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,170 INFO [8b4c81d4-f3e9-44e3-bb38-bb2ec73601b6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58110 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,170 INFO [49caa2a3-23aa-41cb-a12a-89fa104a3ff1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58109 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,170 INFO [7a259157-97a3-4ff5-969e-b19ca52baaa7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58108 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,170 INFO [acb86a80-b4e1-4b6d-baef-383b516f951c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58107 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,171 INFO [a207a22d-9211-4039-b739-9d050ab711a7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58106 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,171 INFO [8b2013e6-994f-4ef1-910b-f6dd7476563a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58105 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,171 INFO [9492f134-327d-4350-92d6-39530fd9b165] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58104 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,171 INFO [3a3d62cc-321b-4ed1-89df-49b2b12bd32f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58103 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,171 INFO [5efad571-1f60-4994-a87b-cbbcfda2c47e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58102 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,171 INFO [8fde4e6f-2cb4-4ff9-97a9-5b7086662375] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58101 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,171 INFO [e2e86afe-32de-4e6f-88fd-cb730f4b5aed] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58100 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,171 INFO [b9aa3f36-5336-41d6-b26a-8785d9cdf855] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58099 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,172 INFO [4f9dff65-b20a-44fe-9bab-a46954ca0ce2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58098 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,172 INFO [cef8d634-8c19-45ff-ab8e-a5f4505edb30] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58097 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,172 INFO [39e9f0e6-66a2-4a57-b9d2-c613447df877] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58096 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,172 INFO [4db8ab66-0912-42db-a9a2-a1e7702bf654] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58095 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,172 INFO [322b1e88-1089-4e36-862e-987aacd2fd20] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58242 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,172 INFO [15f2e409-a65d-4889-81cd-a7461f62a833] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58241 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,172 INFO [27bf53db-5c32-422d-8318-801f3e2b416a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58240 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,173 INFO [cea096ab-a2da-48ef-9fd2-36b83391dbad] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58239 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,173 INFO [c8485b60-0489-47b3-904c-dd1dada10964] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58238 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,173 INFO [5959cc08-0e24-413d-9363-21276b333f3c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58219 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,173 INFO [ad298c86-ecc4-40bc-8bc1-5286e2960d61] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58164 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,173 INFO [2851cac3-eb1e-4f3f-b06f-25ed75bc14b1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58288 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,173 INFO [12c5ea86-0273-4bf7-9c99-2ade491c6866] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58287 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,173 INFO [2e2a03f8-e36f-4d4a-b7af-1956e95e5c67] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58286 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,173 INFO [17ac6fc6-9be8-4ccf-baaf-da7f009f9012] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58285 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,173 INFO [83aa2312-ba07-4321-829a-be99030539ee] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58284 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,174 INFO [9d7e2170-6573-430a-8a08-c8b5df090363] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58283 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,174 INFO [1733ee92-f948-4a78-8793-2ab965192b43] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58282 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,174 INFO [1eb77086-c1df-4889-808b-d961f157a9a4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58281 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,174 INFO [3df9f25b-5466-4a5c-a211-83b94ce68c9e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58280 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,174 INFO [86ba4247-18bc-4677-983f-5795fba625db] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58279 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,174 INFO [d34e893d-19c8-4d6c-b3f8-5912fae6e380] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58278 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,174 INFO [15181d0a-c90e-438f-ad6a-e88df781793a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58244 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,174 INFO [85bf0590-4bc7-4786-9034-7f2589e6abcf] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58338 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,174 INFO [c03d206d-1d63-463d-bc99-ef529e9c008d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58337 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,175 INFO [7cfae141-956e-4a93-bda8-d4a9de78f782] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58336 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,175 INFO [3b952c76-f3bc-4a4c-a9e0-9dadbac64909] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58335 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,175 INFO [86dde957-1c60-4c1e-ba5f-2765f9eb3782] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58334 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,175 INFO [21072e90-c1c3-4e93-81db-acc83afe12c0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58333 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,175 INFO [34700fa1-4f5f-4ca6-8600-e7b8fb3f952f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58332 - "POST /mock/stream HTTP/1.1" 200 OK
