ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787469181.884074000,37.0,,0.005161393786749404,42169856,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469182.956326000,37.0,,0.005633069467376868,45193304,7,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787469184.043465000,37.0,,0.004432709424866486,46866392,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469185.133941000,37.0,,0.0045832603787283625,49594312,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469186.226834000,37.0,,0.0055613260426914364,52033744,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469187.316777000,37.0,,0.0059816423278716176,55139200,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469188.411332000,37.0,,0.004430582959887376,60249216,7,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787469189.499990000,37.0,,0.004012799248053356,63302944,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469190.590375000,37.0,,0.004251055994801256,66216296,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469191.680367000,37.0,,0.011897516559633954,68371872,7,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787469192.773094000,37.0,,0.004095242189922711,70247464,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469193.864124000,37.0,,0.003960195688659818,73069720,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469194.950290000,37.0,,0.004937303930869456,75760576,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469196.041928000,37.0,,0.003706511327335475,77297992,7,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787469197.133210000,37.0,,0.006661273343454213,80352208,7,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787469198.218743000,37.0,,0.003973257892699829,82497040,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469199.307868000,37.0,,0.004267469172049325,85603480,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469200.392860000,37.0,,0.0040410696314755355,87468616,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469201.482992000,37.0,,0.0038002962865178636,89659496,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469202.576549000,37.0,,0.006047377149916527,92310896,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469203.666112000,37.0,,0.0037647724080700448,95454712,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469204.755054000,37.0,,0.004256107946203089,96464720,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469205.844225000,37.0,,0.005096527861294388,99573544,7,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787469206.934461000,37.0,,0.0041794877674088005,102002128,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469208.024944000,37.0,,0.004737820580499158,104382464,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469209.106007000,37.0,,0.005583635398148362,106721536,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469210.194784000,37.0,,0.004771760768321893,109443736,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469211.283236000,37.0,,0.003887275892272046,111771280,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469212.370675000,37.0,,0.00366680600278366,114135544,7,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787469213.460915000,37.0,,0.003689009459139708,116153496,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469214.540358000,37.0,,0.003869072761181906,118847400,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469215.621207000,37.0,,0.0036985100950810397,121440048,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469216.710408000,37.0,,0.0077586380910961,123317896,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469217.795772000,37.0,,0.007798748162584134,126015864,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469218.886798000,37.0,,0.004168277909629888,128609088,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469219.979816000,37.0,,0.003949937288767589,131418136,7,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787469221.061132000,37.0,,0.0034042329088474947,132878144,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469222.148100000,37.0,,0.0037049710523265763,135800560,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469223.235770000,37.0,,0.006591154519046979,138452640,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469224.326339000,37.0,,0.0041176902126566954,140676848,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469225.416653000,37.0,,0.0038335271216615036,142505448,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469226.498383000,37.0,,0.0036313585787318696,145525856,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469227.585564000,37.0,,0.004156224719597483,147981608,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469228.667977000,37.0,,0.003619362718173065,150192584,7,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787469229.758075000,37.0,,0.005119346272904655,152419944,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469230.843869000,37.0,,0.014288955792176743,155283816,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469231.930034000,37.0,,0.004289469011813128,157636776,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469233.018749000,37.0,,0.0037232117764401398,159440080,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469234.111041000,37.0,,0.0038030271121569778,162117920,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469235.198686000,37.0,,0.003919222331589884,164782232,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469236.288215000,37.0,,0.004099256858793991,167337488,7,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787469237.380251000,37.0,,0.003972927217174663,169500344,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469238.470963000,37.0,,0.003579029180315248,171791152,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469239.561223000,37.0,,0.0036318979213648666,174677312,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469240.650068000,37.0,,0.008753420380878923,30453920,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469241.738988000,37.0,,0.0038273220130463324,33671680,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469242.827313000,37.0,,0.0038037372695463832,35276248,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469243.916512000,37.0,,0.005349086963818804,38359224,8,0.061,50.0,50.0,50.0,,,,,,,,0.0
1787469245.005285000,37.0,,0.003638028737539848,40630216,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469246.096620000,37.0,,0.0036650892602061373,43218880,8,0.061,50.0,50.0,50.0,,,,,,,,0.0
1787469247.185968000,37.0,,0.006143431464404584,44859000,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469248.273980000,37.0,,0.00513084420750748,47749680,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469249.357118000,37.0,,0.0053948103386990305,50170000,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469250.446189000,37.0,,0.0043571642391330295,53024808,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469251.536803000,37.0,,0.005341807411974544,54887296,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469252.625944000,37.0,,0.004322130427559571,56992736,8,0.061,50.0,50.0,50.0,,,,,,,,0.0
1787469253.714494000,37.0,,0.003917866263261961,59272680,8,0.061,50.0,50.0,50.0,,,,,,,,0.0
1787469254.801814000,37.0,,0.004502953027543191,62173792,8,0.061,48.0,48.0,48.0,,,,,,,,0.0
1787469255.893160000,37.0,,0.007093582328757578,64900472,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469256.980456000,37.0,,0.003742301704302779,67370032,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469258.069630000,37.0,,0.0037213266690940385,68895072,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469259.157881000,37.0,,0.0038964088967987855,71625632,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469260.244503000,37.0,,0.0036138730133876145,74514904,8,0.061,50.0,50.0,50.0,,,,,,,,0.0
1787469261.333376000,37.0,,0.0035742124200438675,77211872,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469262.423856000,37.0,,0.008107559772769836,78677168,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469263.513583000,37.0,,0.0106936882435975,80841520,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469264.603407000,37.0,,0.017025198570457777,83841424,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469265.693044000,37.0,,0.00870221327967807,86781464,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469266.778470000,37.0,,0.003636378721003551,88910888,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469267.868741000,37.0,,0.004004398381879694,90856904,8,0.061,50.0,50.0,50.0,,,,,,,,0.0
1787469268.959017000,37.0,,0.0034761086876582414,93198616,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469270.044509000,37.0,,0.004346058990721182,95900824,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469271.132344000,37.0,,0.004599558296823431,98671368,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469272.219473000,37.0,,0.01277390726844246,100614968,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469273.307605000,37.0,,0.005665699733810154,102732480,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469274.395326000,37.0,,0.00408481699283869,105491640,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469275.481126000,37.0,,0.003818541733579111,108238824,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469276.568563000,37.0,,0.003035432556272908,110659552,8,0.061,50.0,50.0,50.0,,,,,,,,0.0
1787469277.658531000,37.0,,0.003990349535993078,112089712,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469278.745571000,37.0,,0.0036169781788048983,114692624,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469279.833262000,37.0,,0.00356461765148982,117693680,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469280.921548000,37.0,,0.003756998673935465,120256992,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469282.005767000,37.0,,0.0037291939612044424,122555992,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469283.088897000,37.0,,0.003571771155768883,124351696,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469284.179218000,37.0,,0.003883908538560575,127230512,8,0.061,50.0,50.0,50.0,,,,,,,,0.0
1787469285.270071000,37.0,,0.004712089386457864,129863168,8,0.061,50.0,50.0,50.0,,,,,,,,0.0
1787469286.357240000,37.0,,0.003609047872252345,132174816,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469287.440688000,37.0,,0.004778023766919187,133839752,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469288.530405000,37.0,,0.003909285929817385,136635944,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469289.617817000,37.0,,0.003309783153724495,139187848,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469290.706540000,37.0,,0.003806704737693807,141708840,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469291.798450000,37.0,,0.003599640374713435,143695392,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469292.885983000,37.0,,0.0036961577341550495,146294008,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469293.973157000,37.0,,0.004078051706909528,148984584,8,0.061,50.0,50.0,50.0,,,,,,,,0.0
1787469295.056425000,37.0,,0.0036641902973303547,151948976,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469296.146185000,37.0,,0.005307543094553509,154646072,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469297.230880000,37.0,,0.003856798598936291,156325320,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469298.319689000,37.0,,0.0037312184984353725,158724864,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469299.408606000,37.0,,0.0038641284403669726,161308568,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469300.494982000,37.0,,0.006060670263538242,164201248,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469301.583974000,37.0,,0.004039570780676863,165897896,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469302.674023000,37.0,,0.004592585795558818,168202696,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469303.764618000,37.0,,0.003584354152144063,170524000,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469304.852558000,37.0,,0.004985013075655023,173570576,8,0.061,49.0,49.0,49.0,,,,,,,,0.0
1787469305.941058000,37.0,,0.007844765731011666,31276144,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469307.031991000,37.0,,0.004252284413885714,34152200,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469308.123319000,37.0,,0.01141423640903967,36890256,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469309.213541000,37.0,,0.003380474632667883,38779912,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469310.296786000,37.0,,0.0035371056923174894,40159168,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469311.383694000,37.0,,0.003914147917065203,43055712,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469312.472125000,37.0,,0.0040377815941004145,45955728,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469313.559649000,37.0,,0.011508396662518915,48550120,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469314.644782000,37.0,,0.004552247046265965,51293712,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469315.735269000,37.0,,0.0041580949218889725,52485416,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469316.825349000,37.0,,0.0036490946072778216,55177928,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787469317.914740000,37.0,,0.003261822431064696,57953264,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469319.003177000,37.0,,0.0046045216682021805,60583680,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469320.090479000,37.0,,0.003812500689903855,63130504,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469321.167309000,37.0,,0.006148848649020743,65467888,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469322.248324000,37.0,,0.017312883594171213,66843760,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469323.335863000,37.0,,0.003801822455378523,69911128,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469324.426608000,37.0,,0.003982373132603283,72357888,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787469325.514843000,37.0,,0.0056789531328099736,74918336,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787469326.605342000,37.0,,0.003972784250076796,77025728,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787469327.696305000,37.0,,0.004016504020080686,79194320,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469328.781938000,37.0,,0.003251963607048255,81487952,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469329.868342000,37.0,,0.004148062174488447,84193432,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469330.955408000,37.0,,0.0034973253960365056,86909344,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469332.045236000,37.0,,0.00696860148218543,89630016,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469333.134822000,37.0,,0.0033767365890363193,91668320,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469334.223758000,37.0,,0.0035601332740023755,93303952,9,0.069,50.0,50.0,50.0,,,,,,,,0.0
1787469335.313511000,37.0,,0.0035280996980736144,95922048,9,0.069,49.0,49.0,49.0,,,,,,,,0.0
1787469336.394931000,37.0,,0.017961334202925557,98810768,9,0.069,48.0,48.0,48.0,,,,,,,,0.0
1787469337.458367000,37.0,,0.003621242658792521,100691632,9,0.069,41.0,41.0,41.0,,,,,,,,0.0
1787469338.546991000,37.0,,0.002527242962579166,102015568,9,0.069,33.0,33.0,33.0,,,,,,,,0.0
1787469339.637710000,37.0,,0.004094280180501411,103695312,9,0.069,26.0,26.0,26.0,,,,,,,,0.0
1787469340.724875000,37.0,,0.0020699474063725683,104852416,9,0.069,20.0,20.0,20.0,,,,,,,,0.0
1787469341.809709000,37.0,,0.0022491446674678933,105812784,9,0.069,14.0,14.0,14.0,,,,,,,,0.0
1787469342.898724000,37.0,,0.001150758235179615,106858368,9,0.069,9.0,9.0,9.0,,,,,,,,0.0
1787469343.988983000,37.0,,0.0010435868793643283,107234848,9,0.069,1.0,1.0,1.0,,,,,,,,0.0
