ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787472650.598073000,37.0,,0.004165283083429839,177494824,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472651.684283000,37.0,,0.0087983168229389,29441496,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472652.772707000,37.0,,0.0036434243224085765,32475864,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472653.861658000,37.0,,0.00450980626216084,35290624,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472654.948390000,37.0,,0.005349177021376833,36136160,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472656.034454000,37.0,,0.006438099234856809,39200152,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472657.124200000,37.0,,0.0035692972679180982,45380944,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472658.215001000,37.0,,0.003434173222131359,47209616,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472659.282720000,37.0,,0.003652598695895454,50161688,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472660.354488000,37.0,,0.012086956929409613,53347368,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472661.419613000,37.0,,0.0044283009894342225,55768648,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472662.502185000,37.0,,0.004186953907204753,56764712,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472663.589069000,37.0,,0.00390963052984875,60202584,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472664.677322000,37.0,,0.00386756192966781,63201944,7,0.063,50.0,50.0,50.0,,,,,,,,0.0
1787472665.765670000,37.0,,0.008375196628311725,63995360,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472666.853447000,37.0,,0.004589335982778606,66885392,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472667.942510000,37.0,,0.004021843013439806,70013312,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472669.033763000,37.0,,0.003779688017307712,72042128,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472670.119329000,37.0,,0.0037553821957517024,73638768,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472671.198245000,37.0,,0.0048934864166668215,76782912,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472672.284012000,37.0,,0.0059471682257458145,79617568,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472673.365391000,37.0,,0.0033888561824814215,80781424,7,0.063,50.0,50.0,50.0,,,,,,,,0.0
1787472674.452295000,37.0,,0.005755108424645561,83370904,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472675.542455000,37.0,,0.0038581934477350493,86522024,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472676.631943000,37.0,,0.0038802266756171274,87643080,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472677.718304000,37.0,,0.0042237478631928175,90382032,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472678.807716000,37.0,,0.004979175789020495,93172512,7,0.063,48.0,48.0,48.0,,,,,,,,0.0
1787472679.894828000,37.0,,0.0038447956210823694,96081752,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472680.985004000,37.0,,0.004051767276800676,97170240,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472682.071986000,37.0,,0.0032914501722762154,99797432,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472683.162053000,37.0,,0.0038654358281877666,103196208,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472684.248114000,37.0,,0.004414925257689241,104508400,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472685.335715000,37.0,,0.006902720965164913,106813776,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472686.422849000,37.0,,0.003735351023681132,110115888,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472687.512021000,37.0,,0.003528862033795923,112307712,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472688.600925000,37.0,,0.003876721325911711,114150976,7,0.063,50.0,50.0,50.0,,,,,,,,0.0
1787472689.688508000,37.0,,0.0036469718014981896,116516728,7,0.063,50.0,50.0,50.0,,,,,,,,0.0
1787472690.775378000,37.0,,0.0036925103503645477,119740784,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472691.863193000,37.0,,0.004153558066199658,120981360,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472692.955219000,37.0,,0.005038688637584348,123271176,7,0.063,50.0,50.0,50.0,,,,,,,,0.0
1787472694.046130000,37.0,,0.0036733964951163336,126557488,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472695.136827000,37.0,,0.003720262514014468,128942728,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472696.223886000,37.0,,0.004038763741015666,130667632,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472697.309755000,37.0,,0.01123046029421247,133231672,7,0.063,50.0,50.0,50.0,,,,,,,,0.0
1787472698.397819000,37.0,,0.0034398549279373095,136196824,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472699.483126000,37.0,,0.00429893984857086,137843952,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472700.569523000,37.0,,0.004308569851419109,140158416,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472701.655415000,37.0,,0.003750702732592968,143100600,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472702.744756000,37.0,,0.0036256405830843836,145486672,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472703.833408000,37.0,,0.0037107863433514772,147335056,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472704.921070000,37.0,,0.004102928904133258,149889616,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472706.009030000,37.0,,0.0033565525655486752,152740512,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472707.095844000,37.0,,0.003473619908047455,154162544,7,0.063,49.0,49.0,48.0,,,,,,,,0.0
1787472708.186651000,37.0,,0.004086386354257417,156872136,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472709.275004000,37.0,,0.004082153968857794,159552720,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472710.360860000,37.0,,0.003897007590784289,161694520,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472711.450526000,37.0,,0.003707333471720365,163538176,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472712.539386000,37.0,,0.00504411223496178,166435448,7,0.063,50.0,50.0,50.0,,,,,,,,0.0
1787472713.628778000,37.0,,0.0034474435116528582,169452184,7,0.063,50.0,50.0,50.0,,,,,,,,0.0
1787472714.718946000,37.0,,0.013317996168156777,171050432,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472715.808793000,37.0,,0.005442565732489687,173245416,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472716.899008000,37.0,,0.004537557813867994,176380968,7,0.063,49.0,49.0,49.0,,,,,,,,0.0
1787472717.989567000,37.0,,0.008008893982808024,30422904,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472719.081913000,37.0,,0.004520003260828745,31333448,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472720.171755000,37.0,,0.004336102060483686,34144744,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472721.260726000,37.0,,0.005002081214216209,36681176,8,0.071,50.0,50.0,50.0,,,,,,,,0.0
1787472722.337572000,37.0,,0.003783740098708687,39244424,8,0.071,50.0,50.0,50.0,,,,,,,,0.0
1787472723.420324000,37.0,,0.0036424442373442253,41335536,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472724.511081000,37.0,,0.003634170185709928,43364448,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472725.588506000,37.0,,0.00367365779821531,46381400,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472726.679337000,37.0,,0.015345878416941268,48545872,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472727.766236000,37.0,,0.004556337043252952,51273664,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472728.848988000,37.0,,0.0036272576767248195,52752048,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472729.936638000,37.0,,0.009256261553551024,55643728,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472731.024690000,37.0,,0.0035853230114619786,58012088,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472732.112481000,37.0,,0.0035946013344829776,60912680,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472733.199631000,37.0,,0.013772386212430456,62038704,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472734.288065000,37.0,,0.003794806883983422,64992728,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472735.377222000,37.0,,0.005752176658004082,67400416,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472736.463576000,37.0,,0.0036474315243479726,70396400,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472737.547656000,37.0,,0.003943665868876499,71805296,8,0.071,50.0,50.0,50.0,,,,,,,,0.0
1787472738.637628000,37.0,,0.0035571559633027524,74152520,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472739.722241000,37.0,,0.004099561842255829,77130696,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472740.810059000,37.0,,0.006374693091433024,79718464,8,0.071,48.0,48.0,48.0,,,,,,,,0.0
1787472741.898393000,37.0,,0.00414385901750158,81055688,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472742.987824000,37.0,,0.005010107798152504,83621528,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472744.078134000,37.0,,0.0039388452105347605,86601848,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472745.164965000,37.0,,0.003698908890014272,88889168,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472746.254646000,37.0,,0.003468639285341173,91319944,8,0.071,50.0,50.0,50.0,,,,,,,,0.0
1787472747.343567000,37.0,,0.0033429454701272812,93418432,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472748.432918000,37.0,,0.0035948156001570143,95958792,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472749.523494000,37.0,,0.003956106415357254,98257120,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472750.612500000,37.0,,0.0040445767114338765,100555376,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472751.700576000,37.0,,0.003757949083598494,102949280,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472752.790112000,37.0,,0.004535614743111888,105090480,8,0.071,50.0,50.0,50.0,,,,,,,,0.0
1787472753.878876000,37.0,,0.004668446470336861,108106640,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472754.965875000,37.0,,0.003848943048032743,110475592,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472756.051133000,37.0,,0.004893735734212528,111720736,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472757.140626000,37.0,,0.004260890264222804,114724952,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472758.218832000,37.0,,0.0037479987740320735,117374480,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472759.308354000,37.0,,0.004208782652131754,119753264,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472760.399301000,37.0,,0.0035712878571997975,121496048,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472761.487876000,37.0,,0.0036379714707076125,123770032,8,0.071,50.0,50.0,50.0,,,,,,,,0.0
1787472762.576630000,37.0,,0.0034239256166481223,128313880,8,0.071,50.0,50.0,50.0,,,,,,,,0.0
1787472763.663203000,37.0,,0.0041935017704955455,131114072,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472764.750011000,37.0,,0.009719927129529102,132905168,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472765.838489000,37.0,,0.004333370092633436,135272768,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472766.926982000,37.0,,0.003349751974051256,137919320,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472768.013587000,37.0,,0.011495660028016434,141114944,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472769.097152000,37.0,,0.0035618623214223083,142601472,8,0.071,50.0,50.0,50.0,,,,,,,,0.0
1787472770.187691000,37.0,,0.005007108229322202,144479624,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472771.275984000,37.0,,0.004254556088302316,147467264,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472772.359763000,37.0,,0.0032466818706222813,150251400,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472773.443404000,37.0,,0.0052764546799538075,152272704,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472774.531174000,37.0,,0.004045264034073892,154500456,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472775.620632000,37.0,,0.00450002156325328,156870568,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472776.710742000,37.0,,0.003503199035929611,159639520,8,0.071,50.0,50.0,50.0,,,,,,,,0.0
1787472777.800796000,37.0,,0.0033431414710005858,161921472,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472778.889220000,37.0,,0.0033198885593270938,163377664,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472779.976790000,37.0,,0.0035446313780311263,166043024,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472781.063200000,37.0,,0.004470798218820153,169075392,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472782.151796000,37.0,,0.005960697948016667,171680760,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472783.239961000,37.0,,0.004097375164994356,172741648,8,0.071,50.0,50.0,50.0,,,,,,,,0.0
1787472784.326436000,37.0,,0.00382890591647161,29149200,8,0.071,49.0,49.0,49.0,,,,,,,,0.0
1787472785.417144000,37.0,,0.008034037122906026,31969320,9,0.076,50.0,50.0,50.0,,,,,,,,0.0
1787472786.503751000,37.0,,0.0032424728473416696,34368768,9,0.076,50.0,50.0,50.0,,,,,,,,0.0
1787472787.591692000,37.0,,0.0050996639016412095,37453816,9,0.076,49.0,49.0,49.0,,,,,,,,0.0
1787472788.678978000,37.0,,0.0037008827633208848,40290536,9,0.076,49.0,49.0,49.0,,,,,,,,0.0
1787472789.760766000,37.0,,0.00443574955388373,41392600,9,0.076,49.0,49.0,49.0,,,,,,,,0.0
1787472790.838217000,37.0,,0.016175522762810562,43559992,9,0.076,49.0,49.0,49.0,,,,,,,,0.0
1787472791.906191000,37.0,,0.003911339500847786,46283704,9,0.076,49.0,49.0,49.0,,,,,,,,0.0
1787472792.995460000,37.0,,0.003953348611797743,49194408,9,0.076,49.0,49.0,49.0,,,,,,,,0.0
1787472794.075402000,37.0,,0.004253124530833832,51833320,9,0.076,49.0,49.0,49.0,,,,,,,,0.0
1787472795.161251000,37.0,,0.005866813975056229,53382184,9,0.076,49.0,49.0,49.0,,,,,,,,0.0
1787472796.251630000,37.0,,0.003904606096660828,55329552,9,0.076,49.0,49.0,49.0,,,,,,,,0.0
1787472797.340504000,37.0,,0.003550745450991656,58292720,9,0.076,49.0,49.0,49.0,,,,,,,,0.0
1787472798.427804000,37.0,,0.0035462362980052766,61013328,9,0.076,49.0,49.0,49.0,,,,,,,,0.0
1787472799.513693000,37.0,,0.0039273864803856225,63061272,9,0.076,49.0,49.0,49.0,,,,,,,,0.0
1787472800.605020000,37.0,,0.005456178868868915,64448552,9,0.076,49.0,49.0,49.0,,,,,,,,0.0
1787472801.687755000,37.0,,0.003525838001088655,67417912,9,0.076,49.0,49.0,49.0,,,,,,,,0.0
1787472802.776029000,37.0,,0.00394113552164897,69891088,9,0.076,50.0,50.0,50.0,,,,,,,,0.0
1787472803.863651000,37.0,,0.0036240049936750464,72725744,9,0.076,50.0,50.0,50.0,,,,,,,,0.0
1787472804.951343000,37.0,,0.0041456254639923576,75157640,9,0.076,50.0,50.0,50.0,,,,,,,,0.0
1787472806.042300000,37.0,,0.01532711154644054,75979072,9,0.076,44.0,44.0,44.0,,,,,,,,0.0
1787472807.129712000,37.0,,0.002886826037576782,78585616,9,0.076,36.0,36.0,36.0,,,,,,,,0.0
1787472808.214929000,37.0,,0.002084469116520304,80208336,9,0.076,29.0,29.0,29.0,,,,,,,,0.0
1787472809.297325000,37.0,,0.003150609147323049,81472240,9,0.076,22.0,22.0,22.0,,,,,,,,0.0
1787472810.386235000,37.0,,0.0014250727963437916,82355944,9,0.076,17.0,17.0,17.0,,,,,,,,0.0
1787472811.475960000,37.0,,0.0020852628999079316,83363168,9,0.076,11.0,11.0,11.0,,,,,,,,0.0
1787472812.564228000,37.0,,0.0027599840016917752,84077528,9,0.076,4.0,4.0,4.0,,,,,,,,0.0
